(134,48)
(134,49)
(134,50)
(134,51)
(134,52)
(134,53)
(134,54)
(134,55)
(134,56)
(134,57)
(134,58)
(134,58)
(135,58)
(136,58)
(137,58)
(138,58)
(139,58)
(140,58)
(140,59)
(140,60)
(140,61)
(140,62)
(140,63)
(140,64)
(140,65)
(140,66)
(140,67)
(140,68)
(140,69)
(140,69)
(141,69)
(142,69)
(143,69)
(144,69)
(145,69)
(146,69)
(147,69)
(148,69)
(149,69)
(150,69)
(151,69)
(152,69)
(153,69)
(153,70)
(153,71)
(153,72)
(153,73)
(153,74)
(153,75)
(153,76)
(153,77)
(153,78)
(153,79)
(153,80)
(153,80)
(154,80)
(155,80)
(156,80)
(157,80)
(158,80)
(159,80)
(160,80)
(161,80)
(162,80)
(163,80)
(164,80)
(165,80)
(166,80)
(167,80)
(167,81)
(167,82)
(167,82)
(168,82)
(169,82)
(170,82)
(171,82)
(172,82)
(173,82)
(174,82)
(175,82)
(176,82)
(177,82)
(178,82)
(179,82)
(180,82)
(181,82)
(182,82)
(183,82)
(184,82)
(185,82)
(186,82)
(187,82)
(187,83)
(187,84)
(187,85)
(187,85)
(188,85)
(189,85)
(190,85)
(191,85)
(192,85)
(193,85)
(194,85)
(195,85)
(196,85)
(197,85)
(198,85)
(199,85)
(200,85)
(200,86)
(200,87)
(200,88)
(200,89)
(200,90)
(200,91)
(200,92)
(200,93)
(200,93)
(201,93)
(202,93)
(203,93)
(204,93)
(205,93)
(206,93)
(207,93)
(207,94)
(207,95)
(207,96)
(207,97)
(207,98)
(207,99)
(207,100)
(207,101)
(207,102)
(207,103)
(207,104)
(207,105)
(207,106)
(207,107)
(207,108)
(207,108)
(208,108)
(209,108)
(210,108)
(210,109)
(210,110)
(210,111)
(210,112)
(210,113)
(210,114)
(210,115)
(210,116)
(210,117)
(210,118)
(210,119)
(210,120)
(210,121)
(210,122)
(210,123)
(210,124)
(210,125)
(210,126)
(210,126)
(211,126)
(212,126)
(213,126)
(214,126)
(215,126)
(216,126)
(217,126)
(218,126)
(219,126)
(220,126)
(221,126)
(222,126)
(223,126)
(224,126)
(225,126)
(225,127)
(225,128)
(225,129)
(225,130)
(225,131)
(225,132)
(225,133)
(225,134)
(225,134)
(226,134)
(227,134)
(228,134)
(229,134)
(230,134)
(231,134)
(232,134)
(233,134)
(234,134)
(235,134)
(236,134)
(237,134)
(238,134)
(238,135)
(238,136)
(238,137)
(238,138)
(238,139)
(238,140)
(238,141)
(238,142)
(238,142)
(239,142)
(240,142)
(241,142)
(242,142)
(243,142)
(244,142)
(245,142)
(246,142)
(247,142)
(248,142)
(249,142)
(250,142)
(251,142)
(252,142)
(253,142)
(254,142)
(255,142)
(256,142)
(257,142)
(258,142)
(259,142)
(260,142)
(261,142)
(261,141)
(261,141)
(260,141)
(259,141)
(258,141)
(258,140)
(258,139)
(258,138)
(258,137)
(258,136)
(258,135)
(258,134)
(258,133)
(258,132)
(258,131)
(258,130)
(258,129)
(258,128)
(258,127)
(258,126)
(258,125)
(258,124)
(258,123)
(258,122)
(258,122)
(259,122)
(260,122)
(261,122)
(262,122)
(263,122)
(264,122)
(265,122)
(266,122)
(267,122)
(268,122)
(269,122)
(270,122)
(271,122)
(272,122)
(273,122)
(274,122)
(275,122)
(276,122)
(277,122)
(278,122)
(278,121)
(278,121)
(279,121)
(280,121)
(280,122)
(280,123)
(280,124)
(280,125)
(280,126)
(280,127)
(280,128)
(280,128)
(281,128)
(282,128)
(283,128)
(284,128)
(285,128)
(286,128)
(287,128)
(288,128)
(289,128)
(290,128)
(291,128)
(292,128)
(293,128)
(294,128)
(295,128)
(296,128)
(296,129)
(296,130)
(296,131)
(296,132)
(296,132)
(297,132)
(298,132)
(299,132)
(300,132)
(301,132)
(301,133)
(301,134)
(301,135)
(301,136)
(301,137)
(301,138)
(301,139)
(301,140)
(301,141)
(301,142)
(301,143)
(301,144)
(301,145)
(301,146)
(301,147)
(301,148)
(301,149)
(301,150)
(301,150)
(302,150)
(303,150)
(304,150)
(305,150)
(306,150)
(307,150)
(308,150)
(309,150)
(310,150)
(311,150)
(312,150)
(313,150)
(314,150)
(315,150)
(316,150)
(316,151)
(316,151)
(317,151)
(318,151)
(318,152)
(318,153)
(318,154)
(318,155)
(318,156)
(318,157)
(318,158)
(318,159)
(318,160)
(318,161)
(318,162)
(318,163)
(318,164)
(318,165)
(318,166)
(318,167)
(318,168)
(318,169)
(318,170)
(318,170)
(318,171)
(318,172)
(318,173)
(318,174)
(318,175)
(318,176)
(318,177)
(318,178)
(318,179)
(318,180)
(318,181)
(318,182)
(318,183)
(318,184)
(318,185)
(318,186)
(318,187)
(318,188)
(318,189)
(318,190)
(318,191)
(318,192)
(318,192)
(319,192)
(320,192)
(321,192)
(322,192)
(323,192)
(324,192)
(324,193)
(324,194)
(324,195)
(324,196)
(324,197)
(324,197)
(325,197)
(326,197)
(327,197)
(328,197)
(329,197)
(330,197)
(331,197)
(332,197)
(333,197)
(334,197)
(335,197)
(336,197)
(336,198)
(336,199)
(336,200)
(336,201)
(336,202)
(336,203)
(336,204)
(336,205)
(336,206)
(336,207)
(336,208)
(336,208)
(335,208)
(334,208)
(333,208)
(332,208)
(331,208)
(331,209)
(331,210)
(331,211)
(331,212)
(331,213)
(331,214)
(331,215)
(331,216)
(331,217)
(331,218)
(331,219)
(331,220)
(331,221)
(331,222)
(331,223)
(331,223)
(330,223)
(329,223)
(328,223)
(327,223)
(327,224)
(327,225)
(327,226)
(327,227)
(327,228)
(327,229)
(327,230)
(327,230)
(326,230)
(325,230)
(324,230)
(323,230)
(322,230)
(321,230)
(320,230)
(319,230)
(318,230)
(317,230)
(316,230)
(315,230)
(315,231)
(315,232)
(315,233)
(315,234)
(315,235)
(315,236)
(315,237)
(315,238)
(315,239)
(315,240)
(315,241)
(315,242)
(315,242)
(316,242)
(317,242)
(318,242)
(319,242)
(320,242)
(321,242)
(322,242)
(323,242)
(323,243)
(323,244)
(323,245)
(323,246)
(323,247)
(323,248)
(323,249)
(323,250)
(323,251)
(323,252)
(323,253)
(323,253)
(324,253)
(325,253)
(326,253)
(327,253)
(328,253)
(329,253)
(330,253)
(331,253)
(332,253)
(333,253)
(334,253)
(335,253)
(336,253)
(337,253)
(338,253)
(339,253)
(340,253)
(341,253)
(341,252)
(341,251)
(341,250)
(341,249)
(341,248)
(341,247)
(341,247)
(340,247)
(339,247)
(338,247)
(337,247)
(337,248)
(337,249)
(337,250)
(337,251)
(337,252)
(337,253)
(337,254)
(337,255)
(337,256)
(337,257)
(337,258)
(337,259)
(337,260)
(337,261)
(337,262)
(337,263)
(337,264)
(337,265)
(337,266)
(337,266)
(338,266)
(339,266)
(340,266)
(341,266)
(341,267)
(341,268)
(341,269)
(341,270)
(341,271)
(341,272)
(341,273)
(341,274)
(341,275)
(341,276)
(341,277)
(341,277)
(342,277)
(343,277)
(344,277)
(345,277)
(346,277)
(347,277)
(348,277)
(349,277)
(350,277)
(350,278)
(350,278)
(351,278)
(352,278)
(353,278)
(354,278)
(354,279)
(354,280)
(354,281)
(354,282)
(354,283)
(354,284)
(354,285)
(354,286)
(354,287)
(354,288)
(354,289)
(354,290)
(354,291)
(354,291)
(355,291)
(356,291)
(357,291)
(358,291)
(359,291)
(360,291)
(361,291)
(362,291)
(363,291)
(364,291)
(365,291)
(366,291)
(366,292)
(366,293)
(366,294)
(366,295)
(366,296)
(366,296)
(367,296)
(368,296)
(369,296)
(370,296)
(371,296)
(372,296)
(373,296)
(374,296)
(374,297)
(374,298)
(374,299)
(374,299)
(375,299)
(376,299)
(377,299)
(378,299)
(379,299)
(380,299)
(381,299)
(382,299)
(383,299)
(384,299)
(385,299)
(386,299)
(387,299)
(388,299)
(388,300)
(388,300)
(389,300)
(390,300)
(391,300)
(392,300)
(393,300)
(394,300)
(395,300)
(396,300)
(397,300)
(398,300)
(399,300)
(400,300)
(401,300)
(402,300)
(403,300)
(404,300)
(405,300)
(405,299)
(405,298)
(405,297)
(405,296)
(405,296)
(406,296)
(407,296)
(408,296)
(409,296)
(410,296)
(411,296)
(412,296)
(412,297)
(412,298)
(412,299)
(412,300)
(412,301)
(412,302)
(412,303)
(412,304)
(412,305)
(412,306)
(412,307)
(412,308)
(412,309)
(412,310)
(412,311)
(412,311)
(413,311)
(414,311)
(415,311)
(416,311)
(417,311)
(418,311)
(419,311)
(420,311)
(421,311)
(422,311)
(423,311)
(424,311)
(424,312)
(424,313)
(424,313)
(425,313)
(426,313)
(427,313)
(428,313)
(429,313)
(430,313)
(431,313)
(432,313)
(433,313)
(434,313)
(435,313)
(436,313)
(437,313)
(438,313)
(439,313)
(440,313)
(441,313)
(442,313)
(443,313)
(444,313)
(445,313)
(446,313)
(447,313)
(447,313)
(448,313)
(449,313)
(450,313)
(451,313)
(451,314)
(451,315)
(451,316)
(451,317)
(451,318)
(451,319)
(451,320)
(451,321)
(451,322)
(451,323)
(451,324)
(451,325)
(451,326)
(451,327)
(451,328)
(451,328)
(452,328)
(453,328)
(454,328)
(455,328)
(456,328)
(457,328)
(458,328)
(459,328)
(460,328)
(461,328)
(462,328)
(463,328)
(464,328)
(465,328)
(465,329)
(465,329)
(466,329)
(467,329)
(468,329)
(469,329)
(470,329)
(471,329)
(472,329)
(473,329)
(474,329)
(475,329)
(476,329)
(477,329)
(478,329)
(479,329)
(480,329)
(481,329)
(482,329)
(483,329)
(484,329)
(485,329)
(485,330)
(485,331)
(485,332)
(485,332)
(486,332)
(487,332)
(488,332)
(489,332)
(490,332)
(490,333)
(490,334)
(490,335)
(490,335)
(491,335)
(492,335)
(493,335)
(494,335)
(495,335)
(496,335)
(497,335)
(498,335)
(499,335)
(500,335)
(501,335)
(502,335)
(503,335)
(504,335)
(505,335)
(506,335)
(507,335)
(508,335)
(509,335)
(509,336)
(509,336)
(510,336)
(511,336)
(512,336)
(513,336)
(514,336)
(514,337)
(514,338)
(514,339)
(514,340)
(514,341)
(514,342)
(514,343)
(514,344)
(514,345)
(514,346)
(514,347)
(514,348)
(514,349)
(514,349)
(513,349)
(513,350)
(513,351)
(513,352)
(513,353)
(513,354)
(513,355)
(513,356)
(513,357)
(513,358)
(513,359)
(513,360)
(513,361)
(513,362)
(513,363)
(513,364)
(513,365)
(513,366)
(513,367)
(513,367)
(514,367)
(515,367)
(516,367)
(517,367)
(517,368)
(517,369)
(517,370)
(517,371)
(517,372)
(517,373)
(517,374)
(517,375)
(517,376)
(517,377)
(517,378)
(517,379)
(517,380)
(517,381)
(517,382)
(517,383)
(517,383)
(517,384)
(517,385)
(517,386)
(517,387)
(517,388)
(517,389)
(517,390)
(517,391)
(517,392)
(517,393)
(517,394)
(517,395)
(517,396)
(517,397)
(517,398)
(517,399)
(517,400)
(517,400)
(518,400)
(519,400)
(520,400)
(521,400)
(522,400)
(523,400)
(524,400)
(525,400)
(525,401)
(525,402)
(525,403)
(525,404)
(525,405)
(525,406)
(525,407)
(525,408)
(525,409)
(525,410)
(525,411)
(525,412)
(525,413)
(525,413)
(526,413)
(527,413)
(528,413)
(529,413)
(530,413)
(531,413)
(532,413)
(533,413)
(534,413)
(535,413)
(536,413)
(537,413)
(537,414)
(537,415)
(537,416)
(537,417)
(537,418)
(537,419)
(537,420)
(537,421)
(537,421)
(538,421)
(539,421)
(540,421)
(541,421)
(542,421)
(543,421)
(544,421)
(545,421)
(546,421)
(547,421)
(548,421)
(548,420)
(548,419)
(548,419)
(549,419)
(550,419)
(551,419)
(552,419)
(553,419)
(554,419)
(555,419)
(556,419)
(557,419)
(558,419)
(559,419)
(560,419)
(561,419)
(562,419)
(563,419)
(564,419)
(565,419)
(566,419)
(567,419)
(568,419)
(568,420)
(568,421)
(568,421)
(569,421)
(570,421)
(571,421)
(572,421)
(573,421)
(574,421)
(575,421)
(576,421)
(577,421)
(578,421)
(578,422)
(578,423)
(578,424)
(578,425)
(578,426)
(578,427)
(578,428)
(578,429)
(578,429)
(579,429)
(580,429)
(581,429)
(581,430)
(581,431)
(581,432)
(581,433)
(581,434)
(581,435)
(581,436)
(581,436)
(582,436)
(583,436)
(584,436)
(585,436)
(586,436)
(587,436)
(588,436)
(589,436)
(590,436)
(591,436)
(592,436)
(593,436)
(594,436)
(595,436)
(596,436)
(597,436)
(598,436)
(599,436)
(600,436)
(601,436)
(602,436)
(602,435)
(602,434)
(602,433)
(602,433)
(603,433)
(604,433)
(605,433)
(606,433)
(607,433)
(608,433)
(609,433)
(610,433)
(611,433)
(612,433)
(613,433)
(614,433)
(615,433)
(616,433)
(617,433)
(618,433)
(619,433)
(620,433)
(621,433)
(622,433)
(622,432)
(622,431)
(622,430)
(622,430)
(623,430)
(624,430)
(625,430)
(626,430)
(627,430)
(628,430)
(629,430)
(630,430)
(630,431)
(630,432)
(630,433)
(630,434)
(630,435)
(630,436)
(630,436)
(631,436)
(632,436)
(633,436)
(634,436)
(635,436)
(636,436)
(637,436)
(638,436)
(639,436)
(640,436)
(641,436)
(642,436)
(643,436)
(644,436)
(645,436)
(646,436)
(647,436)
(648,436)
(649,436)
(650,436)
(651,436)
(652,436)
(652,437)
(652,438)
(652,438)
(653,438)
(654,438)
(655,438)
(656,438)
(657,438)
(658,438)
(659,438)
(660,438)
(661,438)
(662,438)
(663,438)
(664,438)
(665,438)
(666,438)
(667,438)
(667,439)
(667,440)
(667,441)
(667,442)
(667,442)
(668,442)
(669,442)
(670,442)
(671,442)
(672,442)
(673,442)
(674,442)
(675,442)
(676,442)
(677,442)
(678,442)
(679,442)
(680,442)
(680,443)
(680,444)
(680,445)
(680,446)
(680,447)
(680,448)
(680,449)
(680,450)
(680,450)
(681,450)
(682,450)
(683,450)
(684,450)
(685,450)
(686,450)
(687,450)
(688,450)
(689,450)
(690,450)
(691,450)
(692,450)
(693,450)
(694,450)
(695,450)
(696,450)
(696,451)
(696,451)
(697,451)
(698,451)
(699,451)
(700,451)
(701,451)
(702,451)
(703,451)
(703,452)
(703,453)
(703,454)
(703,455)
(703,456)
(703,457)
(703,458)
(703,459)
(703,460)
(703,461)
(703,462)
(703,463)
(703,464)
(703,465)
(703,466)
(703,466)
(704,466)
(705,466)
(706,466)
(706,467)
(706,468)
(706,469)
(706,470)
(706,471)
(706,472)
(706,473)
(706,474)
(706,475)
(706,476)
(706,477)
(706,478)
(706,479)
(706,480)
(706,481)
(706,482)
(706,483)
(706,483)
(707,483)
(708,483)
(709,483)
(710,483)
(711,483)
(712,483)
(713,483)
(714,483)
(715,483)
(716,483)
(717,483)
(718,483)
(719,483)
(720,483)
(721,483)
(722,483)
(723,483)
(723,484)
(723,484)
(724,484)
(725,484)
(726,484)
(727,484)
(728,484)
(729,484)
(730,484)
(731,484)
(732,484)
(733,484)
(733,485)
(733,486)
(733,487)
(733,488)
(733,489)
(733,490)
(733,491)
(733,492)
(733,493)
(733,494)
(733,495)
(733,495)
(734,495)
(735,495)
(736,495)
(737,495)
(738,495)
(739,495)
(740,495)
(741,495)
(742,495)
(743,495)
(744,495)
(745,495)
(746,495)
(747,495)
(748,495)
(749,495)
(750,495)
(751,495)
(752,495)
(752,496)
(752,497)
(752,497)
(753,497)
(754,497)
(755,497)
(756,497)
(757,497)
(758,497)
(759,497)
(760,497)
(761,497)
(761,498)
(761,499)
(761,500)
(761,501)
(761,502)
(761,503)
(761,504)
(761,505)
(761,506)
(761,506)
(762,506)
(763,506)
(764,506)
(765,506)
(766,506)
(767,506)
(768,506)
(769,506)
(770,506)
(771,506)
(772,506)
(773,506)
(774,506)
(775,506)
(776,506)
(777,506)
(778,506)
(779,506)
(779,505)
(779,504)
(779,503)
(779,502)
(779,502)
(778,502)
(778,501)
(778,500)
(778,499)
(778,498)
(778,497)
(778,496)
(778,495)
(778,494)
(778,493)
(778,492)
(778,491)
(778,490)
(778,489)
(778,488)
(778,488)
(779,488)
(780,488)
(781,488)
(782,488)
(783,488)
(784,488)
(785,488)
(786,488)
(787,488)
(788,488)
(789,488)
(790,488)
(791,488)
(792,488)
(793,488)
(794,488)
(795,488)
(796,488)
(797,488)
(798,488)
(799,488)
(799,487)
(799,487)
(800,487)
(801,487)
(802,487)
(803,487)
(804,487)
(805,487)
(806,487)
(807,487)
(808,487)
(809,487)
(809,486)
(809,485)
(809,484)
(809,483)
(809,483)
(810,483)
(810,482)
(810,481)
(810,480)
(810,479)
(810,478)
(810,477)
(810,476)
(810,475)
(810,474)
(810,473)
(810,472)
(810,471)
(810,470)
(810,469)
(810,469)
(811,469)
(812,469)
(813,469)
(814,469)
(815,469)
(816,469)
(817,469)
(818,469)
(819,469)
(820,469)
(821,469)
(822,469)
(823,469)
(824,469)
(825,469)
(826,469)
(827,469)
(827,470)
(827,471)
(827,472)
(827,472)
(828,472)
(829,472)
(830,472)
(831,472)
(832,472)
(833,472)
(834,472)
(835,472)
(836,472)
(837,472)
(838,472)
(838,473)
(838,474)
(838,475)
(838,476)
(838,477)
(838,478)
(838,479)
(838,480)
(838,481)
(838,482)
(838,483)
(838,483)
(839,483)
(840,483)
(841,483)
(842,483)
(843,483)
(844,483)
(845,483)
(846,483)
(847,483)
(847,483)
(848,483)
(849,483)
(850,483)
(851,483)
(852,483)
(853,483)
(854,483)
(855,483)
(856,483)
(857,483)
(858,483)
(859,483)
(860,483)
(861,483)
(862,483)
(863,483)
(863,482)
(863,481)
(863,481)
(864,481)
(865,481)
(866,481)
(867,481)
(868,481)
(869,481)
(870,481)
(871,481)
(871,480)
(871,479)
(871,478)
(871,477)
(871,476)
(871,476)
(872,476)
(873,476)
(874,476)
(875,476)
(876,476)
(877,476)
(878,476)
(879,476)
(880,476)
(881,476)
(882,476)
(883,476)
(884,476)
(885,476)
(885,475)
(885,474)
(885,473)
(885,473)
(886,473)
(887,473)
(888,473)
(889,473)
(890,473)
(891,473)
(892,473)
(893,473)
(894,473)
(895,473)
(896,473)
(897,473)
(898,473)
(899,473)
(900,473)
(901,473)
(902,473)
(902,472)
(902,471)
(902,470)
(902,469)
(902,469)
(903,469)
(904,469)
(905,469)
(906,469)
(907,469)
(908,469)
(909,469)
(910,469)
(911,469)
(912,469)
(913,469)
(914,469)
(915,469)
(916,469)
(917,469)
(918,469)
(919,469)
(920,469)
(921,469)
(922,469)
(922,470)
(922,471)
(922,471)
(923,471)
(924,471)
(925,471)
(925,472)
(925,473)
(925,474)
(925,475)
(925,476)
(925,477)
(925,478)
(925,479)
(925,480)
(925,481)
(925,482)
(925,483)
(925,484)
(925,485)
(925,486)
(925,486)
(926,486)
(927,486)
(928,486)
(929,486)
(930,486)
(931,486)
(932,486)
(933,486)
(934,486)
(935,486)
(936,486)
(937,486)
(938,486)
(939,486)
(939,486)
(940,486)
(941,486)
(942,486)
(943,486)
(944,486)
(945,486)
(946,486)
(947,486)
(948,486)
(949,486)
(950,486)
(950,487)
(950,488)
(950,489)
(950,490)
(950,491)
(950,492)
(950,493)
(950,494)
(950,495)
(950,496)
(950,496)
(951,496)
(952,496)
(953,496)
(954,496)
(955,496)
(956,496)
(956,497)
(956,498)
(956,499)
(956,500)
(956,501)
(956,502)
(956,503)
(956,504)
(956,505)
(956,506)
(956,507)
(956,508)
(956,509)
(956,510)
(956,511)
(956,512)
(956,513)
(956,513)
(957,513)
(958,513)
(958,514)
(958,515)
(958,516)
(958,517)
(958,518)
(958,519)
(958,520)
(958,521)
(958,522)
(958,523)
(958,524)
(958,525)
(958,526)
(958,527)
(958,528)
(958,529)
(958,530)
(958,531)
(958,532)
(958,532)
(959,532)
(960,532)
(961,532)
(962,532)
(962,533)
(962,534)
(962,535)
(962,536)
(962,537)
(962,538)
(962,539)
(962,540)
(962,541)
(962,542)
(962,543)
(962,544)
(962,545)
(962,546)
(962,547)
(962,548)
(962,549)
(962,550)
(962,550)
(963,550)
(964,550)
(965,550)
(966,550)
(966,551)
(966,552)
(966,553)
(966,554)
(966,555)
(966,556)
(966,557)
(966,558)
(966,559)
(966,560)
(966,561)
(966,562)
(966,563)
(966,564)
(966,564)
(967,564)
(968,564)
(969,564)
(970,564)
(971,564)
(972,564)
(973,564)
(974,564)
(975,564)
(976,564)
(977,564)
(978,564)
(979,564)
(980,564)
(981,564)
(982,564)
(982,565)
(982,566)
(982,567)
(982,568)
(982,569)
(982,570)
(982,571)
(982,572)
(982,572)
(981,572)
(981,573)
(981,574)
(981,575)
(981,576)
(981,577)
(981,578)
(981,579)
(981,580)
(981,581)
(981,582)
(981,583)
(981,584)
(981,585)
(981,586)
(981,587)
(981,588)
(981,589)
(981,590)
(981,591)
(981,592)
(981,592)
(980,592)
(979,592)
(978,592)
(977,592)
(977,593)
(977,594)
(977,595)
(977,596)
(977,597)
(977,598)
(977,599)
(977,600)
(977,601)
(977,602)
(977,603)
(977,604)
(977,605)
(977,606)
(977,607)
(977,608)
(977,609)
(977,610)
(977,610)
(976,610)
(975,610)
(975,611)
(975,612)
(975,613)
(975,614)
(975,615)
(975,616)
(975,617)
(975,618)
(975,619)
(975,620)
(975,621)
(975,622)
(975,623)
(975,623)
(976,623)
(977,623)
(978,623)
(979,623)
(980,623)
(981,623)
(982,623)
(983,623)
(984,623)
(985,623)
(986,623)
(987,623)
(988,623)
(988,624)
(988,625)
(988,625)
(989,625)
(990,625)
(991,625)
(992,625)
(992,626)
(992,627)
(992,628)
(992,629)
(992,630)
(992,631)
(992,632)
(992,633)
(992,634)
(992,635)
(992,636)
(992,637)
(992,638)
(992,638)
(992,639)
(992,640)
(992,641)
(992,642)
(992,643)
(992,644)
(992,645)
(992,646)
(992,647)
(992,648)
(992,649)
(992,650)
(992,651)
(992,652)
(992,653)
(992,654)
(992,655)
(992,656)
(992,657)
(992,657)
(991,657)
(990,657)
(989,657)
(989,658)
(989,659)
(989,660)
(989,661)
(989,662)
(989,663)
(989,664)
(989,665)
(989,666)
(989,667)
(989,668)
(989,669)
(989,670)
(989,671)
(989,672)
(989,673)
(989,674)
(989,675)
(989,675)
(990,675)
(991,675)
(992,675)
(993,675)
(994,675)
(995,675)
(996,675)
(997,675)
(998,675)
(999,675)
(999,676)
(999,677)
(999,678)
(999,679)
(999,680)
(999,681)
(999,682)
(999,683)
(999,684)
(999,685)
(999,686)
(999,687)
(999,687)
(1000,687)
(1001,687)
(1002,687)
(1003,687)
(1003,688)
(1003,689)
(1003,690)
(1003,691)
(1003,692)
(1003,692)
(1004,692)
(1005,692)
(1006,692)
(1007,692)
(1007,693)
(1007,694)
(1007,695)
(1007,696)
(1007,697)
(1007,698)
(1007,699)
(1007,700)
(1007,701)
(1007,702)
(1007,703)
(1007,704)
(1007,705)
(1007,706)
(1007,706)
(1008,706)
(1009,706)
(1010,706)
(1011,706)
(1012,706)
(1013,706)
(1014,706)
(1015,706)
(1016,706)
(1016,707)
(1016,708)
(1016,709)
(1016,710)
(1016,711)
(1016,712)
(1016,713)
(1016,714)
(1016,715)
(1016,715)
(1016,716)
(1016,717)
(1016,718)
(1016,719)
(1016,720)
(1016,721)
(1016,722)
(1016,723)
(1016,724)
(1016,725)
(1016,726)
(1016,727)
(1016,728)
(1016,729)
(1016,730)
(1016,731)
(1016,732)
(1016,733)
(1016,734)
(1016,735)
(1016,736)
(1016,736)
(1017,736)
(1018,736)
(1019,736)
(1020,736)
(1021,736)
(1022,736)
(1022,737)
(1022,738)
(1022,739)
(1022,740)
(1022,741)
(1022,742)
(1022,743)
(1022,744)
(1022,744)
(1023,744)
(1024,744)
(1025,744)
(1026,744)
(1027,744)
(1028,744)
(1029,744)
(1030,744)
(1030,745)
(1030,746)
(1030,747)
(1030,748)
(1030,749)
(1030,750)
(1030,751)
(1030,752)
(1030,752)
(1031,752)
(1032,752)
(1032,753)
(1032,754)
(1032,755)
(1032,756)
(1032,757)
(1032,758)
(1032,759)
(1032,760)
(1032,761)
(1032,762)
(1032,762)
(1033,762)
(1034,762)
(1034,763)
(1034,764)
(1034,765)
(1034,766)
(1034,767)
(1034,768)
(1034,769)
(1034,770)
(1034,771)
(1034,772)
(1034,773)
(1034,774)
(1034,775)
(1034,776)
(1034,777)
(1034,778)
(1034,778)
(1034,779)
(1034,780)
(1034,781)
(1034,782)
(1034,783)
(1034,784)
(1034,785)
(1034,785)
(1035,785)
(1036,785)
(1037,785)
(1038,785)
(1039,785)
(1040,785)
(1041,785)
(1042,785)
(1043,785)
(1044,785)
(1045,785)
(1046,785)
(1047,785)
(1047,786)
(1047,787)
(1047,788)
(1047,789)
(1047,790)
(1047,791)
(1047,792)
(1047,793)
(1047,794)
(1047,794)
(1048,794)
(1049,794)
(1050,794)
(1051,794)
(1052,794)
(1053,794)
(1054,794)
(1055,794)
(1056,794)
(1057,794)
(1057,795)
(1057,796)
(1057,797)
(1057,798)
(1057,798)
(1058,798)
(1059,798)
(1060,798)
(1061,798)
(1062,798)
(1063,798)
(1064,798)
(1065,798)
(1066,798)
(1067,798)
(1068,798)
(1069,798)
(1070,798)
(1070,799)
(1070,800)
(1070,801)
(1070,802)
(1070,803)
(1070,804)
(1070,805)
(1070,806)
(1070,807)
(1070,808)
(1070,808)
(1071,808)
(1072,808)
(1073,808)
(1074,808)
(1075,808)
(1076,808)
(1077,808)
(1078,808)
