(124,51)
(124,52)
(124,53)
(124,54)
(124,55)
(124,56)
(124,57)
(124,58)
(124,59)
(124,60)
(124,61)
(124,61)
(125,61)
(126,61)
(127,61)
(128,61)
(129,61)
(130,61)
(131,61)
(132,61)
(133,61)
(134,61)
(135,61)
(136,61)
(137,61)
(138,61)
(139,61)
(140,61)
(141,61)
(142,61)
(143,61)
(144,61)
(145,61)
(145,62)
(145,62)
(145,63)
(145,64)
(145,65)
(145,66)
(145,67)
(145,68)
(145,69)
(145,70)
(145,71)
(145,72)
(145,73)
(145,74)
(145,75)
(145,76)
(145,77)
(145,78)
(145,79)
(145,79)
(145,80)
(145,81)
(145,82)
(145,83)
(145,84)
(145,85)
(145,86)
(145,87)
(145,88)
(145,89)
(145,90)
(145,90)
(146,90)
(147,90)
(148,90)
(149,90)
(150,90)
(151,90)
(152,90)
(153,90)
(154,90)
(155,90)
(156,90)
(157,90)
(158,90)
(159,90)
(159,91)
(159,92)
(159,93)
(159,94)
(159,95)
(159,96)
(159,97)
(159,98)
(159,99)
(159,100)
(159,100)
(159,101)
(159,102)
(159,103)
(159,104)
(159,105)
(159,106)
(159,107)
(159,108)
(159,109)
(159,110)
(159,111)
(159,112)
(159,113)
(159,114)
(159,115)
(159,116)
(159,117)
(159,118)
(159,119)
(159,120)
(159,121)
(159,122)
(159,123)
(159,124)
(159,124)
(158,124)
(157,124)
(156,124)
(155,124)
(154,124)
(153,124)
(152,124)
(151,124)
(151,125)
(151,125)
(150,125)
(149,125)
(148,125)
(147,125)
(146,125)
(145,125)
(144,125)
(143,125)
(142,125)
(141,125)
(140,125)
(139,125)
(138,125)
(137,125)
(136,125)
(135,125)
(134,125)
(133,125)
(132,125)
(131,125)
(130,125)
(130,125)
(129,125)
(128,125)
(127,125)
(126,125)
(125,125)
(124,125)
(123,125)
(123,124)
(123,123)
(123,123)
(122,123)
(121,123)
(120,123)
(119,123)
(118,123)
(117,123)
(116,123)
(115,123)
(114,123)
(113,123)
(112,123)
(111,123)
(110,123)
(109,123)
(108,123)
(107,123)
(106,123)
(105,123)
(104,123)
(103,123)
(102,123)
(101,123)
(101,122)
(101,121)
(101,121)
(100,121)
(99,121)
(98,121)
(97,121)
(96,121)
(95,121)
(94,121)
(93,121)
(92,121)
(91,121)
(91,122)
(91,123)
(91,123)
(90,123)
(89,123)
(88,123)
(87,123)
(86,123)
(85,123)
(84,123)
(83,123)
(82,123)
(81,123)
(80,123)
(79,123)
(78,123)
(77,123)
(76,123)
(75,123)
(74,123)
(73,123)
(72,123)
(71,123)
(71,124)
(71,125)
(71,125)
(70,125)
(69,125)
(68,125)
(67,125)
(66,125)
(65,125)
(64,125)
(63,125)
(62,125)
(61,125)
(60,125)
(59,125)
(58,125)
(57,125)
(57,126)
(57,127)
(57,128)
(57,129)
(57,130)
(57,131)
(57,132)
(57,133)
(57,134)
(57,134)
(56,134)
(55,134)
(54,134)
(53,134)
(52,134)
(51,134)
(50,134)
(49,134)
(48,134)
(47,134)
(46,134)
(45,134)
(44,134)
(43,134)
(42,134)
(41,134)
(40,134)
(40,134)
(39,134)
(38,134)
(37,134)
(36,134)
(35,134)
(34,134)
(33,134)
(32,134)
(31,134)
(30,134)
(29,134)
(28,134)
(27,134)
(26,134)
(25,134)
(24,134)
(23,134)
(22,134)
(21,134)
(20,134)
(19,134)
(18,134)
(17,134)
(17,134)
(16,134)
(15,134)
(14,134)
(13,134)
(13,135)
(13,136)
(13,137)
(13,138)
(13,139)
(13,140)
(13,141)
(13,142)
(13,143)
(13,144)
(13,145)
(13,146)
(13,147)
(13,148)
(13,149)
(13,149)
(12,149)
(11,149)
(10,149)
(9,149)
(8,149)
(7,149)
(7,150)
(7,151)
(7,152)
(7,153)
(7,154)
(7,155)
(7,156)
(7,157)
(7,158)
(7,159)
(7,160)
(7,161)
(7,162)
(7,163)
(7,164)
(7,164)
(7,165)
(7,166)
(7,167)
(7,168)
(7,169)
(7,170)
(7,171)
(7,172)
(7,173)
(7,174)
(7,175)
(7,176)
(7,177)
(7,178)
(7,179)
(7,180)
(7,180)
(6,180)
(5,180)
(4,180)
(3,180)
(2,180)
(2,181)
(2,182)
(2,183)
(2,184)
(2,185)
(2,186)
(2,187)
(2,188)
(2,189)
(2,190)
(2,191)
(2,192)
(2,193)
(2,193)
(3,193)
(4,193)
(5,193)
(6,193)
(7,193)
(8,193)
(9,193)
(10,193)
(11,193)
(12,193)
(13,193)
(13,194)
(13,195)
(13,196)
(13,197)
(13,198)
(13,199)
(13,200)
(13,201)
(13,202)
(13,203)
(13,204)
(13,205)
(13,206)
(13,206)
(12,206)
(11,206)
(11,207)
(11,208)
(11,209)
(11,210)
(11,211)
(11,212)
(11,213)
(11,214)
(11,215)
(11,215)
(10,215)
(9,215)
(8,215)
(7,215)
(6,215)
(5,215)
(4,215)
(4,216)
(4,217)
(4,218)
(4,219)
(4,220)
(4,221)
(4,222)
(4,223)
(4,224)
(4,225)
(4,226)
(4,227)
(4,228)
(4,229)
(4,230)
(4,230)
(5,230)
(6,230)
(7,230)
(8,230)
(9,230)
(10,230)
(11,230)
(12,230)
(13,230)
(14,230)
(15,230)
(16,230)
(17,230)
(18,230)
(19,230)
(20,230)
(21,230)
(22,230)
(23,230)
(23,231)
(23,232)
(23,232)
(24,232)
(25,232)
(26,232)
(27,232)
(28,232)
(29,232)
(30,232)
(31,232)
(32,232)
(33,232)
(34,232)
(35,232)
(36,232)
(37,232)
(38,232)
(39,232)
(40,232)
(41,232)
(42,232)
(43,232)
(43,231)
(43,230)
(43,229)
(43,228)
(43,228)
(44,228)
(45,228)
(46,228)
(47,228)
(48,228)
(49,228)
(50,228)
(51,228)
(52,228)
(53,228)
(54,228)
(55,228)
(56,228)
(57,228)
(58,228)
(59,228)
(60,228)
(61,228)
(62,228)
(63,228)
(64,228)
(65,228)
(66,228)
(66,228)
(66,229)
(66,230)
(66,231)
(66,232)
(66,233)
(66,234)
(66,235)
(66,235)
(65,235)
(64,235)
(63,235)
(62,235)
(61,235)
(60,235)
(60,236)
(60,237)
(60,238)
(60,239)
(60,240)
(60,241)
(60,242)
(60,243)
(60,244)
(60,245)
(60,246)
(60,247)
(60,247)
(59,247)
(58,247)
(57,247)
(57,248)
(57,249)
(57,250)
(57,251)
(57,252)
(57,253)
(57,254)
(57,255)
(57,256)
(57,257)
(57,258)
(57,259)
(57,260)
(57,261)
(57,262)
(57,263)
(57,264)
(57,265)
(57,266)
(57,267)
(57,268)
(57,268)
(56,268)
(55,268)
(54,268)
(53,268)
(53,269)
(53,270)
(53,271)
(53,272)
(53,273)
(53,274)
(53,275)
(53,276)
(53,277)
(53,278)
(53,279)
(53,280)
(53,281)
(53,282)
(53,283)
(53,284)
(53,285)
(53,286)
(53,287)
(53,288)
(53,288)
(54,288)
(55,288)
(56,288)
(57,288)
(58,288)
(59,288)
(59,289)
(59,290)
(59,291)
(59,292)
(59,293)
(59,294)
(59,295)
(59,296)
(59,297)
(59,298)
(59,299)
(59,300)
(59,301)
(59,302)
(59,302)
(60,302)
(61,302)
(62,302)
(63,302)
(64,302)
(65,302)
(65,303)
(65,304)
(65,305)
(65,306)
(65,307)
(65,308)
(65,309)
(65,310)
(65,311)
(65,312)
(65,312)
(66,312)
(67,312)
(68,312)
(69,312)
(70,312)
(71,312)
(72,312)
(73,312)
(74,312)
(75,312)
(76,312)
(77,312)
(78,312)
(79,312)
(80,312)
(81,312)
(82,312)
(83,312)
(84,312)
(85,312)
(86,312)
(86,313)
(86,314)
(86,315)
(86,315)
(85,315)
(84,315)
(83,315)
(83,316)
(83,317)
(83,318)
(83,319)
(83,320)
(83,321)
(83,322)
(83,323)
(83,324)
(83,325)
(83,326)
(83,327)
(83,328)
(83,329)
(83,330)
(83,330)
(82,330)
(81,330)
(80,330)
(79,330)
(79,331)
(79,332)
(79,333)
(79,334)
(79,335)
(79,336)
(79,337)
(79,338)
(79,339)
(79,340)
(79,341)
(79,342)
(79,343)
(79,344)
(79,345)
(79,346)
(79,347)
(79,348)
(79,349)
(79,350)
(79,350)
(80,350)
(81,350)
(82,350)
(83,350)
(83,351)
(83,352)
(83,353)
(83,354)
(83,355)
(83,356)
(83,357)
(83,358)
(83,359)
(83,360)
(83,361)
(83,362)
(83,363)
(83,364)
(83,365)
(83,366)
(83,367)
(83,368)
(83,369)
(83,369)
(84,369)
(84,370)
(84,371)
(84,372)
(84,373)
(84,374)
(84,375)
(84,376)
(84,377)
(84,378)
(84,379)
(84,380)
(84,381)
(84,382)
(84,383)
(84,384)
(84,385)
(84,386)
(84,387)
(84,388)
(84,388)
(85,388)
(86,388)
(87,388)
(88,388)
(88,389)
(88,390)
(88,390)
(87,390)
(86,390)
(86,391)
(86,392)
(86,393)
(86,394)
(86,395)
(86,396)
(86,397)
(86,398)
(86,399)
(86,400)
(86,401)
(86,402)
(86,403)
(86,404)
(86,405)
(86,406)
(86,407)
(86,408)
(86,409)
(86,410)
(86,411)
(86,412)
(86,412)
(87,412)
(88,412)
(89,412)
(90,412)
(90,413)
(90,414)
(90,415)
(90,416)
(90,417)
(90,418)
(90,419)
(90,420)
(90,421)
(90,421)
(91,421)
(92,421)
(93,421)
(94,421)
(95,421)
(96,421)
(97,421)
(98,421)
(99,421)
(100,421)
(101,421)
(102,421)
(103,421)
(104,421)
(105,421)
(106,421)
(106,422)
(106,422)
(106,423)
(106,424)
(106,425)
(106,426)
(106,427)
(106,428)
(106,429)
(106,430)
(106,431)
(106,432)
(106,433)
(106,434)
(106,435)
(106,435)
(107,435)
(108,435)
(109,435)
(110,435)
(111,435)
(112,435)
(113,435)
(114,435)
(115,435)
(116,435)
(117,435)
(118,435)
(119,435)
(119,436)
(119,437)
(119,438)
(119,439)
(119,440)
(119,441)
(119,442)
(119,442)
(120,442)
(121,442)
(122,442)
(123,442)
(124,442)
(125,442)
(126,442)
(127,442)
(128,442)
(129,442)
(130,442)
(131,442)
(132,442)
(133,442)
(134,442)
(135,442)
(136,442)
(137,442)
(138,442)
(139,442)
(140,442)
(140,443)
(140,444)
(140,445)
(140,445)
(140,446)
(140,447)
(140,448)
(140,449)
(140,450)
(140,451)
(140,452)
(140,453)
(140,454)
(140,455)
(140,456)
(140,457)
(140,458)
(140,459)
(140,460)
(140,461)
(140,462)
(140,463)
(140,464)
(140,465)
(140,466)
(140,467)
(140,467)
(139,467)
(138,467)
(137,467)
(136,467)
(135,467)
(134,467)
(133,467)
(132,467)
(132,468)
(132,469)
(132,470)
(132,471)
(132,472)
(132,473)
(132,474)
(132,475)
(132,476)
(132,477)
(132,478)
(132,479)
(132,480)
(132,481)
(132,482)
(132,482)
(133,482)
(134,482)
(135,482)
(136,482)
(137,482)
(138,482)
(138,483)
(138,484)
(138,485)
(138,486)
(138,487)
(138,488)
(138,489)
(138,490)
(138,491)
(138,492)
(138,493)
(138,494)
(138,495)
(138,496)
(138,497)
(138,497)
(139,497)
(140,497)
(141,497)
(142,497)
(143,497)
(144,497)
(145,497)
(146,497)
(147,497)
(147,498)
(147,499)
(147,500)
(147,501)
(147,502)
(147,503)
(147,504)
(147,505)
(147,506)
(147,507)
(147,508)
(147,508)
(148,508)
(149,508)
(150,508)
(151,508)
(152,508)
(153,508)
(153,509)
(153,510)
(153,511)
(153,512)
(153,513)
(153,514)
(153,515)
(153,516)
(153,517)
(153,518)
(153,519)
(153,520)
(153,521)
(153,522)
(153,522)
(153,523)
(153,524)
(153,525)
(153,526)
(153,527)
(153,528)
(153,529)
(153,530)
(153,531)
(153,532)
(153,533)
(153,533)
(154,533)
(155,533)
(156,533)
(157,533)
(158,533)
(159,533)
(160,533)
(161,533)
(162,533)
(163,533)
(164,533)
(165,533)
(166,533)
(167,533)
(168,533)
(169,533)
(170,533)
(171,533)
(172,533)
(173,533)
(173,534)
(173,535)
(173,535)
(174,535)
(175,535)
(176,535)
(176,536)
(176,537)
(176,538)
(176,539)
(176,540)
(176,541)
(176,542)
(176,542)
(177,542)
(178,542)
(179,542)
(180,542)
(181,542)
(182,542)
(183,542)
(184,542)
(185,542)
(186,542)
(187,542)
(187,543)
(187,544)
(187,545)
(187,546)
(187,547)
(187,548)
(187,549)
(187,550)
(187,551)
(187,552)
(187,553)
(187,554)
(187,555)
(187,555)
(188,555)
(189,555)
(190,555)
(190,556)
(190,557)
(190,558)
(190,559)
(190,560)
(190,561)
(190,562)
(190,563)
(190,564)
(190,565)
(190,566)
(190,567)
(190,568)
(190,569)
(190,570)
(190,571)
(190,572)
(190,573)
(190,573)
(191,573)
(192,573)
(193,573)
(194,573)
(195,573)
(196,573)
(197,573)
(198,573)
(199,573)
(200,573)
(201,573)
(202,573)
(203,573)
(204,573)
(205,573)
(206,573)
(207,573)
(208,573)
(209,573)
(210,573)
(210,574)
(210,575)
(210,576)
(210,577)
(210,577)
(211,577)
(212,577)
(213,577)
(214,577)
(215,577)
(216,577)
(217,577)
(218,577)
(219,577)
(220,577)
(221,577)
(222,577)
(223,577)
(224,577)
(225,577)
(225,578)
(225,579)
(225,580)
(225,581)
(225,582)
(225,582)
(226,582)
(227,582)
(228,582)
(229,582)
(230,582)
(231,582)
(232,582)
(233,582)
(233,583)
(233,584)
(233,585)
(233,586)
(233,587)
(233,587)
(234,587)
(235,587)
(236,587)
(237,587)
(238,587)
(239,587)
(239,588)
(239,589)
(239,590)
(239,591)
(239,592)
(239,593)
(239,594)
(239,595)
(239,596)
(239,597)
(239,598)
(239,599)
(239,600)
(239,601)
(239,602)
(239,603)
(239,604)
(239,605)
(239,605)
(240,605)
(241,605)
(242,605)
(243,605)
(243,606)
(243,607)
(243,608)
(243,609)
(243,610)
(243,611)
(243,612)
(243,613)
(243,614)
(243,615)
(243,616)
(243,617)
(243,618)
(243,619)
(243,620)
(243,621)
(243,622)
(243,623)
(243,624)
(243,624)
(244,624)
(245,624)
(246,624)
(247,624)
(248,624)
(249,624)
(250,624)
(251,624)
(252,624)
(253,624)
(254,624)
(255,624)
(256,624)
(257,624)
(258,624)
(259,624)
(260,624)
(261,624)
(262,624)
(263,624)
(263,623)
(263,622)
(263,622)
(264,622)
(265,622)
(266,622)
(267,622)
(268,622)
(269,622)
(270,622)
(270,621)
(270,621)
(271,621)
(272,621)
(273,621)
(274,621)
(275,621)
(276,621)
(277,621)
(278,621)
(279,621)
(280,621)
(281,621)
(282,621)
(283,621)
(284,621)
(285,621)
(286,621)
(287,621)
(287,622)
(287,623)
(287,624)
(287,625)
(287,625)
(288,625)
(289,625)
(290,625)
(291,625)
(292,625)
(293,625)
(294,625)
(295,625)
(296,625)
(297,625)
(298,625)
(299,625)
(300,625)
(301,625)
(301,626)
(301,627)
(301,628)
(301,629)
(301,630)
(301,631)
(301,631)
(302,631)
(303,631)
(304,631)
(305,631)
(306,631)
(307,631)
(308,631)
(309,631)
(310,631)
(311,631)
(312,631)
(313,631)
(314,631)
(315,631)
(316,631)
(317,631)
(318,631)
(319,631)
(320,631)
(320,632)
(320,633)
(320,634)
(320,635)
(320,636)
(320,636)
(321,636)
(322,636)
(322,637)
(322,638)
(322,639)
(322,640)
(322,641)
(322,642)
(322,643)
(322,644)
(322,645)
(322,645)
(323,645)
(324,645)
(325,645)
(326,645)
(327,645)
(328,645)
(329,645)
(330,645)
(331,645)
(332,645)
(333,645)
(334,645)
(335,645)
(336,645)
(337,645)
(338,645)
(339,645)
(340,645)
(341,645)
(342,645)
(342,646)
(342,647)
(342,648)
(342,649)
(342,649)
(343,649)
(344,649)
(345,649)
(345,650)
(345,651)
(345,652)
(345,653)
(345,654)
(345,655)
(345,656)
(345,657)
(345,657)
(346,657)
(347,657)
(348,657)
(348,658)
(348,659)
(348,660)
(348,661)
(348,662)
(348,663)
(348,664)
(348,665)
(348,666)
(348,667)
(348,668)
(348,669)
(348,670)
(348,671)
(348,672)
(348,673)
(348,674)
(348,675)
(348,675)
(347,675)
(347,676)
(347,677)
(347,678)
(347,679)
(347,680)
(347,681)
(347,682)
(347,683)
(347,684)
(347,685)
(347,686)
(347,687)
(347,688)
(347,689)
(347,690)
(347,690)
(348,690)
(349,690)
(350,690)
(351,690)
(352,690)
(353,690)
(354,690)
(355,690)
(356,690)
(357,690)
(357,691)
(357,692)
(357,693)
(357,694)
(357,695)
(357,696)
(357,697)
(357,698)
(357,699)
(357,700)
(357,700)
(356,700)
(355,700)
(354,700)
(353,700)
(353,701)
(353,702)
(353,703)
(353,704)
(353,705)
(353,706)
(353,707)
(353,708)
(353,709)
(353,710)
(353,711)
(353,712)
(353,713)
(353,714)
(353,715)
(353,716)
(353,717)
(353,718)
(353,719)
(353,720)
(353,720)
(354,720)
(355,720)
(356,720)
(356,721)
(356,722)
(356,723)
(356,724)
(356,725)
(356,726)
(356,727)
(356,728)
(356,729)
(356,730)
(356,731)
(356,732)
(356,733)
(356,733)
(356,734)
(356,735)
(356,736)
(356,737)
(356,738)
(356,739)
(356,740)
(356,741)
(356,742)
(356,743)
(356,744)
(356,745)
(356,746)
(356,747)
(356,748)
(356,749)
(356,750)
(356,751)
(356,752)
(356,752)
(357,752)
(358,752)
(359,752)
(360,752)
(361,752)
(362,752)
(363,752)
(364,752)
(365,752)
(366,752)
(367,752)
(368,752)
(369,752)
(370,752)
(371,752)
(372,752)
(372,753)
(372,754)
(372,755)
(372,755)
(372,756)
(372,757)
(372,758)
(372,759)
(372,760)
(372,761)
(372,762)
(372,763)
(372,764)
(372,765)
(372,766)
(372,767)
(372,768)
(372,769)
(372,770)
(372,771)
(372,772)
(372,773)
(372,774)
(372,774)
(373,774)
(374,774)
(375,774)
(376,774)
(377,774)
(378,774)
(379,774)
(380,774)
(381,774)
(382,774)
(383,774)
(384,774)
(385,774)
(386,774)
(387,774)
(388,774)
(389,774)
(390,774)
(391,774)
(391,775)
(391,776)
(391,776)
(392,776)
(393,776)
(394,776)
(395,776)
(396,776)
(397,776)
(398,776)
(399,776)
(400,776)
(401,776)
(402,776)
(403,776)
(404,776)
(405,776)
(406,776)
(407,776)
(408,776)
(409,776)
(410,776)
(411,776)
(412,776)
(412,775)
(412,774)
(412,774)
(413,774)
(414,774)
(415,774)
(416,774)
(417,774)
(418,774)
(419,774)
(420,774)
(421,774)
(422,774)
(423,774)
(424,774)
(425,774)
(426,774)
(426,775)
(426,776)
(426,777)
(426,778)
(426,779)
(426,780)
(426,781)
(426,782)
(426,782)
(427,782)
(428,782)
(429,782)
(430,782)
(431,782)
(432,782)
(433,782)
(434,782)
(435,782)
(436,782)
(437,782)
(438,782)
(439,782)
(440,782)
(441,782)
(442,782)
(443,782)
(444,782)
(444,783)
(444,784)
(444,784)
(443,784)
(442,784)
(442,785)
(442,786)
(442,787)
(442,788)
(442,789)
(442,790)
(442,791)
(442,792)
(442,793)
(442,794)
(442,795)
(442,796)
(442,797)
(442,798)
(442,799)
(442,800)
(442,800)
(443,800)
(444,800)
(445,800)
(446,800)
(447,800)
(448,800)
(449,800)
(450,800)
(451,800)
(452,800)
(453,800)
(454,800)
(455,800)
(456,800)
(456,801)
(456,802)
(456,803)
(456,803)
(457,803)
(458,803)
(459,803)
(460,803)
(461,803)
(462,803)
(463,803)
(464,803)
(465,803)
(466,803)
(467,803)
(468,803)
(469,803)
(470,803)
(471,803)
(472,803)
(473,803)
(474,803)
(474,804)
(474,805)
(474,806)
(474,807)
(474,807)
(475,807)
(476,807)
(477,807)
(478,807)
(479,807)
(480,807)
(481,807)
(481,808)
(481,809)
(481,810)
(481,811)
(481,812)
(481,813)
(481,814)
(481,815)
(481,816)
(481,817)
(481,818)
(481,819)
(481,820)
(481,821)
(481,822)
(481,823)
(481,823)
(482,823)
(483,823)
(484,823)
(485,823)
(486,823)
(487,823)
(488,823)
(489,823)
(490,823)
(491,823)
(492,823)
(493,823)
(494,823)
(495,823)
(496,823)
(497,823)
(498,823)
(499,823)
(499,824)
(499,825)
(499,826)
(499,827)
(499,827)
(500,827)
(501,827)
(502,827)
(503,827)
(503,828)
(503,829)
(503,830)
(503,831)
(503,832)
(503,833)
(503,834)
(503,835)
(503,836)
(503,837)
(503,838)
(503,839)
(503,840)
(503,841)
(503,842)
(503,843)
(503,843)
(504,843)
(505,843)
(506,843)
(507,843)
(508,843)
(509,843)
(510,843)
(511,843)
(512,843)
(513,843)
(514,843)
(515,843)
(516,843)
(517,843)
(517,844)
(517,845)
(517,846)
(517,847)
(517,848)
(517,849)
(517,850)
(517,850)
(518,850)
(519,850)
(520,850)
(521,850)
(522,850)
(523,850)
(524,850)
(525,850)
(526,850)
(527,850)
(528,850)
(529,850)
(530,850)
(531,850)
(532,850)
(533,850)
(534,850)
(535,850)
(536,850)
(536,849)
(536,848)
(536,847)
(536,846)
(536,846)
(537,846)
(538,846)
(539,846)
(540,846)
(541,846)
(542,846)
(543,846)
(544,846)
(545,846)
(546,846)
(547,846)
(548,846)
(549,846)
(550,846)
(551,846)
(552,846)
(553,846)
(553,847)
(553,848)
(553,849)
(553,849)
(552,849)
(551,849)
(550,849)
(549,849)
(548,849)
(548,848)
(548,847)
(548,846)
(548,845)
(548,844)
(548,843)
(548,842)
(548,841)
(548,840)
(548,839)
(548,838)
(548,837)
(548,836)
(548,835)
(548,834)
(548,833)
(548,832)
(548,831)
(548,831)
(549,831)
(550,831)
(551,831)
(552,831)
(553,831)
(554,831)
(555,831)
(556,831)
(557,831)
(558,831)
(559,831)
(560,831)
(561,831)
(562,831)
(562,832)
(562,833)
(562,833)
(563,833)
(564,833)
(565,833)
(566,833)
(567,833)
(568,833)
(569,833)
(570,833)
(571,833)
(572,833)
(573,833)
(574,833)
(575,833)
(576,833)
(577,833)
(578,833)
(579,833)
(580,833)
(581,833)
(581,832)
(581,832)
(582,832)
(583,832)
(584,832)
(585,832)
(586,832)
(587,832)
(588,832)
(589,832)
(590,832)
(590,833)
(590,834)
(590,835)
(590,836)
(590,837)
(590,838)
(590,839)
(590,840)
(590,841)
(590,842)
(590,842)
(591,842)
(592,842)
(593,842)
(593,843)
(593,844)
(593,845)
(593,846)
(593,847)
(593,848)
(593,849)
(593,850)
(593,851)
(593,852)
(593,853)
(593,854)
(593,855)
(593,856)
(593,857)
(593,858)
(593,859)
(593,860)
(593,861)
(593,862)
(593,863)
(593,863)
(594,863)
(595,863)
(596,863)
(597,863)
(598,863)
(599,863)
(600,863)
(601,863)
(602,863)
(602,864)
(602,865)
(602,866)
(602,867)
(602,868)
(602,869)
(602,870)
(602,871)
(602,872)
(602,873)
(602,873)
(601,873)
(600,873)
(600,874)
(600,875)
(600,876)
(600,877)
(600,878)
(600,879)
(600,880)
(600,881)
(600,882)
(600,883)
(600,884)
(600,885)
(600,886)
(600,887)
(600,888)
(600,889)
(600,889)
(601,889)
(602,889)
(603,889)
(604,889)
(605,889)
(606,889)
(607,889)
(608,889)
(609,889)
(610,889)
(611,889)
(612,889)
(613,889)
(614,889)
(615,889)
(615,889)
(616,889)
(617,889)
(618,889)
(619,889)
(620,889)
(621,889)
(622,889)
(623,889)
(624,889)
(625,889)
(626,889)
(627,889)
(628,889)
(629,889)
(629,890)
(629,891)
(629,892)
(629,893)
(629,894)
(629,895)
(629,896)
(629,897)
(629,898)
(629,899)
(629,899)
(630,899)
(631,899)
(632,899)
(633,899)
(634,899)
(635,899)
(636,899)
(637,899)
(638,899)
(639,899)
(640,899)
(641,899)
(642,899)
(642,900)
(642,901)
(642,902)
(642,903)
(642,904)
(642,904)
(643,904)
(644,904)
(645,904)
(646,904)
(647,904)
(648,904)
(649,904)
(650,904)
(651,904)
(652,904)
(653,904)
(654,904)
(655,904)
(656,904)
(657,904)
(658,904)
(659,904)
(660,904)
(661,904)
(662,904)
(662,903)
(662,902)
(662,901)
(662,901)
(663,901)
(664,901)
(665,901)
(666,901)
(667,901)
(668,901)
(669,901)
(670,901)
(671,901)
(671,902)
(671,903)
(671,904)
(671,905)
(671,906)
(671,906)
(672,906)
(673,906)
(673,907)
(673,908)
(673,909)
(673,910)
(673,911)
(673,912)
(673,913)
(673,914)
(673,915)
(673,916)
(673,917)
(673,918)
(673,919)
(673,920)
(673,921)
(673,922)
(673,922)
(674,922)
(675,922)
(676,922)
(677,922)
(678,922)
(678,923)
(678,924)
(678,925)
(678,926)
(678,927)
(678,927)
(679,927)
(680,927)
(681,927)
(682,927)
(683,927)
(684,927)
(685,927)
(686,927)
(687,927)
(688,927)
(689,927)
(690,927)
(691,927)
(692,927)
(692,928)
(692,929)
(692,930)
(692,931)
(692,932)
(692,933)
(692,934)
(692,934)
(693,934)
(694,934)
(695,934)
(696,934)
(697,934)
(698,934)
(699,934)
(699,935)
(699,936)
(699,937)
(699,938)
(699,939)
(699,940)
(699,941)
(699,942)
(699,943)
(699,944)
(699,945)
(699,946)
(699,947)
(699,948)
(699,948)
(698,948)
(697,948)
(696,948)
(695,948)
(694,948)
(693,948)
(692,948)
(691,948)
(691,949)
(691,950)
(691,951)
(691,952)
(691,953)
(691,954)
(691,955)
(691,956)
(691,957)
(691,958)
(691,959)
(691,960)
(691,961)
(691,961)
(692,961)
(693,961)
(694,961)
(695,961)
(696,961)
(697,961)
(698,961)
(699,961)
(700,961)
(701,961)
(702,961)
