(14,198)
(15,198)
(15,199)
(15,200)
(15,201)
(15,202)
(15,203)
(15,204)
(15,205)
(15,206)
(15,207)
(15,208)
(15,209)
(15,210)
(15,211)
(15,212)
(15,213)
(15,213)
(16,213)
(16,214)
(16,215)
(16,216)
(16,217)
(16,218)
(16,219)
(16,220)
(16,221)
(16,222)
(16,223)
(16,224)
(16,225)
(16,226)
(16,227)
(16,228)
(16,229)
(16,229)
(17,229)
(17,230)
(17,231)
(17,232)
(17,233)
(17,234)
(17,235)
(17,236)
(17,237)
(17,238)
(17,239)
(17,240)
(17,241)
(17,242)
(17,242)
(18,242)
(19,242)
(20,242)
(21,242)
(22,242)
(23,242)
(24,242)
(25,242)
(26,242)
(26,243)
(26,244)
(26,244)
(27,244)
(28,244)
(29,244)
(30,244)
(31,244)
(32,244)
(33,244)
(34,244)
(35,244)
(35,245)
(35,246)
(35,247)
(35,248)
(35,249)
(35,250)
(35,251)
(35,252)
(35,253)
(35,254)
(35,254)
(35,255)
(35,256)
(35,257)
(35,258)
(35,259)
(35,260)
(35,261)
(35,262)
(35,263)
(35,264)
(35,265)
(35,266)
(35,267)
(35,268)
(35,269)
(35,270)
(35,271)
(35,272)
(35,273)
(35,273)
(36,273)
(37,273)
(38,273)
(39,273)
(40,273)
(41,273)
(42,273)
(43,273)
(44,273)
(45,273)
(45,274)
(45,275)
(45,276)
(45,276)
(46,276)
(47,276)
(48,276)
(49,276)
(50,276)
(51,276)
(52,276)
(53,276)
(54,276)
(55,276)
(55,277)
(55,278)
(55,279)
(55,280)
(55,281)
(55,282)
(55,282)
(55,283)
(55,284)
(55,285)
(55,286)
(55,287)
(55,288)
(55,289)
(55,290)
(55,291)
(55,292)
(55,293)
(55,294)
(55,295)
(55,296)
(55,297)
(55,298)
(55,299)
(55,300)
(55,300)
(56,300)
(56,301)
(56,302)
(56,303)
(56,304)
(56,305)
(56,306)
(56,307)
(56,308)
(56,309)
(56,310)
(56,311)
(56,312)
(56,313)
(56,314)
(56,315)
(56,316)
(56,317)
(56,318)
(56,319)
(56,320)
(56,321)
(56,322)
(56,323)
(56,323)
(57,323)
(58,323)
(59,323)
(60,323)
(61,323)
(62,323)
(63,323)
(64,323)
(65,323)
(66,323)
(67,323)
(68,323)
(69,323)
(70,323)
(71,323)
(72,323)
(72,324)
(72,325)
(72,326)
(72,326)
(73,326)
(74,326)
(75,326)
(76,326)
(77,326)
(78,326)
(79,326)
(80,326)
(81,326)
(82,326)
(82,327)
(82,328)
(82,329)
(82,330)
(82,331)
(82,332)
(82,333)
(82,334)
(82,334)
(83,334)
(83,335)
(83,336)
(83,337)
(83,338)
(83,339)
(83,340)
(83,341)
(83,342)
(83,343)
(83,344)
(83,345)
(83,346)
(83,347)
(83,348)
(83,348)
(84,348)
(85,348)
(86,348)
(87,348)
(88,348)
(89,348)
(90,348)
(91,348)
(92,348)
(93,348)
(94,348)
(95,348)
(96,348)
(97,348)
(98,348)
(99,348)
(100,348)
(100,349)
(100,350)
(100,351)
(100,351)
(101,351)
(102,351)
(103,351)
(104,351)
(105,351)
(106,351)
(106,352)
(106,353)
(106,354)
(106,355)
(106,356)
(106,357)
(106,358)
(106,359)
(106,360)
(106,361)
(106,362)
(106,363)
(106,364)
(106,364)
(107,364)
(107,365)
(107,366)
(107,367)
(107,368)
(107,369)
(107,370)
(107,371)
(107,372)
(107,373)
(107,374)
(107,375)
(107,376)
(107,377)
(107,378)
(107,379)
(107,380)
(107,381)
(107,381)
(108,381)
(109,381)
(110,381)
(111,381)
(112,381)
(112,382)
(112,383)
(112,384)
(112,385)
(112,386)
(112,387)
(112,388)
(112,389)
(112,390)
(112,391)
(112,392)
(112,393)
(112,394)
(112,395)
(112,396)
(112,397)
(112,397)
(113,397)
(114,397)
(115,397)
(115,398)
(115,399)
(115,400)
(115,401)
(115,402)
(115,403)
(115,404)
(115,405)
(115,406)
(115,406)
(115,407)
(115,408)
(115,409)
(115,410)
(115,411)
(115,412)
(115,413)
(115,414)
(115,415)
(115,416)
(115,417)
(115,418)
(115,419)
(115,420)
(115,421)
(115,422)
(115,423)
(115,424)
(115,425)
(115,426)
(115,427)
(115,427)
(116,427)
(116,428)
(116,429)
(116,430)
(116,431)
(116,432)
(116,433)
(116,434)
(116,435)
(116,436)
(116,437)
(116,438)
(116,439)
(116,440)
(116,441)
(116,442)
(116,443)
(116,444)
(116,445)
(116,446)
(116,447)
(116,447)
(116,448)
(116,449)
(116,450)
(116,451)
(116,452)
(116,453)
(116,454)
(116,455)
(116,456)
(116,456)
(117,456)
(118,456)
(119,456)
(120,456)
(121,456)
(122,456)
(123,456)
(124,456)
(125,456)
(125,457)
(125,458)
(125,459)
(125,460)
(125,461)
(125,462)
(125,463)
(125,463)
(126,463)
(127,463)
(128,463)
(129,463)
(130,463)
(131,463)
(132,463)
(133,463)
(134,463)
(135,463)
(136,463)
(137,463)
(138,463)
(139,463)
(139,464)
(139,465)
(139,466)
(139,467)
(139,468)
(139,469)
(139,470)
(139,471)
(139,471)
(140,471)
(141,471)
(142,471)
(143,471)
(144,471)
(145,471)
(146,471)
(147,471)
(148,471)
(149,471)
(150,471)
(151,471)
(152,471)
(153,471)
(154,471)
(155,471)
(155,472)
(155,473)
(155,474)
(155,475)
(155,476)
(155,477)
(155,478)
(155,478)
(156,478)
(157,478)
(158,478)
(159,478)
(160,478)
(161,478)
(162,478)
(163,478)
(164,478)
(165,478)
(165,479)
(165,479)
(166,479)
(167,479)
(168,479)
(169,479)
(170,479)
(171,479)
(172,479)
(173,479)
(173,479)
(174,479)
(175,479)
(176,479)
(177,479)
(178,479)
(179,479)
(180,479)
(181,479)
(182,479)
(183,479)
(184,479)
(185,479)
(186,479)
(187,479)
(188,479)
(189,479)
(190,479)
(191,479)
(192,479)
(193,479)
(193,479)
(194,479)
(195,479)
(196,479)
(197,479)
(198,479)
(199,479)
(200,479)
(201,479)
(202,479)
(203,479)
(204,479)
(205,479)
(206,479)
(207,479)
(207,480)
(207,481)
(207,481)
(208,481)
(209,481)
(210,481)
(211,481)
(212,481)
(213,481)
(214,481)
(215,481)
(216,481)
(217,481)
(218,481)
(219,481)
(220,481)
(221,481)
(221,482)
(221,482)
(222,482)
(223,482)
(224,482)
(225,482)
(226,482)
(227,482)
(228,482)
(229,482)
(230,482)
(231,482)
(232,482)
(233,482)
(234,482)
(235,482)
(236,482)
(237,482)
(238,482)
(239,482)
(240,482)
(241,482)
(242,482)
(242,482)
(243,482)
(244,482)
(245,482)
(246,482)
(247,482)
(248,482)
(249,482)
(250,482)
(251,482)
(252,482)
(253,482)
(254,482)
(255,482)
(256,482)
(257,482)
(258,482)
(259,482)
(260,482)
(261,482)
(261,483)
(261,484)
(261,485)
(261,486)
(261,487)
(261,487)
(262,487)
(263,487)
(264,487)
(265,487)
(266,487)
(267,487)
(268,487)
(269,487)
(270,487)
(271,487)
(272,487)
(273,487)
(274,487)
(275,487)
(276,487)
(277,487)
(278,487)
(279,487)
(280,487)
(281,487)
(282,487)
(283,487)
(284,487)
(284,487)
(285,487)
(286,487)
(287,487)
(288,487)
(289,487)
(290,487)
(291,487)
(292,487)
(292,487)
(293,487)
(294,487)
(295,487)
(296,487)
(297,487)
(298,487)
(299,487)
(300,487)
(301,487)
(302,487)
(303,487)
(304,487)
(305,487)
(306,487)
(307,487)
(308,487)
(308,488)
(308,488)
(309,488)
(310,488)
(311,488)
(312,488)
(313,488)
(314,488)
(315,488)
(316,488)
(317,488)
(318,488)
(319,488)
(320,488)
(321,488)
(322,488)
(323,488)
(324,488)
(325,488)
(326,488)
(327,488)
(328,488)
(329,488)
(330,488)
(331,488)
(332,488)
(332,488)
(333,488)
(334,488)
(334,488)
(335,488)
(336,488)
(337,488)
(338,488)
(339,488)
(340,488)
(341,488)
(342,488)
(343,488)
(344,488)
(345,488)
(346,488)
(347,488)
(348,488)
(349,488)
(350,488)
(351,488)
(352,488)
(353,488)
(353,489)
(353,490)
(353,490)
(354,490)
(355,490)
(356,490)
(357,490)
(358,490)
(359,490)
(360,490)
(361,490)
(362,490)
(363,490)
(364,490)
(365,490)
(366,490)
(367,490)
(368,490)
(369,490)
(370,490)
(371,490)
(371,491)
(371,491)
(372,491)
(373,491)
(374,491)
(375,491)
(376,491)
(377,491)
(378,491)
(379,491)
(380,491)
(381,491)
(382,491)
(383,491)
(384,491)
(385,491)
(385,492)
(385,493)
(385,494)
(385,494)
(386,494)
(387,494)
(388,494)
(389,494)
(390,494)
(391,494)
(392,494)
(393,494)
(394,494)
(395,494)
(396,494)
(397,494)
(398,494)
(399,494)
(400,494)
(401,494)
(402,494)
(403,494)
(404,494)
(405,494)
(406,494)
(407,494)
(407,495)
(407,496)
(407,496)
(408,496)
(409,496)
(410,496)
(411,496)
(412,496)
(413,496)
(414,496)
(415,496)
(416,496)
(417,496)
(418,496)
(419,496)
(420,496)
(421,496)
(422,496)
(423,496)
(424,496)
(425,496)
(426,496)
(427,496)
(428,496)
(429,496)
(430,496)
(431,496)
(431,496)
(432,496)
(433,496)
(434,496)
(435,496)
(436,496)
(437,496)
(438,496)
(439,496)
(440,496)
(440,496)
(441,496)
(442,496)
(443,496)
(444,496)
(445,496)
(446,496)
(447,496)
(448,496)
(449,496)
(450,496)
(451,496)
(452,496)
(453,496)
(454,496)
(455,496)
(456,496)
(457,496)
(458,496)
(459,496)
(460,496)
(461,496)
(462,496)
(463,496)
(463,496)
(464,496)
(465,496)
(466,496)
(467,496)
(468,496)
(469,496)
(470,496)
(471,496)
(472,496)
(473,496)
(474,496)
(475,496)
(476,496)
(477,496)
(478,496)
(479,496)
(480,496)
(481,496)
(482,496)
(483,496)
(483,496)
(484,496)
(485,496)
(486,496)
(487,496)
(488,496)
(489,496)
(490,496)
(490,497)
(490,498)
(490,498)
(491,498)
(492,498)
(493,498)
(494,498)
(495,498)
(496,498)
(497,498)
(498,498)
(499,498)
(499,499)
