(35,160)
(35,160)
(34,160)
(34,161)
(34,162)
(34,163)
(34,164)
(34,165)
(34,166)
(34,167)
(34,168)
(34,169)
(34,170)
(34,171)
(34,172)
(34,173)
(34,174)
(34,175)
(34,176)
(34,176)
(33,176)
(32,176)
(31,176)
(31,177)
(31,178)
(31,179)
(31,180)
(31,181)
(31,182)
(31,183)
(31,184)
(31,185)
(31,186)
(31,187)
(31,188)
(31,188)
(30,188)
(30,189)
(30,190)
(30,191)
(30,192)
(30,193)
(30,194)
(30,195)
(30,196)
(30,197)
(30,198)
(30,199)
(30,200)
(30,201)
(30,202)
(30,203)
(30,204)
(30,205)
(30,206)
(30,207)
(30,207)
(31,207)
(32,207)
(32,208)
(32,209)
(32,210)
(32,211)
(32,212)
(32,213)
(32,214)
(32,215)
(32,216)
(32,217)
(32,218)
(32,219)
(32,220)
(32,221)
(32,222)
(32,223)
(32,224)
(32,224)
(33,224)
(34,224)
(35,224)
(36,224)
(37,224)
(38,224)
(39,224)
(40,224)
(41,224)
(42,224)
(43,224)
(43,225)
(43,226)
(43,227)
(43,228)
(43,229)
(43,230)
(43,231)
(43,232)
(43,233)
(43,233)
(44,233)
(45,233)
(46,233)
(47,233)
(48,233)
(48,234)
(48,235)
(48,236)
(48,237)
(48,238)
(48,239)
(48,240)
(48,241)
(48,242)
(48,243)
(48,244)
(48,245)
(48,246)
(48,247)
(48,248)
(48,249)
(48,249)
(49,249)
(50,249)
(51,249)
(52,249)
(53,249)
(54,249)
(55,249)
(55,250)
(55,251)
(55,252)
(55,253)
(55,254)
(55,255)
(55,256)
(55,257)
(55,257)
(56,257)
(56,258)
(56,259)
(56,260)
(56,261)
(56,262)
(56,263)
(56,264)
(56,265)
(56,266)
(56,267)
(56,268)
(56,269)
(56,270)
(56,271)
(56,272)
(56,273)
(56,274)
(56,275)
(56,276)
(56,277)
(56,278)
(56,279)
(56,279)
(57,279)
(58,279)
(59,279)
(60,279)
(61,279)
(62,279)
(63,279)
(64,279)
(65,279)
(66,279)
(67,279)
(68,279)
(69,279)
(70,279)
(70,280)
(70,281)
(70,282)
(70,283)
(70,284)
(70,285)
(70,286)
(70,287)
(70,287)
(71,287)
(72,287)
(73,287)
(74,287)
(74,288)
(74,289)
(74,290)
(74,291)
(74,292)
(74,293)
(74,294)
(74,295)
(74,296)
(74,297)
(74,298)
(74,299)
(74,300)
(74,301)
(74,302)
(74,303)
(74,304)
(74,305)
(74,306)
(74,306)
(75,306)
(76,306)
(77,306)
(78,306)
(79,306)
(80,306)
(81,306)
(82,306)
(83,306)
(84,306)
(84,305)
(84,305)
(85,305)
(86,305)
(87,305)
(88,305)
(88,306)
(88,307)
(88,308)
(88,309)
(88,310)
(88,311)
(88,312)
(88,313)
(88,314)
(88,315)
(88,316)
(88,317)
(88,318)
(88,319)
(88,320)
(88,321)
(88,322)
(88,323)
(88,323)
(89,323)
(90,323)
(91,323)
(92,323)
(93,323)
(94,323)
(95,323)
(96,323)
(97,323)
(97,324)
(97,325)
(97,326)
(97,327)
(97,328)
(97,329)
(97,330)
(97,331)
(97,332)
(97,333)
(97,334)
(97,335)
(97,336)
(97,336)
(98,336)
(99,336)
(100,336)
(101,336)
(102,336)
(103,336)
(104,336)
(104,337)
(104,338)
(104,339)
(104,340)
(104,341)
(104,342)
(104,343)
(104,344)
(104,345)
(104,345)
(105,345)
(106,345)
(107,345)
(108,345)
(109,345)
(110,345)
(111,345)
(112,345)
(113,345)
(114,345)
(115,345)
(116,345)
(117,345)
(118,345)
(119,345)
(119,344)
(119,343)
(119,342)
(119,342)
(120,342)
(121,342)
(122,342)
(123,342)
(124,342)
(125,342)
(126,342)
(126,343)
(126,344)
(126,345)
(126,346)
(126,347)
(126,348)
(126,349)
(126,350)
(126,351)
(126,352)
(126,353)
(126,354)
(126,354)
(127,354)
(128,354)
(129,354)
(130,354)
(131,354)
(132,354)
(133,354)
(133,355)
(133,356)
(133,357)
(133,358)
(133,359)
(133,360)
(133,361)
(133,362)
(133,362)
(134,362)
(135,362)
(136,362)
(137,362)
(138,362)
(139,362)
(140,362)
(141,362)
(142,362)
(143,362)
(144,362)
(145,362)
(145,363)
(145,364)
(145,365)
(145,366)
(145,367)
(145,368)
(145,369)
(145,370)
(145,371)
(145,371)
(146,371)
(147,371)
(148,371)
(148,372)
(148,373)
(148,374)
(148,375)
(148,376)
(148,377)
(148,378)
(148,379)
(148,380)
(148,381)
(148,382)
(148,383)
(148,384)
(148,385)
(148,386)
(148,387)
(148,388)
(148,389)
(148,390)
(148,390)
(147,390)
(147,391)
(147,392)
(147,393)
(147,394)
(147,395)
(147,396)
(147,397)
(147,398)
(147,399)
(147,400)
(147,401)
(147,402)
(147,403)
(147,404)
(147,405)
(147,406)
(147,407)
(147,408)
(147,409)
(147,409)
(148,409)
(149,409)
(150,409)
(151,409)
(152,409)
(153,409)
(154,409)
(154,410)
(154,411)
(154,412)
(154,413)
(154,414)
(154,414)
(155,414)
(156,414)
(157,414)
(158,414)
(159,414)
(160,414)
(161,414)
(162,414)
(163,414)
(164,414)
(165,414)
(166,414)
(167,414)
(168,414)
(169,414)
(170,414)
(171,414)
(172,414)
(173,414)
(174,414)
(175,414)
(176,414)
(177,414)
(178,414)
(178,414)
(178,415)
(178,416)
(178,417)
(178,418)
(178,419)
(178,420)
(178,421)
(178,422)
(178,423)
(178,424)
(178,425)
(178,426)
(178,427)
(178,428)
(178,429)
(178,430)
(178,431)
(178,431)
(179,431)
(180,431)
(181,431)
(182,431)
(183,431)
(184,431)
(185,431)
(186,431)
(187,431)
(188,431)
(189,431)
(190,431)
(190,432)
(190,433)
(190,434)
(190,435)
(190,436)
(190,437)
(190,438)
(190,439)
(190,440)
(190,441)
(190,442)
(190,442)
(191,442)
(192,442)
(193,442)
(194,442)
(195,442)
(196,442)
(197,442)
(198,442)
(199,442)
(200,442)
(201,442)
(202,442)
(203,442)
(204,442)
(205,442)
(205,443)
(205,444)
(205,445)
(205,446)
(205,447)
(205,447)
(206,447)
(207,447)
(208,447)
(209,447)
(210,447)
(211,447)
(212,447)
(213,447)
(214,447)
(215,447)
(215,448)
(215,449)
(215,450)
(215,451)
(215,451)
(216,451)
(217,451)
(218,451)
(218,452)
(218,453)
(218,454)
(218,455)
(218,456)
(218,457)
(218,458)
(218,459)
(218,460)
(218,461)
(218,462)
(218,463)
(218,464)
(218,464)
(219,464)
(220,464)
(220,465)
(220,466)
(220,467)
(220,468)
(220,469)
(220,470)
(220,471)
(220,472)
(220,473)
(220,474)
(220,475)
(220,476)
(220,477)
(220,478)
(220,479)
(220,480)
(220,481)
(220,482)
(220,483)
(220,483)
(221,483)
(222,483)
(223,483)
(223,484)
(223,485)
(223,486)
(223,487)
(223,488)
(223,489)
(223,490)
(223,491)
(223,492)
(223,493)
(223,494)
(223,495)
(223,496)
(223,497)
(223,498)
(223,499)
(223,500)
(223,501)
(223,502)
(223,503)
(223,504)
(223,504)
(224,504)
(225,504)
(226,504)
(227,504)
(228,504)
(229,504)
(230,504)
(231,504)
(232,504)
(233,504)
(234,504)
(235,504)
(236,504)
(237,504)
(238,504)
(239,504)
(240,504)
(241,504)
(241,503)
(241,502)
(241,501)
(241,500)
(241,499)
(241,499)
(242,499)
(243,499)
(244,499)
(245,499)
(246,499)
(247,499)
(248,499)
(249,499)
(250,499)
(251,499)
(252,499)
(253,499)
(254,499)
(255,499)
(256,499)
(257,499)
(258,499)
(259,499)
(260,499)
(261,499)
(262,499)
(263,499)
(264,499)
(264,500)
(264,500)
(265,500)
(266,500)
(267,500)
(268,500)
(269,500)
(270,500)
(271,500)
(272,500)
(273,500)
(274,500)
(275,500)
(276,500)
(277,500)
(278,500)
(279,500)
(280,500)
(281,500)
(282,500)
(283,500)
(284,500)
(285,500)
(285,501)
(285,501)
(286,501)
(287,501)
(288,501)
(289,501)
(290,501)
(291,501)
(292,501)
(293,501)
(294,501)
(295,501)
(296,501)
(297,501)
(298,501)
(299,501)
(300,501)
(301,501)
(302,501)
(303,501)
(304,501)
(304,502)
(304,503)
(304,504)
(304,504)
(305,504)
(306,504)
(307,504)
(308,504)
(309,504)
(310,504)
(311,504)
(312,504)
(313,504)
(314,504)
(315,504)
(316,504)
(317,504)
(318,504)
(319,504)
(320,504)
(321,504)
(322,504)
(322,503)
(322,503)
(323,503)
(324,503)
(325,503)
(325,504)
(325,505)
(325,506)
(325,507)
(325,508)
(325,509)
(325,510)
(325,511)
(325,512)
(325,513)
(325,514)
(325,515)
(325,516)
(325,517)
(325,518)
(325,519)
(325,520)
(325,521)
(325,522)
(325,523)
(325,523)
(324,523)
(324,524)
(324,525)
(324,526)
(324,527)
(324,528)
(324,529)
(324,530)
(324,531)
(324,532)
(324,533)
(324,534)
(324,535)
(324,536)
(324,537)
(324,538)
(324,539)
(324,540)
(324,541)
(324,542)
(324,543)
(324,544)
(324,545)
(324,545)
(325,545)
(326,545)
(327,545)
(328,545)
(329,545)
(329,546)
(329,547)
(329,548)
(329,549)
(329,550)
(329,551)
(329,552)
(329,553)
(329,554)
(329,555)
(329,556)
(329,557)
(329,558)
(329,559)
(329,560)
(329,561)
(329,562)
(329,563)
(329,563)
(330,563)
(331,563)
(332,563)
(332,564)
(332,565)
(332,566)
(332,567)
(332,568)
(332,569)
(332,570)
(332,571)
(332,572)
(332,573)
(332,574)
(332,575)
(332,576)
(332,577)
(332,578)
(332,579)
(332,580)
(332,581)
(332,581)
(331,581)
(330,581)
(329,581)
(328,581)
(327,581)
(326,581)
(325,581)
(325,582)
(325,583)
(325,584)
(325,585)
(325,586)
(325,587)
(325,588)
(325,589)
(325,590)
(325,591)
(325,592)
(325,593)
(325,594)
(325,595)
(325,596)
(325,596)
(326,596)
(327,596)
(328,596)
(329,596)
(330,596)
(330,597)
(330,598)
(330,599)
(330,600)
(330,601)
(330,602)
(330,603)
(330,604)
(330,605)
(330,606)
(330,607)
(330,608)
(330,609)
(330,610)
(330,611)
(330,611)
(329,611)
(328,611)
(327,611)
(326,611)
(325,611)
(324,611)
(323,611)
(322,611)
(321,611)
(320,611)
(319,611)
(318,611)
(317,611)
(317,612)
(317,613)
(317,614)
(317,615)
(317,616)
(317,617)
(317,618)
(317,619)
(317,620)
(317,621)
(317,622)
(317,622)
(318,622)
(319,622)
(320,622)
(320,623)
(320,624)
(320,625)
(320,626)
(320,627)
(320,628)
(320,629)
(320,630)
(320,631)
(320,632)
(320,633)
(320,634)
(320,635)
(320,636)
(320,637)
(320,638)
(320,639)
(320,640)
(320,640)
(321,640)
(322,640)
(323,640)
(324,640)
(325,640)
(326,640)
(326,641)
(326,642)
(326,643)
(326,644)
(326,645)
(326,646)
(326,647)
(326,648)
(326,649)
(326,650)
(326,651)
(326,652)
(326,653)
(326,654)
(326,655)
(326,656)
(326,657)
(326,658)
(326,658)
(325,658)
(324,658)
(324,659)
(324,660)
(324,661)
(324,662)
(324,663)
(324,664)
(324,665)
(324,666)
(324,667)
(324,668)
(324,669)
(324,670)
(324,671)
(324,672)
(324,673)
(324,674)
(324,675)
(324,676)
(324,677)
(324,677)
(323,677)
(322,677)
(321,677)
(320,677)
(320,678)
(320,679)
(320,680)
(320,681)
(320,682)
(320,683)
(320,684)
(320,685)
(320,686)
(320,687)
(320,688)
(320,689)
(320,689)
(321,689)
(321,690)
(321,691)
(321,692)
(321,693)
(321,694)
(321,695)
(321,696)
(321,697)
(321,698)
(321,699)
(321,700)
(321,701)
(321,702)
(321,703)
(321,704)
(321,704)
(322,704)
(323,704)
(323,705)
(323,706)
(323,707)
(323,708)
(323,709)
(323,710)
(323,711)
(323,712)
(323,713)
(323,714)
(323,715)
(323,716)
(323,716)
(324,716)
(325,716)
(326,716)
(327,716)
(328,716)
(329,716)
(330,716)
(331,716)
(332,716)
(333,716)
(334,716)
(335,716)
(336,716)
(337,716)
(338,716)
(338,717)
(338,718)
(338,719)
(338,720)
(338,721)
(338,722)
(338,723)
(338,724)
(338,724)
(339,724)
(340,724)
(341,724)
(342,724)
(343,724)
(344,724)
(345,724)
(346,724)
(347,724)
(348,724)
(349,724)
(350,724)
(351,724)
(352,724)
(353,724)
(354,724)
(355,724)
(356,724)
(356,725)
(356,726)
(356,727)
(356,728)
(356,728)
(357,728)
(358,728)
(359,728)
(360,728)
(361,728)
(362,728)
(363,728)
(364,728)
(365,728)
(366,728)
(367,728)
(367,729)
(367,730)
(367,731)
(367,732)
(367,733)
(367,734)
(367,735)
(367,736)
(367,737)
(367,738)
(367,739)
(367,740)
(367,740)
(368,740)
(368,741)
(368,742)
(368,743)
(368,744)
(368,745)
(368,746)
(368,747)
(368,748)
(368,749)
(368,750)
(368,751)
(368,752)
(368,753)
(368,754)
(368,755)
(368,756)
(368,757)
(368,758)
(368,758)
(369,758)
(369,759)
(369,760)
(369,761)
(369,762)
(369,763)
(369,764)
(369,765)
(369,766)
(369,767)
(369,767)
(369,768)
(369,769)
(369,770)
(369,771)
(369,772)
(369,773)
(369,774)
(369,775)
(369,776)
(369,777)
(369,778)
(369,779)
(369,780)
(369,781)
(369,782)
(369,783)
(369,784)
(369,785)
(369,785)
(370,785)
(371,785)
(372,785)
(373,785)
(374,785)
(375,785)
(376,785)
(377,785)
(378,785)
(379,785)
(379,786)
(379,787)
(379,788)
(379,789)
(379,790)
(379,791)
(379,792)
(379,792)
(380,792)
(381,792)
(382,792)
(382,793)
(382,794)
(382,795)
(382,796)
(382,797)
(382,798)
(382,799)
(382,800)
(382,801)
(382,801)
(383,801)
(384,801)
(385,801)
(386,801)
(387,801)
(388,801)
(389,801)
(390,801)
(391,801)
(392,801)
(392,802)
(392,803)
(392,804)
(392,805)
(392,806)
(392,807)
(392,808)
(392,809)
(392,810)
(392,811)
(392,811)
(393,811)
(394,811)
(395,811)
(396,811)
(397,811)
(398,811)
(399,811)
(400,811)
(401,811)
(402,811)
(403,811)
(404,811)
(405,811)
(406,811)
(407,811)
(408,811)
(409,811)
(410,811)
(411,811)
(411,812)
(411,813)
(411,814)
(411,815)
(411,816)
(411,816)
(412,816)
(413,816)
(414,816)
(415,816)
(416,816)
(417,816)
(418,816)
(419,816)
(420,816)
(421,816)
(422,816)
(423,816)
(424,816)
(425,816)
(426,816)
(427,816)
(427,817)
(427,817)
(428,817)
(429,817)
(430,817)
(431,817)
(432,817)
(433,817)
(434,817)
(435,817)
(436,817)
(437,817)
(438,817)
(439,817)
(440,817)
(441,817)
(442,817)
(443,817)
(444,817)
(445,817)
(446,817)
(447,817)
(448,817)
(449,817)
(450,817)
(450,818)
(450,818)
(451,818)
(452,818)
(453,818)
(454,818)
(454,819)
(454,820)
(454,821)
(454,822)
(454,823)
(454,824)
(454,825)
(454,825)
(455,825)
(456,825)
(457,825)
(458,825)
(459,825)
(460,825)
(461,825)
(462,825)
(463,825)
(464,825)
(465,825)
(466,825)
(467,825)
(468,825)
(469,825)
(470,825)
(471,825)
(471,826)
(471,827)
(471,828)
(471,829)
(471,829)
(472,829)
(473,829)
(474,829)
(475,829)
(476,829)
(477,829)
(478,829)
(479,829)
(480,829)
(481,829)
(482,829)
(483,829)
(483,830)
(483,831)
(483,832)
(483,833)
(483,834)
(483,835)
(483,836)
(483,836)
(484,836)
(485,836)
(485,837)
(485,838)
(485,839)
(485,840)
(485,841)
(485,842)
(485,843)
(485,844)
(485,845)
(485,846)
(485,847)
(485,848)
(485,849)
(485,850)
(485,851)
(485,852)
(485,853)
(485,854)
(485,855)
(485,856)
(485,857)
(485,858)
(485,858)
(486,858)
(487,858)
(488,858)
(489,858)
(490,858)
(491,858)
(492,858)
(492,859)
(492,860)
(492,861)
(492,862)
(492,863)
(492,864)
(492,865)
(492,866)
(492,867)
(492,868)
(492,868)
(493,868)
(494,868)
(495,868)
(496,868)
(497,868)
(498,868)
(499,868)
(500,868)
(501,868)
(502,868)
(503,868)
(504,868)
(505,868)
(506,868)
(507,868)
(508,868)
(509,868)
(509,869)
(509,870)
(509,871)
(509,872)
(509,873)
(509,874)
(509,875)
(509,875)
(510,875)
(511,875)
(512,875)
(513,875)
(514,875)
(515,875)
(516,875)
(517,875)
(518,875)
(519,875)
(520,875)
(521,875)
(522,875)
(522,876)
(522,877)
(522,878)
(522,879)
(522,880)
(522,881)
(522,882)
(522,883)
(522,883)
(523,883)
(524,883)
(525,883)
(526,883)
(527,883)
(528,883)
(529,883)
(530,883)
(531,883)
(532,883)
(533,883)
(534,883)
(535,883)
(536,883)
(537,883)
(538,883)
(539,883)
(539,884)
(539,885)
(539,886)
(539,887)
(539,888)
(539,889)
(539,890)
(539,890)
(540,890)
(541,890)
(542,890)
(543,890)
(544,890)
(545,890)
(546,890)
(547,890)
(548,890)
(549,890)
(550,890)
(551,890)
(552,890)
(553,890)
(554,890)
(555,890)
(556,890)
(557,890)
(558,890)
(559,890)
(560,890)
(561,890)
(562,890)
(562,891)
(562,891)
(562,892)
(562,893)
(562,894)
(562,895)
(562,896)
(562,897)
(562,898)
(562,899)
(562,900)
(562,901)
(562,902)
(562,903)
(562,904)
(562,905)
(562,906)
(562,907)
(562,908)
(562,909)
(562,910)
(562,911)
(562,911)
(563,911)
(564,911)
(565,911)
(566,911)
(567,911)
(568,911)
(569,911)
(570,911)
(571,911)
(572,911)
(573,911)
(574,911)
(575,911)
(575,912)
(575,913)
(575,913)
(576,913)
(577,913)
(578,913)
(579,913)
(580,913)
(581,913)
(581,914)
(581,915)
(581,916)
(581,917)
(581,918)
(581,919)
(581,920)
(581,921)
(581,922)
(581,923)
(581,924)
(581,925)
(581,926)
(581,927)
(581,928)
(581,928)
(582,928)
(583,928)
(584,928)
(585,928)
(586,928)
(587,928)
(588,928)
(589,928)
(590,928)
(590,929)
(590,930)
(590,931)
(590,932)
(590,933)
(590,934)
(590,935)
(590,936)
(590,936)
(590,937)
(590,938)
(590,939)
(590,940)
(590,941)
(590,942)
(590,943)
(590,944)
(590,945)
(590,945)
(591,945)
(592,945)
(593,945)
(593,946)
(593,947)
(593,948)
(593,948)
(594,948)
(595,948)
(596,948)
(597,948)
(598,948)
(599,948)
(600,948)
(601,948)
(602,948)
(603,948)
(604,948)
(605,948)
(606,948)
(606,949)
(606,950)
(606,951)
(606,952)
(606,953)
(606,954)
(606,955)
(606,956)
(606,956)
(607,956)
(608,956)
(609,956)
(610,956)
(611,956)
(612,956)
(613,956)
(613,957)
(613,958)
(613,959)
(613,960)
(613,961)
(613,962)
(613,963)
(613,964)
(613,965)
(613,966)
(613,967)
(613,968)
(613,969)
(613,969)
(614,969)
(615,969)
(616,969)
(617,969)
(618,969)
(619,969)
(620,969)
(621,969)
(622,969)
(623,969)
(624,969)
(625,969)
(626,969)
(627,969)
(628,969)
(629,969)
(629,970)
(629,971)
(629,971)
(630,971)
(631,971)
(632,971)
(633,971)
(634,971)
(635,971)
(636,971)
(637,971)
(638,971)
(639,971)
(640,971)
(641,971)
(642,971)
(643,971)
(644,971)
(645,971)
(646,971)
(647,971)
(648,971)
(649,971)
(649,972)
(649,973)
(649,974)
(649,975)
(649,975)
(650,975)
(651,975)
(652,975)
(653,975)
(654,975)
(655,975)
(656,975)
(657,975)
(658,975)
(659,975)
(660,975)
(661,975)
(662,975)
(663,975)
(664,975)
(665,975)
(666,975)
(667,975)
(667,974)
(667,973)
(667,972)
(667,971)
(667,970)
(667,969)
(667,969)
(668,969)
(669,969)
(670,969)
(671,969)
(672,969)
(673,969)
(674,969)
(675,969)
(676,969)
(677,969)
(678,969)
(679,969)
(680,969)
(680,970)
(680,971)
(680,972)
(680,973)
(680,973)
(681,973)
(682,973)
(683,973)
(684,973)
(685,973)
(686,973)
(687,973)
(687,974)
(687,975)
(687,976)
(687,977)
(687,978)
(687,979)
(687,980)
(687,981)
(687,982)
(687,983)
(687,984)
(687,985)
(687,986)
(687,987)
(687,988)
(687,989)
(687,989)
(688,989)
(689,989)
(690,989)
(691,989)
(692,989)
(693,989)
(694,989)
(695,989)
(696,989)
(697,989)
(698,989)
(699,989)
(700,989)
(701,989)
(702,989)
(703,989)
(704,989)
(705,989)
(706,989)
(706,990)
(706,991)
(706,991)
(707,991)
(708,991)
(709,991)
(710,991)
(711,991)
(712,991)
(713,991)
(714,991)
(715,991)
(716,991)
(717,991)
(718,991)
(719,991)
(720,991)
(721,991)
(722,991)
(723,991)
(723,992)
(723,993)
(723,994)
(723,995)
(723,996)
(723,997)
(723,997)
(724,997)
(725,997)
(726,997)
(727,997)
(728,997)
(729,997)
(730,997)
(731,997)
(732,997)
(733,997)
(734,997)
(735,997)
(736,997)
(737,997)
(738,997)
(739,997)
(740,997)
(741,997)
(742,997)
(743,997)
(744,997)
(745,997)
(746,997)
(746,997)
(747,997)
(748,997)
(749,997)
(750,997)
(751,997)
(752,997)
(753,997)
(754,997)
(755,997)
(756,997)
(757,997)
(758,997)
(759,997)
(760,997)
(761,997)
(762,997)
(763,997)
(764,997)
(765,997)
(766,997)
(767,997)
(768,997)
(768,998)
(768,998)
(769,998)
(770,998)
(771,998)
(772,998)
(773,998)
(774,998)
(775,998)
(776,998)
(777,998)
(778,998)
(779,998)
(780,998)
(781,998)
(782,998)
(783,998)
(784,998)
(785,998)
(786,998)
(787,998)
(788,998)
(789,998)
(790,998)
(791,998)
(792,998)
(792,998)
(793,998)
(794,998)
(795,998)
(796,998)
(797,998)
(798,998)
(799,998)
(800,998)
(801,998)
(802,998)
(803,998)
(804,998)
(805,998)
(806,998)
(806,997)
(806,996)
(806,995)
(806,994)
(806,994)
(807,994)
(808,994)
(809,994)
(810,994)
(811,994)
(812,994)
(813,994)
(814,994)
(815,994)
(816,994)
(817,994)
(818,994)
(819,994)
(820,994)
(821,994)
(822,994)
(823,994)
(823,995)
(823,995)
(824,995)
(825,995)
(826,995)
(827,995)
(828,995)
(829,995)
(830,995)
(831,995)
(832,995)
(833,995)
(834,995)
(835,995)
(836,995)
(837,995)
(838,995)
(839,995)
(840,995)
(841,995)
(842,995)
(843,995)
(844,995)
(844,996)
(844,997)
(844,997)
(845,997)
(846,997)
(847,997)
(848,997)
(849,997)
(850,997)
(851,997)
(852,997)
(853,997)
(854,997)
(855,997)
(856,997)
(857,997)
(858,997)
(859,997)
(860,997)
(861,997)
(862,997)
(863,997)
(864,997)
(865,997)
(866,997)
(867,997)
(867,997)
(868,997)
(869,997)
(870,997)
(871,997)
(872,997)
(873,997)
(874,997)
(875,997)
(876,997)
(877,997)
(878,997)
(879,997)
(880,997)
(881,997)
(882,997)
(883,997)
(884,997)
(885,997)
(886,997)
(886,996)
(886,995)
(886,994)
(886,993)
(886,992)
(886,992)
(887,992)
(888,992)
(889,992)
(890,992)
(891,992)
(892,992)
(893,992)
(894,992)
(895,992)
(896,992)
(896,991)
(896,990)
(896,989)
(896,988)
(896,988)
(897,988)
(898,988)
(899,988)
(900,988)
(901,988)
(902,988)
(903,988)
(904,988)
(905,988)
(906,988)
(906,989)
(906,990)
(906,991)
(906,992)
(906,993)
(906,994)
(906,995)
(906,996)
(906,997)
(906,998)
(906,998)
(907,998)
(908,998)
(909,998)
(910,998)
(911,998)
(912,998)
(913,998)
(914,998)
(915,998)
(916,998)
(917,998)
(918,998)
(919,998)
(920,998)
(921,998)
(922,998)
(923,998)
(924,998)
(925,998)
(926,998)
(927,998)
(928,998)
(928,998)
(929,998)
(930,998)
(931,998)
(932,998)
(933,998)
(934,998)
(935,998)
(936,998)
(936,997)
(936,996)
(936,995)
(936,994)
(936,993)
(936,992)
(936,991)
(936,990)
(936,989)
(936,988)
(936,987)
(936,986)
(936,985)
(936,984)
(936,983)
(936,983)
(937,983)
(938,983)
(939,983)
(940,983)
(941,983)
(942,983)
(943,983)
(944,983)
(944,982)
(944,981)
(944,980)
(944,979)
(944,978)
(944,977)
(944,976)
(944,975)
(944,974)
(944,973)
(944,972)
(944,971)
(944,971)
(945,971)
(946,971)
(947,971)
(948,971)
(949,971)
(950,971)
(951,971)
(952,971)
(953,971)
(954,971)
(955,971)
(956,971)
(957,971)
(958,971)
(959,971)
(960,971)
(961,971)
(962,971)
(962,972)
(962,973)
(962,974)
(962,975)
(962,976)
(962,977)
(962,977)
(963,977)
(964,977)
(965,977)
(966,977)
(966,976)
(966,975)
(966,975)
(967,975)
(968,975)
(969,975)
(970,975)
(971,975)
(972,975)
(973,975)
(974,975)
(975,975)
(976,975)
(977,975)
(978,975)
(979,975)
(980,975)
(981,975)
(981,974)
(981,974)
(982,974)
(983,974)
(984,974)
(985,974)
(986,974)
(987,974)
(988,974)
(989,974)
(990,974)
(991,974)
(992,974)
(993,974)
(994,974)
(995,974)
(996,974)
(997,974)
(997,975)
(997,976)
(997,977)
(997,978)
(997,979)
(997,980)
(997,980)
(998,980)
(999,980)
(999,981)
(999,982)
(999,983)
(999,984)
(999,985)
(999,986)
(999,987)
(999,988)
(999,989)
(999,990)
(999,991)
(999,992)
(999,993)
(999,994)
(999,995)
(999,996)
(999,997)
(999,998)
(999,999)
