(36,176)
(36,177)
(36,178)
(36,179)
(36,180)
(36,181)
(36,182)
(36,183)
(36,184)
(36,185)
(36,186)
(36,187)
(36,188)
(36,189)
(36,190)
(36,191)
(36,192)
(36,193)
(36,194)
(36,195)
(36,195)
(37,195)
(38,195)
(39,195)
(39,196)
(39,197)
(39,198)
(39,199)
(39,200)
(39,201)
(39,202)
(39,203)
(39,204)
(39,205)
(39,206)
(39,207)
(39,208)
(39,209)
(39,210)
(39,211)
(39,212)
(39,213)
(39,213)
(39,214)
(39,215)
(39,216)
(39,217)
(39,218)
(39,219)
(39,220)
(39,221)
(39,222)
(39,223)
(39,224)
(39,224)
(39,225)
(39,226)
(39,227)
(39,228)
(39,229)
(39,230)
(39,231)
(39,232)
(39,233)
(39,234)
(39,235)
(39,236)
(39,237)
(39,238)
(39,239)
(39,240)
(39,241)
(39,242)
(39,243)
(39,244)
(39,245)
(39,246)
(39,247)
(39,247)
(39,248)
(39,249)
(39,250)
(39,251)
(39,252)
(39,253)
(39,254)
(39,255)
(39,256)
(39,257)
(39,258)
(39,259)
(39,260)
(39,261)
(39,262)
(39,263)
(39,264)
(39,265)
(39,265)
(40,265)
(41,265)
(42,265)
(42,266)
(42,267)
(42,268)
(42,269)
(42,270)
(42,271)
(42,272)
(42,273)
(42,274)
(42,275)
(42,276)
(42,276)
(42,277)
(42,278)
(42,279)
(42,280)
(42,281)
(42,282)
(42,283)
(42,284)
(42,285)
(42,285)
(43,285)
(44,285)
(45,285)
(46,285)
(47,285)
(48,285)
(49,285)
(50,285)
(51,285)
(52,285)
(53,285)
(54,285)
(55,285)
(56,285)
(57,285)
(58,285)
(59,285)
(60,285)
(61,285)
(62,285)
(63,285)
(64,285)
(65,285)
(65,285)
(66,285)
(66,286)
(66,287)
(66,288)
(66,289)
(66,290)
(66,291)
(66,292)
(66,293)
(66,294)
(66,295)
(66,296)
(66,297)
(66,298)
(66,299)
(66,300)
(66,301)
(66,301)
(67,301)
(68,301)
(69,301)
(70,301)
(71,301)
(72,301)
(73,301)
(74,301)
(75,301)
(76,301)
(77,301)
(78,301)
(79,301)
(80,301)
(81,301)
(82,301)
(83,301)
(84,301)
(85,301)
(86,301)
(87,301)
(88,301)
(89,301)
(89,302)
(89,302)
(90,302)
(91,302)
(92,302)
(93,302)
(94,302)
(94,303)
(94,304)
(94,305)
(94,306)
(94,307)
(94,308)
(94,309)
(94,310)
(94,311)
(94,312)
(94,313)
(94,314)
(94,315)
(94,316)
(94,317)
(94,318)
(94,319)
(94,320)
(94,321)
(94,321)
(95,321)
(96,321)
(97,321)
(98,321)
(99,321)
(100,321)
(101,321)
(102,321)
(103,321)
(104,321)
(105,321)
(105,322)
(105,323)
(105,324)
(105,325)
(105,326)
(105,327)
(105,328)
(105,329)
(105,330)
(105,331)
(105,332)
(105,333)
(105,334)
(105,334)
(106,334)
(107,334)
(108,334)
(109,334)
(110,334)
(111,334)
(112,334)
(113,334)
(114,334)
(115,334)
(116,334)
(117,334)
(118,334)
(119,334)
(120,334)
(120,335)
(120,336)
(120,337)
(120,338)
(120,339)
(120,340)
(120,341)
(120,342)
(120,343)
(120,343)
(121,343)
(122,343)
(123,343)
(124,343)
(125,343)
(126,343)
(127,343)
(128,343)
(129,343)
(130,343)
(131,343)
(132,343)
(133,343)
(134,343)
(135,343)
(136,343)
(137,343)
(138,343)
(139,343)
(139,343)
(140,343)
(141,343)
(142,343)
(143,343)
(143,344)
(143,345)
(143,346)
(143,347)
(143,348)
(143,349)
(143,350)
(143,351)
(143,352)
(143,353)
(143,354)
(143,355)
(143,356)
(143,357)
(143,358)
(143,359)
(143,360)
(143,361)
(143,361)
(144,361)
(145,361)
(146,361)
(147,361)
(148,361)
(148,362)
(148,363)
(148,364)
(148,365)
(148,366)
(148,367)
(148,367)
(149,367)
(150,367)
(151,367)
(152,367)
(152,368)
(152,369)
(152,370)
(152,371)
(152,371)
(153,371)
(154,371)
(155,371)
(156,371)
(157,371)
(157,372)
(157,373)
(157,374)
(157,375)
(157,376)
(157,376)
(158,376)
(159,376)
(160,376)
(161,376)
(162,376)
(162,377)
(162,378)
(162,379)
(162,379)
(163,379)
(164,379)
(165,379)
(166,379)
(167,379)
(168,379)
(169,379)
(170,379)
(171,379)
(172,379)
(173,379)
(173,380)
(173,381)
(173,382)
(173,383)
(173,384)
(173,385)
(173,386)
(173,387)
(173,387)
(174,387)
(175,387)
(175,388)
(175,388)
(176,388)
(177,388)
(178,388)
(179,388)
(180,388)
(181,388)
(182,388)
(183,388)
(184,388)
(185,388)
(186,388)
(187,388)
(188,388)
(189,388)
(189,389)
(189,390)
(189,391)
(189,392)
(189,393)
(189,394)
(189,394)
(190,394)
(191,394)
(192,394)
(193,394)
(193,395)
(193,396)
(193,397)
(193,398)
(193,399)
(193,400)
(193,401)
(193,402)
(193,403)
(193,404)
(193,405)
(193,406)
(193,407)
(193,408)
(193,409)
(193,410)
(193,410)
(194,410)
(195,410)
(196,410)
(197,410)
(198,410)
(199,410)
(200,410)
(201,410)
(202,410)
(203,410)
(204,410)
(205,410)
(206,410)
(207,410)
(207,411)
(207,412)
(207,413)
(207,414)
(207,415)
(207,416)
(207,417)
(207,417)
(208,417)
(209,417)
(210,417)
(211,417)
(212,417)
(213,417)
(214,417)
(215,417)
(216,417)
(217,417)
(217,418)
(217,419)
(217,420)
(217,421)
(217,421)
(217,422)
(217,423)
(217,424)
(217,424)
(218,424)
(219,424)
(220,424)
(220,425)
(220,426)
(220,427)
(220,428)
(220,429)
(220,430)
(220,431)
(220,432)
(220,433)
(220,434)
(220,435)
(220,436)
(220,437)
(220,438)
(220,439)
(220,440)
(220,441)
(220,442)
(220,443)
(220,443)
(220,444)
(220,445)
(220,446)
(220,447)
(220,448)
(220,449)
(220,450)
(220,451)
(220,452)
(220,453)
(220,454)
(220,455)
(220,456)
(220,457)
(220,458)
(220,459)
(220,460)
(220,461)
(220,462)
(220,463)
(220,464)
(220,465)
(220,466)
(220,467)
(220,467)
(221,467)
(222,467)
(223,467)
(224,467)
(225,467)
(226,467)
(227,467)
(228,467)
(229,467)
(230,467)
(230,468)
(230,469)
(230,470)
(230,471)
(230,472)
(230,472)
(231,472)
(232,472)
(233,472)
(234,472)
(235,472)
(236,472)
(237,472)
(238,472)
(239,472)
(240,472)
(241,472)
(242,472)
(243,472)
(244,472)
(245,472)
(246,472)
(247,472)
(248,472)
(249,472)
(250,472)
(251,472)
(252,472)
(253,472)
(253,472)
(254,472)
(255,472)
(256,472)
(257,472)
(257,473)
(257,474)
(257,475)
(257,476)
(257,477)
(257,478)
(257,479)
(257,480)
(257,481)
(257,482)
(257,482)
(258,482)
(259,482)
(260,482)
(261,482)
(262,482)
(263,482)
(264,482)
(265,482)
(266,482)
(267,482)
(268,482)
(269,482)
(270,482)
(271,482)
(272,482)
(272,483)
(272,484)
(272,484)
(273,484)
(274,484)
(274,484)
(275,484)
(276,484)
(277,484)
(278,484)
(279,484)
(280,484)
(281,484)
(282,484)
(282,485)
(282,486)
(282,487)
(282,487)
(283,487)
(284,487)
(285,487)
(286,487)
(287,487)
(288,487)
(289,487)
(289,488)
(289,489)
(289,490)
(289,490)
(290,490)
(291,490)
(292,490)
(293,490)
(294,490)
(295,490)
(296,490)
(297,490)
(298,490)
(299,490)
(300,490)
(301,490)
(302,490)
(303,490)
(304,490)
(305,490)
(306,490)
(307,490)
(308,490)
(309,490)
(310,490)
(310,491)
(310,491)
(311,491)
(312,491)
(313,491)
(314,491)
(315,491)
(316,491)
(317,491)
(318,491)
(319,491)
(320,491)
(321,491)
(322,491)
(323,491)
(324,491)
(325,491)
(326,491)
(327,491)
(328,491)
(328,492)
(328,493)
(328,494)
(328,495)
(328,496)
(328,496)
(329,496)
(330,496)
(331,496)
(332,496)
(333,496)
(334,496)
(335,496)
(336,496)
(337,496)
(338,496)
(339,496)
(340,496)
(341,496)
(342,496)
(342,497)
(342,497)
(343,497)
(344,497)
(345,497)
(346,497)
(347,497)
(348,497)
(349,497)
(350,497)
(351,497)
(352,497)
(353,497)
(354,497)
(355,497)
(356,497)
(357,497)
(358,497)
(359,497)
(359,497)
(360,497)
(361,497)
(362,497)
(363,497)
(364,497)
(365,497)
(366,497)
(367,497)
(368,497)
(369,497)
(370,497)
(371,497)
(371,497)
(372,497)
(373,497)
(374,497)
(375,497)
(376,497)
(377,497)
(378,497)
(378,497)
(379,497)
(380,497)
(381,497)
(382,497)
(383,497)
(384,497)
(385,497)
(386,497)
(387,497)
(388,497)
(389,497)
(390,497)
(391,497)
(392,497)
(393,497)
(394,497)
(394,497)
(395,497)
(396,497)
(397,497)
(398,497)
(399,497)
(400,497)
(401,497)
(402,497)
(403,497)
(404,497)
(405,497)
(406,497)
(407,497)
(408,497)
(409,497)
(410,497)
(411,497)
(412,497)
(413,497)
(414,497)
(414,498)
(414,498)
(415,498)
(416,498)
(417,498)
(418,498)
(419,498)
(420,498)
(421,498)
(422,498)
(423,498)
(424,498)
(425,498)
(426,498)
(427,498)
(428,498)
(429,498)
(430,498)
(430,499)
(430,499)
(431,499)
(432,499)
(433,499)
(434,499)
(435,499)
(436,499)
(437,499)
(438,499)
(439,499)
(440,499)
(441,499)
(442,499)
(443,499)
(444,499)
(445,499)
(446,499)
(447,499)
(447,499)
(448,499)
(449,499)
(450,499)
(451,499)
(452,499)
(453,499)
(454,499)
(455,499)
(456,499)
(457,499)
(458,499)
(459,499)
(460,499)
(461,499)
(462,499)
(463,499)
(464,499)
(465,499)
(466,499)
(467,499)
(468,499)
(469,499)
(470,499)
(471,499)
(471,499)
(472,499)
(473,499)
(474,499)
(475,499)
(476,499)
(477,499)
(478,499)
(479,499)
(480,499)
(480,499)
(481,499)
(482,499)
(483,499)
(484,499)
(485,499)
(486,499)
(487,499)
(488,499)
(489,499)
(490,499)
(491,499)
(492,499)
(493,499)
(494,499)
(495,499)
(496,499)
(497,499)
(498,499)
(499,499)
