(136,42)
(137,42)
(138,42)
(139,42)
(140,42)
(140,43)
(140,44)
(140,45)
(140,46)
(140,47)
(140,48)
(140,49)
(140,50)
(140,51)
(140,52)
(140,53)
(140,54)
(140,55)
(140,56)
(140,57)
(140,58)
(140,59)
(140,59)
(141,59)
(142,59)
(143,59)
(144,59)
(145,59)
(146,59)
(147,59)
(148,59)
(149,59)
(150,59)
(151,59)
(152,59)
(153,59)
(154,59)
(155,59)
(156,59)
(157,59)
(158,59)
(159,59)
(160,59)
(161,59)
(161,58)
(161,57)
(161,57)
(162,57)
(163,57)
(164,57)
(165,57)
(165,58)
(165,59)
(165,60)
(165,61)
(165,62)
(165,63)
(165,64)
(165,65)
(165,66)
(165,67)
(165,68)
(165,69)
(165,70)
(165,71)
(165,72)
(165,73)
(165,74)
(165,75)
(165,75)
(166,75)
(167,75)
(168,75)
(169,75)
(170,75)
(171,75)
(172,75)
(173,75)
(174,75)
(175,75)
(176,75)
(177,75)
(178,75)
(179,75)
(179,76)
(179,77)
(179,78)
(179,78)
(180,78)
(181,78)
(182,78)
(183,78)
(184,78)
(185,78)
(186,78)
(187,78)
(187,79)
(187,80)
(187,81)
(187,82)
(187,83)
(187,84)
(187,84)
(188,84)
(189,84)
(190,84)
(191,84)
(192,84)
(193,84)
(194,84)
(195,84)
(196,84)
(197,84)
(198,84)
(199,84)
(200,84)
(201,84)
(202,84)
(203,84)
(204,84)
(205,84)
(206,84)
(207,84)
(208,84)
(208,83)
(208,82)
(208,82)
(209,82)
(210,82)
(211,82)
(212,82)
(213,82)
(214,82)
(215,82)
(216,82)
(217,82)
(218,82)
(219,82)
(220,82)
(221,82)
(222,82)
(222,83)
(222,83)
(223,83)
(224,83)
(225,83)
(226,83)
(227,83)
(228,83)
(229,83)
(230,83)
(231,83)
(232,83)
(233,83)
(234,83)
(235,83)
(236,83)
(237,83)
(238,83)
(238,84)
(238,85)
(238,86)
(238,87)
(238,88)
(238,89)
(238,90)
(238,90)
(239,90)
(240,90)
(241,90)
(242,90)
(243,90)
(244,90)
(245,90)
(246,90)
(247,90)
(248,90)
(248,91)
(248,91)
(249,91)
(250,91)
(251,91)
(252,91)
(253,91)
(254,91)
(255,91)
(256,91)
(257,91)
(258,91)
(259,91)
(260,91)
(261,91)
(262,91)
(263,91)
(263,92)
(263,93)
(263,94)
(263,95)
(263,96)
(263,97)
(263,97)
(264,97)
(265,97)
(266,97)
(267,97)
(268,97)
(269,97)
(270,97)
(271,97)
(272,97)
(273,97)
(274,97)
(275,97)
(276,97)
(277,97)
(278,97)
(279,97)
(280,97)
(281,97)
(281,96)
(281,95)
(281,94)
(281,94)
(282,94)
(283,94)
(284,94)
(285,94)
(286,94)
(287,94)
(288,94)
(289,94)
(290,94)
(291,94)
(292,94)
(293,94)
(294,94)
(294,95)
(294,96)
(294,97)
(294,98)
(294,98)
(295,98)
(296,98)
(297,98)
(298,98)
(299,98)
(300,98)
(301,98)
(302,98)
(302,99)
(302,100)
(302,101)
(302,102)
(302,103)
(302,104)
(302,105)
(302,106)
(302,107)
(302,108)
(302,109)
(302,110)
(302,110)
(303,110)
(304,110)
(304,111)
(304,112)
(304,113)
(304,114)
(304,115)
(304,116)
(304,117)
(304,118)
(304,119)
(304,120)
(304,121)
(304,122)
(304,123)
(304,124)
(304,125)
(304,126)
(304,126)
(304,127)
(304,128)
(304,129)
(304,130)
(304,131)
(304,132)
(304,133)
(304,134)
(304,135)
(304,136)
(304,137)
(304,138)
(304,139)
(304,140)
(304,141)
(304,142)
(304,143)
(304,144)
(304,145)
(304,146)
(304,147)
(304,148)
(304,149)
(304,150)
(304,150)
(304,151)
(304,152)
(304,153)
(304,154)
(304,155)
(304,156)
(304,157)
(304,158)
(304,159)
(304,160)
(305,160)
(306,160)
(307,160)
(308,160)
(309,160)
(310,160)
(311,160)
(312,160)
(313,160)
(314,160)
(315,160)
(315,160)
(316,160)
(317,160)
(318,160)
(319,160)
(320,160)
(321,160)
(322,160)
(323,160)
(324,160)
(325,160)
(326,160)
(327,160)
(328,160)
(329,160)
(330,160)
(331,160)
(332,160)
(333,160)
(334,160)
(335,160)
(336,160)
(337,160)
(338,160)
(338,160)
(337,160)
(336,160)
(336,161)
(336,162)
(336,163)
(336,164)
(336,165)
(336,166)
(336,167)
(336,168)
(336,169)
(336,170)
(336,171)
(336,171)
(337,171)
(338,171)
(339,171)
(340,171)
(341,171)
(342,171)
(343,171)
(344,171)
(344,172)
(344,173)
(344,174)
(344,175)
(344,176)
(344,177)
(344,178)
(344,179)
(344,180)
(344,181)
(344,182)
(344,183)
(344,184)
(344,184)
(345,184)
(345,185)
(345,186)
(345,187)
(345,188)
(345,189)
(345,190)
(345,191)
(345,192)
(345,193)
(345,194)
(345,195)
(345,196)
(345,197)
(345,198)
(345,199)
(345,200)
(345,200)
(344,200)
(343,200)
(342,200)
(341,200)
(340,200)
(339,200)
(338,200)
(337,200)
(336,200)
(335,200)
(335,201)
(335,202)
(335,203)
(335,204)
(335,205)
(335,206)
(335,207)
(335,208)
(335,209)
(335,210)
(335,211)
(335,212)
(335,212)
(334,212)
(333,212)
(332,212)
(331,212)
(330,212)
(330,213)
(330,214)
(330,215)
(330,216)
(330,217)
(330,218)
(330,219)
(330,220)
(330,221)
(330,222)
(330,223)
(330,224)
(330,225)
(330,226)
(330,227)
(330,228)
(330,229)
(330,230)
(330,230)
(329,230)
(328,230)
(327,230)
(326,230)
(325,230)
(324,230)
(323,230)
(322,230)
(321,230)
(320,230)
(319,230)
(318,230)
(317,230)
(316,230)
(315,230)
(314,230)
(313,230)
(312,230)
(311,230)
(310,230)
(310,231)
(310,232)
(310,233)
(310,233)
(309,233)
(308,233)
(307,233)
(306,233)
(305,233)
(305,234)
(305,235)
(305,236)
(305,237)
(305,238)
(305,239)
(305,240)
(305,241)
(305,242)
(305,243)
(305,244)
(305,245)
(305,246)
(305,247)
(305,248)
(305,248)
(304,248)
(303,248)
(302,248)
(301,248)
(300,248)
(299,248)
(298,248)
(297,248)
(296,248)
(295,248)
(294,248)
(293,248)
(292,248)
(291,248)
(290,248)
(289,248)
(288,248)
(287,248)
(286,248)
(285,248)
(284,248)
(283,248)
(282,248)
(281,248)
(281,248)
(280,248)
(279,248)
(279,249)
(279,250)
(279,251)
(279,252)
(279,253)
(279,254)
(279,255)
(279,256)
(279,257)
(279,258)
(279,259)
(279,260)
(279,261)
(279,262)
(279,263)
(279,263)
(278,263)
(277,263)
(276,263)
(275,263)
(274,263)
(273,263)
(272,263)
(271,263)
(270,263)
(269,263)
(268,263)
(267,263)
(266,263)
(265,263)
(265,264)
(265,265)
(265,266)
(265,267)
(265,267)
(264,267)
(263,267)
(262,267)
(262,268)
(262,269)
(262,270)
(262,271)
(262,272)
(262,273)
(262,274)
(262,275)
(262,276)
(262,277)
(262,278)
(262,279)
(262,280)
(262,281)
(262,282)
(262,283)
(262,284)
(262,285)
(262,285)
(261,285)
(260,285)
(259,285)
(258,285)
(257,285)
(257,286)
(257,287)
(257,288)
(257,289)
(257,290)
(257,291)
(257,292)
(257,293)
(257,294)
(257,295)
(257,296)
(257,297)
(257,298)
(257,299)
(257,300)
(257,301)
(257,302)
(257,302)
(256,302)
(255,302)
(254,302)
(253,302)
(253,303)
(253,304)
(253,305)
(253,306)
(253,307)
(253,308)
(253,309)
(253,310)
(253,311)
(253,312)
(253,313)
(253,314)
(253,315)
(253,316)
(253,317)
(253,318)
(253,319)
(253,319)
(252,319)
(251,319)
(250,319)
(249,319)
(248,319)
(247,319)
(246,319)
(245,319)
(244,319)
(243,319)
(242,319)
(241,319)
(240,319)
(239,319)
(238,319)
(238,320)
(238,321)
(238,322)
(238,323)
(238,324)
(238,324)
(238,325)
(238,326)
(238,327)
(238,328)
(238,329)
(238,330)
(238,331)
(238,332)
(238,333)
(238,334)
(238,335)
(238,336)
(238,337)
(238,338)
(238,339)
(238,340)
(238,341)
(238,342)
(238,343)
(238,344)
(238,344)
(237,344)
(236,344)
(235,344)
(234,344)
(233,344)
(233,345)
(233,346)
(233,347)
(233,348)
(233,349)
(233,350)
(233,351)
(233,352)
(233,353)
(233,354)
(233,355)
(233,356)
(233,357)
(233,358)
(233,359)
(233,359)
(232,359)
(231,359)
(230,359)
(229,359)
(228,359)
(227,359)
(226,359)
(225,359)
(224,359)
(223,359)
(222,359)
(222,360)
(222,360)
(221,360)
(220,360)
(219,360)
(218,360)
(217,360)
(216,360)
(216,361)
(216,362)
(216,363)
(216,364)
(216,365)
(216,366)
(216,367)
(216,368)
(216,368)
(215,368)
(214,368)
(213,368)
(212,368)
(211,368)
(210,368)
(209,368)
(208,368)
(207,368)
(206,368)
(205,368)
(204,368)
(203,368)
(202,368)
(201,368)
(200,368)
(200,367)
(200,366)
(200,365)
(200,364)
(200,364)
(199,364)
(198,364)
(197,364)
(196,364)
(195,364)
(194,364)
(193,364)
(192,364)
(191,364)
(190,364)
(189,364)
(188,364)
(187,364)
(186,364)
(185,364)
(184,364)
(183,364)
(183,363)
(183,362)
(183,361)
(183,360)
(183,360)
(182,360)
(181,360)
(180,360)
(179,360)
(178,360)
(177,360)
(176,360)
(175,360)
(174,360)
(173,360)
(172,360)
(171,360)
(170,360)
(169,360)
(168,360)
(167,360)
(166,360)
(165,360)
(164,360)
(163,360)
(162,360)
(162,359)
(162,359)
(161,359)
(160,359)
(159,359)
(158,359)
(157,359)
(156,359)
(155,359)
(154,359)
(153,359)
(152,359)
(151,359)
(150,359)
(149,359)
(148,359)
(148,360)
(148,361)
(148,362)
(148,363)
(148,364)
(148,365)
(148,366)
(148,366)
(149,366)
(150,366)
(150,367)
(150,368)
(150,369)
(150,370)
(150,371)
(150,372)
(150,373)
(150,374)
(150,375)
(150,376)
(150,377)
(150,378)
(150,379)
(150,380)
(150,381)
(150,382)
(150,383)
(150,384)
(150,385)
(150,386)
(150,387)
(150,388)
(150,388)
(151,388)
(152,388)
(153,388)
(154,388)
(155,388)
(156,388)
(157,388)
(158,388)
(159,388)
(160,388)
(161,388)
(162,388)
(163,388)
(164,388)
(164,389)
(164,390)
(164,391)
(164,392)
(164,393)
(164,394)
(164,395)
(164,396)
(164,397)
(164,397)
(165,397)
(165,398)
(165,399)
(165,400)
(165,401)
(165,402)
(165,403)
(165,404)
(165,405)
(165,406)
(165,407)
(165,408)
(165,409)
(165,410)
(165,411)
(165,412)
(165,413)
(165,414)
(165,415)
(165,416)
(165,417)
(165,418)
(165,418)
(164,418)
(163,418)
(163,419)
(163,420)
(163,421)
(163,422)
(163,423)
(163,424)
(163,425)
(163,425)
(162,425)
(162,426)
(162,427)
(162,428)
(162,428)
(161,428)
(160,428)
(159,428)
(159,429)
(159,430)
(159,431)
(159,432)
(159,433)
(159,434)
(159,435)
(159,436)
(159,437)
(159,438)
(159,439)
(159,440)
(159,441)
(159,442)
(159,443)
(159,443)
(160,443)
(161,443)
(162,443)
(163,443)
(164,443)
(165,443)
(166,443)
(167,443)
(168,443)
(169,443)
(170,443)
(171,443)
(172,443)
(173,443)
(174,443)
(175,443)
(176,443)
(177,443)
(178,443)
(179,443)
(180,443)
(181,443)
(181,442)
(181,441)
(181,441)
(182,441)
(183,441)
(184,441)
(185,441)
(186,441)
(187,441)
(188,441)
(189,441)
(190,441)
(191,441)
(192,441)
(193,441)
(194,441)
(195,441)
(195,442)
(195,443)
(195,444)
(195,445)
(195,446)
(195,447)
(195,448)
(195,449)
(195,450)
(195,450)
(196,450)
(197,450)
(198,450)
(199,450)
(200,450)
(201,450)
(202,450)
(203,450)
(204,450)
(205,450)
(206,450)
(207,450)
(208,450)
(208,451)
(208,452)
(208,453)
(208,454)
(208,455)
(208,456)
(208,457)
(208,458)
(208,459)
(208,460)
(208,460)
(209,460)
(210,460)
(211,460)
(212,460)
(213,460)
(214,460)
(215,460)
(216,460)
(217,460)
(217,461)
(217,462)
(217,463)
(217,463)
(218,463)
(219,463)
(220,463)
(221,463)
(222,463)
(222,464)
(222,465)
(222,466)
(222,467)
(222,468)
(222,469)
(222,470)
(222,471)
(222,472)
(222,473)
(222,473)
(223,473)
(224,473)
(225,473)
(226,473)
(227,473)
(228,473)
(229,473)
(230,473)
(231,473)
(232,473)
(233,473)
(234,473)
(235,473)
(236,473)
(237,473)
(238,473)
(239,473)
(240,473)
(241,473)
(242,473)
(243,473)
(244,473)
(245,473)
(245,472)
(245,472)
(246,472)
(247,472)
(248,472)
(249,472)
(250,472)
(251,472)
(252,472)
(253,472)
(254,472)
(255,472)
(256,472)
(257,472)
(258,472)
(259,472)
(259,473)
(259,474)
(259,475)
(259,476)
(259,477)
(259,477)
(259,478)
(259,479)
(259,480)
(259,481)
(259,482)
(259,483)
(259,484)
(259,485)
(259,486)
(259,487)
(259,488)
(259,489)
(259,490)
(259,491)
(259,492)
(259,493)
(259,494)
(259,495)
(259,496)
(259,497)
(259,498)
(259,498)
(260,498)
(261,498)
(261,499)
(261,500)
(261,501)
(261,502)
(261,503)
(261,504)
(261,505)
(261,506)
(261,507)
(261,508)
(261,509)
(261,510)
(261,510)
(262,510)
(263,510)
(263,511)
(263,512)
(263,513)
(263,514)
(263,515)
(263,516)
(263,517)
(263,518)
(263,519)
(263,520)
(263,521)
(263,522)
(263,523)
(263,524)
(263,525)
(263,526)
(263,527)
(263,528)
(263,529)
(263,530)
(263,530)
(264,530)
(265,530)
(266,530)
(267,530)
(268,530)
(269,530)
(270,530)
(271,530)
(272,530)
(273,530)
(274,530)
(274,531)
(274,531)
(275,531)
(276,531)
(277,531)
(278,531)
(279,531)
(280,531)
(281,531)
(282,531)
(283,531)
(283,532)
(283,533)
(283,534)
(283,535)
(283,536)
(283,537)
(283,538)
(283,539)
(283,540)
(283,541)
(283,542)
(283,543)
(283,544)
(283,544)
(284,544)
(285,544)
(286,544)
(287,544)
(288,544)
(289,544)
(290,544)
(291,544)
(292,544)
(293,544)
(294,544)
(294,545)
(294,546)
(294,547)
(294,548)
(294,549)
(294,550)
(294,551)
(294,551)
(295,551)
(296,551)
(297,551)
(298,551)
(299,551)
(300,551)
(301,551)
(302,551)
(303,551)
(304,551)
(305,551)
(306,551)
(307,551)
(308,551)
(309,551)
(310,551)
(310,552)
(310,553)
(310,554)
(310,555)
(310,556)
(310,557)
(310,558)
(310,558)
(309,558)
(308,558)
(307,558)
(306,558)
(306,559)
(306,560)
(306,561)
(306,562)
(306,563)
(306,564)
(306,565)
(306,566)
(306,567)
(306,568)
(306,569)
(306,570)
(306,571)
(306,572)
(306,573)
(306,574)
(306,574)
(307,574)
(308,574)
(309,574)
(310,574)
(310,575)
(310,576)
(310,577)
(310,578)
(310,579)
(310,580)
(310,581)
(310,582)
(310,583)
(310,584)
(310,585)
(310,586)
(310,587)
(310,588)
(310,589)
(310,589)
(311,589)
(312,589)
(313,589)
(314,589)
(315,589)
(316,589)
(316,590)
(316,591)
(316,592)
(316,593)
(316,594)
(316,595)
(316,596)
(316,597)
(316,598)
(316,599)
(316,600)
(316,601)
(316,602)
(316,603)
(316,604)
(316,605)
(316,605)
(315,605)
(314,605)
(313,605)
(313,606)
(313,607)
(313,608)
(313,609)
(313,610)
(313,611)
(313,612)
(313,613)
(313,614)
(313,615)
(313,616)
(313,617)
(313,618)
(313,619)
(313,620)
(313,621)
(313,622)
(313,623)
(313,624)
(313,625)
(313,626)
(313,626)
(314,626)
(315,626)
(316,626)
(317,626)
(318,626)
(319,626)
(320,626)
(320,627)
(320,628)
(320,629)
(320,630)
(320,631)
(320,632)
(320,633)
(320,634)
(320,634)
(321,634)
(321,635)
(321,636)
(321,637)
(321,638)
(321,639)
(321,640)
(321,641)
(321,642)
(321,643)
(321,644)
(321,645)
(321,646)
(321,647)
(321,648)
(321,649)
(321,650)
(321,651)
(321,652)
(321,653)
(321,654)
(321,655)
(321,656)
(321,656)
(322,656)
(323,656)
(324,656)
(325,656)
(326,656)
(327,656)
(328,656)
(329,656)
(330,656)
(331,656)
(332,656)
(333,656)
(333,657)
(333,658)
(333,659)
(333,660)
(333,661)
(333,662)
(333,663)
(333,663)
(332,663)
(331,663)
(330,663)
(329,663)
(328,663)
(328,664)
(328,665)
(328,666)
(328,667)
(328,668)
(328,669)
(328,670)
(328,671)
(328,672)
(328,673)
(328,674)
(328,675)
(328,676)
(328,677)
(328,678)
(328,679)
(328,680)
(328,681)
(328,682)
(328,682)
(329,682)
(330,682)
(331,682)
(332,682)
(333,682)
(334,682)
(335,682)
(336,682)
(337,682)
(338,682)
(339,682)
(339,683)
(339,684)
(339,685)
(339,686)
(339,687)
(339,687)
(340,687)
(341,687)
(342,687)
(343,687)
(344,687)
(345,687)
(346,687)
(347,687)
(348,687)
(349,687)
(350,687)
(350,688)
(350,689)
(350,690)
(350,691)
(350,692)
(350,692)
(349,692)
(348,692)
(347,692)
(346,692)
(345,692)
(345,693)
(345,694)
(345,695)
(345,696)
(345,697)
(345,698)
(345,699)
(345,700)
(345,701)
(345,702)
(345,703)
(345,704)
(345,705)
(345,706)
(345,706)
(346,706)
(347,706)
(348,706)
(349,706)
(350,706)
(351,706)
(352,706)
(353,706)
(354,706)
(354,707)
(354,708)
(354,709)
(354,710)
(354,711)
(354,712)
(354,713)
(354,714)
(354,715)
(354,716)
(354,717)
(354,718)
(354,719)
(354,720)
(354,720)
(355,720)
(356,720)
(356,721)
(356,722)
(356,723)
(356,724)
(356,725)
(356,726)
(356,727)
(356,728)
(356,729)
(356,730)
(356,730)
(357,730)
(358,730)
(359,730)
(360,730)
(361,730)
(362,730)
(362,731)
(362,732)
(362,733)
(362,734)
(362,735)
(362,736)
(362,737)
(362,738)
(362,739)
(362,739)
(363,739)
(363,740)
(363,741)
(363,742)
(363,743)
(363,744)
(363,745)
(363,746)
(363,747)
(363,748)
(363,749)
(363,750)
(363,751)
(363,752)
(363,753)
(363,754)
(363,754)
(364,754)
(365,754)
(366,754)
(366,755)
(366,756)
(366,757)
(366,758)
(366,759)
(366,760)
(366,761)
(366,762)
(366,763)
(366,764)
(366,765)
(366,766)
(366,767)
(366,768)
(366,769)
(366,769)
(367,769)
(368,769)
(369,769)
(370,769)
(371,769)
(372,769)
(373,769)
(374,769)
(374,770)
(374,771)
(374,772)
(374,773)
(374,774)
(374,775)
(374,776)
(374,777)
(374,778)
(374,778)
(375,778)
(376,778)
(377,778)
(378,778)
(379,778)
(380,778)
(381,778)
(382,778)
(383,778)
(384,778)
(385,778)
(386,778)
(387,778)
(388,778)
(389,778)
(390,778)
(391,778)
(392,778)
(392,779)
(392,780)
(392,781)
(392,782)
(392,783)
(392,784)
(392,784)
(393,784)
(394,784)
(395,784)
(396,784)
(396,785)
(396,786)
(396,787)
(396,788)
(396,789)
(396,790)
(396,791)
(396,792)
(396,793)
(396,794)
(396,795)
(396,796)
(396,797)
(396,798)
(396,799)
(396,800)
(396,800)
(397,800)
(398,800)
(399,800)
(400,800)
(401,800)
(402,800)
(403,800)
(404,800)
(405,800)
(406,800)
(407,800)
(408,800)
(409,800)
(410,800)
(411,800)
(412,800)
(413,800)
(413,801)
(413,802)
(413,803)
(413,804)
(413,804)
(414,804)
(415,804)
(416,804)
(417,804)
(418,804)
(419,804)
(420,804)
(421,804)
(422,804)
(423,804)
(424,804)
(425,804)
(426,804)
(427,804)
(428,804)
(428,805)
(428,806)
(428,807)
(428,808)
(428,809)
(428,809)
(429,809)
(430,809)
(431,809)
(432,809)
(433,809)
(434,809)
(435,809)
(436,809)
(437,809)
(438,809)
(439,809)
(440,809)
(440,810)
(440,811)
(440,812)
(440,813)
(440,814)
(440,815)
(440,816)
(440,816)
(441,816)
(442,816)
(443,816)
(444,816)
(445,816)
(446,816)
(447,816)
(448,816)
(449,816)
(450,816)
(451,816)
(451,817)
(451,818)
(451,819)
(451,820)
(451,821)
(451,822)
(451,823)
(451,824)
(451,825)
(451,825)
(452,825)
(453,825)
(454,825)
(455,825)
(456,825)
(457,825)
(458,825)
(459,825)
(460,825)
(461,825)
(462,825)
(463,825)
(464,825)
(465,825)
(466,825)
(467,825)
(468,825)
(469,825)
(470,825)
(471,825)
(472,825)
(472,825)
(473,825)
(474,825)
(475,825)
(476,825)
(477,825)
(478,825)
(479,825)
(480,825)
(481,825)
(482,825)
(483,825)
(484,825)
(485,825)
(485,826)
(485,827)
(485,828)
(485,829)
(485,830)
(485,831)
(485,832)
(485,832)
(486,832)
(487,832)
(488,832)
(489,832)
(489,833)
(489,834)
(489,835)
(489,836)
(489,837)
(489,838)
(489,839)
(489,839)
(490,839)
(491,839)
(492,839)
(492,840)
(492,841)
(492,842)
(492,843)
(492,844)
(492,845)
(492,846)
(492,847)
(492,848)
(492,849)
(492,850)
(492,851)
(492,852)
(492,853)
(492,854)
(492,855)
(492,856)
(492,857)
(492,857)
(493,857)
(494,857)
(495,857)
(496,857)
(497,857)
(498,857)
(499,857)
(500,857)
(501,857)
(502,857)
(503,857)
(503,856)
(503,855)
(503,854)
(503,853)
(503,852)
(503,852)
(504,852)
(505,852)
(506,852)
(507,852)
(508,852)
(509,852)
(510,852)
(511,852)
(512,852)
(513,852)
(513,851)
(513,850)
(513,849)
(513,849)
(514,849)
(515,849)
(516,849)
(517,849)
(518,849)
(519,849)
(520,849)
(521,849)
(522,849)
(523,849)
(524,849)
(525,849)
(525,850)
(525,851)
(525,852)
(525,853)
(525,854)
(525,855)
(525,856)
(525,857)
(525,858)
(525,859)
(525,859)
(526,859)
(527,859)
(528,859)
(529,859)
(530,859)
(531,859)
(532,859)
(533,859)
(534,859)
(535,859)
(536,859)
(537,859)
(538,859)
(538,860)
(538,861)
(538,862)
(538,863)
(538,864)
(538,864)
(539,864)
(540,864)
(541,864)
(542,864)
(543,864)
(544,864)
(545,864)
(546,864)
(547,864)
(548,864)
(549,864)
(550,864)
(551,864)
(552,864)
(552,865)
(552,866)
(552,867)
(552,868)
(552,869)
(552,870)
(552,871)
(552,871)
(553,871)
(554,871)
(555,871)
(556,871)
(557,871)
(558,871)
(559,871)
(560,871)
(561,871)
(562,871)
(563,871)
(564,871)
(565,871)
(566,871)
(567,871)
(568,871)
(569,871)
(570,871)
(571,871)
(572,871)
(573,871)
(574,871)
(574,872)
(574,872)
(575,872)
(576,872)
(577,872)
(578,872)
(579,872)
(580,872)
(581,872)
(582,872)
(583,872)
(584,872)
(585,872)
(586,872)
(587,872)
(588,872)
(589,872)
(590,872)
(591,872)
(592,872)
(593,872)
(594,872)
(595,872)
(595,871)
(595,871)
(596,871)
(597,871)
(597,872)
(597,873)
(597,874)
(597,875)
(597,876)
(597,877)
(597,878)
(597,879)
(597,880)
(597,881)
(597,882)
(597,883)
(597,884)
(597,885)
(597,886)
(597,887)
(597,888)
(597,889)
(597,890)
(597,891)
(597,892)
(597,892)
(598,892)
(599,892)
(600,892)
(601,892)
(602,892)
(603,892)
(604,892)
(605,892)
(606,892)
(607,892)
(608,892)
(609,892)
(610,892)
(611,892)
(612,892)
(613,892)
(614,892)
(615,892)
(616,892)
(617,892)
(617,891)
(617,890)
(617,889)
(617,889)
(618,889)
(619,889)
(620,889)
(621,889)
(622,889)
(623,889)
(624,889)
(625,889)
(626,889)
(627,889)
(628,889)
(629,889)
(630,889)
(631,889)
(632,889)
(633,889)
(634,889)
(634,890)
(634,891)
(634,892)
(634,892)
(635,892)
(636,892)
(637,892)
(638,892)
(639,892)
(639,893)
(639,894)
(639,895)
(639,896)
(639,897)
(639,898)
(639,899)
(639,900)
(639,901)
(639,902)
(639,902)
(640,902)
(641,902)
(642,902)
(643,902)
(644,902)
(645,902)
(646,902)
(647,902)
(648,902)
(649,902)
(650,902)
(651,902)
(652,902)
(653,902)
(654,902)
(655,902)
(656,902)
(657,902)
(658,902)
(658,903)
(658,904)
(658,905)
(658,906)
(658,907)
(658,907)
(659,907)
(660,907)
(661,907)
(662,907)
(663,907)
(664,907)
(665,907)
(666,907)
(667,907)
(668,907)
(669,907)
(670,907)
(671,907)
(672,907)
(673,907)
(674,907)
(675,907)
(676,907)
(676,908)
(676,908)
(677,908)
(678,908)
(679,908)
(680,908)
(681,908)
(682,908)
(683,908)
(684,908)
(685,908)
(686,908)
(686,909)
(686,910)
(686,911)
(686,912)
(686,913)
(686,913)
(687,913)
(688,913)
(688,914)
(688,915)
(688,916)
(688,917)
(688,918)
(688,919)
(688,920)
(688,921)
(688,922)
(688,923)
(688,924)
(688,925)
(688,926)
(688,927)
(688,928)
(688,929)
(688,930)
(688,930)
(689,930)
(690,930)
(691,930)
(692,930)
(693,930)
(694,930)
(695,930)
(696,930)
(696,931)
(696,932)
(696,933)
(696,934)
(696,935)
(696,936)
(696,937)
(696,938)
(696,939)
(696,940)
(696,940)
(697,940)
(698,940)
(699,940)
(700,940)
(701,940)
(702,940)
(703,940)
(704,940)
(705,940)
(706,940)
(707,940)
(708,940)
(709,940)
(710,940)
(710,941)
(710,942)
(710,943)
(710,944)
(710,945)
(710,946)
(710,947)
(710,947)
(709,947)
(708,947)
(707,947)
(706,947)
(705,947)
(705,948)
(705,949)
(705,950)
(705,951)
(705,952)
(705,953)
(705,954)
(705,955)
(705,956)
(705,957)
(705,958)
(705,958)
(704,958)
