(48,166)
(49,166)
(50,166)
(51,166)
(52,166)
(53,166)
(54,166)
(55,166)
(56,166)
(57,166)
(58,166)
(58,167)
(58,168)
(58,169)
(58,170)
(58,171)
(58,172)
(58,173)
(58,174)
(58,175)
(58,175)
(59,175)
(60,175)
(61,175)
(62,175)
(63,175)
(64,175)
(64,176)
(64,177)
(64,178)
(64,179)
(64,180)
(64,181)
(64,182)
(64,183)
(64,184)
(64,184)
(65,184)
(66,184)
(67,184)
(68,184)
(69,184)
(70,184)
(70,185)
(70,186)
(70,187)
(70,188)
(70,189)
(70,190)
(70,191)
(70,192)
(70,193)
(70,194)
(70,195)
(70,196)
(70,197)
(70,198)
(70,199)
(70,199)
(71,199)
(72,199)
(73,199)
(74,199)
(75,199)
(75,200)
(75,201)
(75,202)
(75,203)
(75,204)
(75,205)
(75,206)
(75,207)
(75,208)
(75,209)
(75,210)
(75,210)
(76,210)
(77,210)
(78,210)
(79,210)
(80,210)
(81,210)
(82,210)
(83,210)
(84,210)
(85,210)
(86,210)
(87,210)
(88,210)
(88,211)
(88,212)
(88,213)
(88,214)
(88,215)
(88,216)
(88,216)
(89,216)
(90,216)
(91,216)
(92,216)
(93,216)
(94,216)
(94,217)
(94,218)
(94,219)
(94,220)
(94,221)
(94,222)
(94,223)
(94,224)
(94,225)
(94,226)
(94,227)
(94,228)
(94,229)
(94,230)
(94,231)
(94,232)
(94,233)
(94,233)
(95,233)
(95,234)
(95,235)
(95,236)
(95,237)
(95,238)
(95,239)
(95,240)
(95,241)
(95,242)
(95,242)
(94,242)
(94,243)
(94,244)
(94,245)
(94,246)
(94,247)
(94,248)
(94,249)
(94,250)
(94,251)
(94,252)
(94,253)
(94,254)
(94,255)
(94,256)
(94,257)
(94,258)
(94,259)
(94,260)
(94,261)
(94,261)
(95,261)
(96,261)
(96,262)
(96,263)
(96,264)
(96,265)
(96,266)
(96,267)
(96,268)
(96,269)
(96,270)
(96,271)
(96,272)
(96,273)
(96,274)
(96,275)
(96,275)
(97,275)
(98,275)
(99,275)
(100,275)
(100,276)
(100,277)
(100,278)
(100,279)
(100,280)
(100,281)
(100,282)
(100,283)
(100,284)
(100,285)
(100,286)
(100,287)
(100,288)
(100,289)
(100,290)
(100,291)
(100,292)
(100,292)
(101,292)
(102,292)
(103,292)
(103,293)
(103,294)
(103,295)
(103,296)
(103,297)
(103,298)
(103,299)
(103,300)
(103,301)
(103,302)
(103,303)
(103,304)
(103,305)
(103,306)
(103,307)
(103,308)
(103,309)
(103,310)
(103,311)
(103,312)
(103,312)
(102,312)
(102,313)
(102,314)
(102,315)
(102,316)
(102,317)
(102,318)
(102,319)
(102,320)
(102,321)
(102,322)
(102,322)
(103,322)
(104,322)
(105,322)
(106,322)
(106,323)
(106,324)
(106,325)
(106,326)
(106,327)
(106,328)
(106,329)
(106,330)
(106,331)
(106,332)
(106,333)
(106,334)
(106,335)
(106,335)
(107,335)
(108,335)
(108,336)
(108,337)
(108,338)
(108,339)
(108,340)
(108,341)
(108,342)
(108,343)
(108,343)
(109,343)
(110,343)
(111,343)
(111,344)
(111,345)
(111,346)
(111,347)
(111,348)
(111,349)
(111,350)
(111,351)
(111,352)
(111,353)
(111,354)
(111,355)
(111,356)
(111,357)
(111,358)
(111,359)
(111,360)
(111,361)
(111,362)
(111,362)
(112,362)
(113,362)
(114,362)
(115,362)
(116,362)
(117,362)
(118,362)
(119,362)
(120,362)
(121,362)
(122,362)
(123,362)
(124,362)
(125,362)
(125,363)
(125,364)
(125,365)
(125,366)
(125,367)
(125,368)
(125,369)
(125,370)
(125,371)
(125,372)
(125,372)
(126,372)
(127,372)
(128,372)
(128,373)
(128,374)
(128,375)
(128,376)
(128,377)
(128,378)
(128,379)
(128,380)
(128,381)
(128,382)
(128,383)
(128,384)
(128,385)
(128,386)
(128,387)
(128,388)
(128,389)
(128,390)
(128,391)
(128,392)
(128,393)
(128,393)
(129,393)
(130,393)
(131,393)
(132,393)
(133,393)
(134,393)
(135,393)
(136,393)
(137,393)
(138,393)
(139,393)
(139,394)
(139,395)
(139,396)
(139,397)
(139,398)
(139,399)
(139,400)
(139,401)
(139,401)
(140,401)
(140,402)
(140,403)
(140,404)
(140,405)
(140,406)
(140,407)
(140,408)
(140,409)
(140,410)
(140,411)
(140,412)
(140,413)
(140,414)
(140,415)
(140,416)
(140,417)
(140,418)
(140,419)
(140,420)
(140,421)
(140,422)
(140,423)
(140,424)
(140,424)
(141,424)
(142,424)
(143,424)
(143,425)
(143,426)
(143,427)
(143,428)
(143,429)
(143,430)
(143,431)
(143,432)
(143,433)
(143,434)
(143,435)
(143,436)
(143,437)
(143,438)
(143,439)
(143,439)
(143,440)
(143,441)
(143,442)
(143,443)
(143,444)
(143,445)
(143,446)
(143,447)
(143,448)
(143,449)
(143,450)
(143,451)
(143,452)
(143,453)
(143,454)
(143,455)
(143,456)
(143,457)
(143,458)
(143,459)
(143,460)
(143,461)
(143,461)
(144,461)
(145,461)
(146,461)
(147,461)
(148,461)
(149,461)
(150,461)
(151,461)
(152,461)
(153,461)
(154,461)
(155,461)
(156,461)
(157,461)
(158,461)
(159,461)
(160,461)
(161,461)
(162,461)
(162,460)
(162,460)
(163,460)
(164,460)
(164,461)
(164,462)
(164,463)
(164,464)
(164,465)
(164,466)
(164,467)
(164,468)
(164,469)
(164,470)
(164,471)
(164,472)
(164,473)
(164,474)
(164,475)
(164,476)
(164,477)
(164,478)
(164,479)
(164,480)
(164,481)
(164,481)
(165,481)
(166,481)
(167,481)
(168,481)
(169,481)
(170,481)
(171,481)
(172,481)
(173,481)
(173,482)
(173,483)
(173,484)
(173,485)
(173,486)
(173,487)
(173,488)
(173,488)
(174,488)
(175,488)
(176,488)
(177,488)
(178,488)
(179,488)
(180,488)
(180,489)
(180,490)
(180,491)
(180,492)
(180,493)
(180,494)
(180,495)
(180,496)
(180,497)
(180,498)
(180,499)
(180,500)
(180,501)
(180,502)
(180,503)
(180,504)
(180,505)
(180,505)
(181,505)
(182,505)
(183,505)
(183,506)
(183,507)
(183,508)
(183,509)
(183,510)
(183,511)
(183,511)
(184,511)
(184,512)
(184,513)
(184,514)
(184,515)
(184,516)
(184,517)
(184,518)
(184,519)
(184,520)
(184,521)
(184,522)
(184,523)
(184,524)
(184,524)
(185,524)
(186,524)
(187,524)
(188,524)
(189,524)
(190,524)
(191,524)
(192,524)
(193,524)
(194,524)
(194,525)
(194,526)
(194,527)
(194,528)
(194,528)
(195,528)
(196,528)
(197,528)
(198,528)
(198,529)
(198,530)
(198,531)
(198,532)
(198,533)
(198,534)
(198,535)
(198,536)
(198,537)
(198,538)
(198,539)
(198,540)
(198,541)
(198,542)
(198,543)
(198,544)
(198,545)
(198,546)
(198,547)
(198,547)
(199,547)
(200,547)
(201,547)
(202,547)
(203,547)
(204,547)
(205,547)
(205,548)
(205,549)
(205,550)
(205,551)
(205,552)
(205,553)
(205,554)
(205,555)
(205,556)
(205,557)
(205,558)
(205,559)
(205,560)
(205,561)
(205,562)
(205,563)
(205,563)
(206,563)
(206,564)
(206,565)
(206,566)
(206,567)
(206,568)
(206,569)
(206,570)
(206,571)
(206,572)
(206,573)
(206,574)
(206,575)
(206,576)
(206,577)
(206,578)
(206,579)
(206,580)
(206,581)
(206,582)
(206,582)
(206,583)
(206,584)
(206,585)
(206,586)
(206,587)
(206,588)
(206,589)
(206,590)
(206,591)
(206,592)
(206,593)
(206,594)
(206,595)
(206,596)
(206,597)
(206,598)
(206,598)
(207,598)
(208,598)
(209,598)
(210,598)
(210,599)
(210,600)
(210,601)
(210,602)
(210,603)
(210,604)
(210,605)
(210,606)
(210,607)
(210,608)
(210,609)
(210,610)
(210,611)
(210,612)
(210,613)
(210,614)
(210,615)
(210,616)
(210,616)
(209,616)
(208,616)
(207,616)
(206,616)
(205,616)
(204,616)
(203,616)
(202,616)
(202,617)
(202,618)
(202,619)
(202,620)
(202,621)
(202,621)
(201,621)
(200,621)
(200,622)
(200,623)
(200,624)
(200,625)
(200,626)
(200,627)
(200,628)
(200,629)
(200,630)
(200,631)
(200,632)
(200,633)
(200,634)
(200,635)
(200,636)
(200,637)
(200,638)
(200,639)
(200,640)
(200,641)
(200,641)
(200,642)
(200,643)
(200,644)
(200,645)
(200,646)
(200,647)
(200,648)
(200,649)
(200,650)
(200,651)
(200,652)
(200,653)
(200,654)
(200,655)
(200,656)
(200,656)
(199,656)
(198,656)
(198,657)
(198,658)
(198,659)
(198,660)
(198,661)
(198,662)
(198,663)
(198,664)
(198,665)
(198,666)
(198,667)
(198,668)
(198,669)
(198,670)
(198,671)
(198,672)
(198,673)
(198,674)
(198,675)
(198,676)
(198,677)
(198,677)
(197,677)
(196,677)
(195,677)
(194,677)
(194,678)
(194,679)
(194,680)
(194,681)
(194,682)
(194,683)
(194,684)
(194,684)
(193,684)
(192,684)
(192,685)
(192,686)
(192,687)
(192,688)
(192,689)
(192,690)
(192,691)
(192,692)
(192,693)
(192,694)
(192,695)
(192,696)
(192,697)
(192,698)
(192,699)
(192,700)
(192,701)
(192,702)
(192,703)
(192,704)
(192,704)
(192,705)
(192,706)
(192,707)
(192,708)
(192,709)
(192,710)
(192,711)
(192,712)
(192,713)
(192,714)
(192,714)
(193,714)
(194,714)
(194,715)
(194,716)
(194,717)
(194,718)
(194,719)
(194,720)
(194,721)
(194,722)
(194,723)
(194,724)
(194,725)
(194,726)
(194,727)
(194,728)
(194,729)
(194,730)
(194,731)
(194,732)
(194,733)
(194,733)
(193,733)
(192,733)
(191,733)
(190,733)
(190,734)
(190,735)
(190,736)
(190,737)
(190,738)
(190,739)
(190,740)
(190,741)
(190,742)
(190,743)
(190,744)
(190,745)
(190,746)
(190,746)
(189,746)
(188,746)
(187,746)
(186,746)
(186,747)
(186,748)
(186,749)
(186,750)
(186,751)
(186,752)
(186,753)
(186,754)
(186,755)
(186,756)
(186,757)
(186,758)
(186,758)
(185,758)
(184,758)
(183,758)
(183,759)
(183,760)
(183,761)
(183,762)
(183,763)
(183,764)
(183,765)
(183,766)
(183,767)
(183,768)
(183,769)
(183,770)
(183,771)
(183,772)
(183,773)
(183,774)
(183,774)
(182,774)
(181,774)
(181,775)
(181,776)
(181,777)
(181,778)
(181,779)
(181,780)
(181,781)
(181,782)
(181,783)
(181,783)
(180,783)
(179,783)
(179,784)
(179,784)
(179,785)
(179,786)
(179,787)
(179,787)
(178,787)
(177,787)
(176,787)
(175,787)
(175,788)
(175,789)
(175,790)
(175,791)
(175,792)
(175,793)
(175,794)
(175,795)
(175,796)
(175,797)
(175,798)
(175,799)
(175,800)
(175,801)
(175,802)
(175,802)
(175,803)
(175,804)
(175,805)
(175,806)
(175,807)
(175,808)
(175,809)
(175,810)
(175,811)
(175,812)
(175,813)
(175,814)
(175,815)
(175,815)
(176,815)
(177,815)
(178,815)
(179,815)
(180,815)
(181,815)
(181,816)
(181,817)
(181,818)
(181,819)
(181,820)
(181,821)
(181,822)
(181,822)
(182,822)
(183,822)
(184,822)
(184,823)
(184,824)
(184,825)
(184,826)
(184,827)
(184,828)
(184,829)
(184,830)
(184,830)
(184,831)
(184,832)
(184,833)
(184,834)
(184,835)
(184,836)
(184,837)
(184,838)
(184,839)
(184,840)
(184,841)
(184,842)
(184,843)
(184,844)
(184,845)
(184,846)
(184,846)
(183,846)
(182,846)
(182,847)
(182,848)
(182,849)
(182,850)
(182,851)
(182,852)
(182,853)
(182,854)
(182,855)
(182,856)
(182,857)
(182,858)
(182,859)
(182,860)
(182,861)
(182,862)
(182,863)
(182,864)
(182,865)
(182,866)
(182,867)
(182,868)
(182,868)
(181,868)
(181,869)
(181,870)
(181,871)
(181,872)
(181,873)
(181,874)
(181,875)
(181,876)
(181,877)
(181,878)
(181,878)
(180,878)
(179,878)
(178,878)
(177,878)
(176,878)
(175,878)
(175,879)
(175,880)
(175,881)
(175,882)
(175,883)
(175,884)
(175,885)
(175,886)
(175,887)
(175,888)
(175,889)
(175,890)
(175,891)
(175,891)
(176,891)
(177,891)
(177,892)
(177,893)
(177,894)
(177,895)
(177,896)
(177,897)
(177,898)
(177,899)
(177,900)
(177,901)
(177,902)
(177,903)
(177,904)
(177,905)
(177,906)
(177,907)
(177,908)
(177,909)
(177,910)
(177,911)
(177,911)
(178,911)
(179,911)
(180,911)
(181,911)
(182,911)
(182,912)
(182,913)
(182,914)
(182,915)
(182,916)
(182,917)
(182,918)
(182,919)
(182,920)
(182,921)
(182,922)
(182,923)
(182,924)
(182,925)
(182,926)
(182,927)
(182,928)
(182,929)
(182,930)
(182,930)
(183,930)
(184,930)
(184,931)
(184,932)
(184,933)
(184,934)
(184,935)
(184,936)
(184,937)
(184,938)
(184,939)
(184,940)
(184,941)
(184,942)
(184,943)
(184,943)
(183,943)
(182,943)
(181,943)
(181,944)
(181,945)
(181,946)
(181,947)
(181,948)
(181,949)
(181,950)
(181,951)
(181,952)
(181,953)
(181,954)
(181,955)
(181,956)
(181,957)
(181,958)
(181,959)
(181,960)
(181,961)
(181,962)
(181,962)
(180,962)
(179,962)
(178,962)
(178,963)
(178,964)
(178,965)
(178,966)
(178,967)
(178,968)
(178,969)
(178,970)
(178,971)
(178,972)
(178,973)
(178,974)
(178,975)
(178,975)
(177,975)
(177,976)
(177,977)
(177,978)
(177,979)
(177,980)
(177,981)
(177,982)
(177,983)
(177,984)
(177,985)
(177,986)
(177,987)
(177,988)
(177,989)
(177,990)
(177,991)
(177,992)
(177,992)
(178,992)
(179,992)
(180,992)
(181,992)
(182,992)
(182,993)
(182,994)
(182,995)
(182,996)
(182,997)
(182,998)
(182,999)
(182,1000)
(182,1001)
(182,1002)
(182,1003)
(182,1004)
(182,1005)
(182,1006)
(182,1007)
(182,1008)
(182,1009)
(182,1010)
(182,1010)
(182,1011)
(182,1012)
(182,1013)
(182,1014)
(182,1014)
(183,1014)
(184,1014)
(185,1014)
(186,1014)
(187,1014)
(188,1014)
(189,1014)
(190,1014)
(191,1014)
(192,1014)
(193,1014)
(194,1014)
(195,1014)
(195,1015)
(195,1016)
(195,1017)
(195,1018)
(195,1019)
(195,1020)
(195,1021)
(195,1022)
(195,1022)
(196,1022)
(197,1022)
(197,1023)
(197,1024)
(197,1025)
(197,1026)
(197,1027)
(197,1028)
(197,1029)
(197,1030)
(197,1031)
(197,1032)
(197,1033)
(197,1034)
(197,1035)
(197,1036)
(197,1037)
(197,1038)
(197,1038)
(198,1038)
(199,1038)
(200,1038)
(201,1038)
(202,1038)
(202,1039)
(202,1040)
(202,1041)
(202,1042)
(202,1043)
(202,1044)
(202,1045)
(202,1046)
(202,1047)
(202,1048)
(202,1049)
(202,1050)
(202,1051)
(202,1052)
(202,1052)
(203,1052)
(204,1052)
(205,1052)
(206,1052)
(207,1052)
(208,1052)
(209,1052)
(210,1052)
(211,1052)
(212,1052)
(212,1053)
(212,1054)
(212,1055)
(212,1056)
(212,1057)
(212,1058)
(212,1059)
(212,1060)
(212,1061)
(212,1062)
(212,1063)
(212,1064)
(212,1064)
(213,1064)
(213,1065)
(213,1066)
(213,1067)
(213,1068)
(213,1069)
(213,1070)
(213,1071)
(213,1072)
(213,1073)
(213,1074)
(213,1074)
(212,1074)
(211,1074)
(210,1074)
(209,1074)
(209,1075)
(209,1076)
(209,1077)
(209,1078)
(209,1079)
(209,1080)
(209,1081)
(209,1082)
(209,1083)
(209,1084)
(209,1085)
(209,1086)
(209,1087)
(209,1088)
(209,1089)
(209,1090)
(209,1091)
(209,1091)
(208,1091)
(207,1091)
(207,1092)
(207,1093)
(207,1094)
(207,1095)
(207,1096)
(207,1097)
(207,1098)
(207,1099)
(207,1100)
(207,1101)
(207,1102)
(207,1103)
(207,1104)
(207,1105)
(207,1106)
(207,1106)
(208,1106)
(209,1106)
(209,1107)
(209,1108)
(209,1109)
(209,1110)
(209,1111)
(209,1112)
(209,1113)
(209,1114)
(209,1115)
(209,1116)
(209,1116)
(209,1117)
(209,1118)
(209,1119)
(209,1120)
(209,1121)
(209,1122)
(209,1123)
(209,1124)
(209,1125)
(209,1126)
(209,1127)
(209,1128)
(209,1129)
(209,1130)
(209,1131)
(209,1132)
(209,1133)
(209,1134)
(209,1135)
(209,1136)
(209,1137)
(209,1138)
(209,1139)
(209,1139)
(210,1139)
(211,1139)
(212,1139)
(213,1139)
(214,1139)
(214,1140)
(214,1141)
(214,1142)
(214,1143)
(214,1144)
(214,1144)
(215,1144)
(216,1144)
(217,1144)
(218,1144)
(218,1145)
(218,1146)
(218,1147)
(218,1148)
(218,1149)
(218,1150)
(218,1151)
(218,1152)
(218,1153)
(218,1154)
(218,1155)
(218,1156)
(218,1157)
(218,1158)
(218,1159)
(218,1160)
(218,1161)
(218,1162)
(218,1162)
(219,1162)
(220,1162)
(221,1162)
(222,1162)
(223,1162)
(224,1162)
(225,1162)
(226,1162)
(227,1162)
(228,1162)
(229,1162)
(230,1162)
(231,1162)
(232,1162)
(232,1163)
(232,1164)
(232,1165)
(232,1166)
(232,1167)
(232,1167)
(233,1167)
(234,1167)
(235,1167)
(236,1167)
(237,1167)
(238,1167)
(238,1168)
(238,1169)
(238,1170)
(238,1171)
(238,1172)
(238,1173)
(238,1174)
(238,1175)
(238,1176)
(238,1177)
(238,1178)
(238,1179)
(238,1180)
(238,1181)
(238,1182)
(238,1182)
(239,1182)
(240,1182)
(241,1182)
(242,1182)
(243,1182)
(244,1182)
(245,1182)
(245,1183)
(245,1184)
(245,1185)
(245,1186)
(245,1187)
(245,1188)
(245,1189)
(245,1190)
(245,1191)
(245,1192)
(245,1193)
(245,1194)
(245,1195)
(245,1196)
(245,1197)
(245,1198)
(245,1198)
(246,1198)
(247,1198)
(248,1198)
(249,1198)
(249,1198)
(250,1198)
(250,1199)
(250,1200)
(250,1201)
(250,1202)
(250,1203)
(250,1204)
(250,1205)
(250,1206)
(250,1207)
(250,1208)
(250,1209)
(250,1210)
(250,1211)
(250,1212)
(250,1213)
(250,1214)
(250,1215)
(250,1216)
(250,1217)
(250,1218)
(250,1219)
(250,1219)
(251,1219)
(252,1219)
(253,1219)
(254,1219)
(255,1219)
(256,1219)
(257,1219)
(258,1219)
(259,1219)
(260,1219)
(261,1219)
(262,1219)
(263,1219)
(264,1219)
(264,1220)
(264,1221)
(264,1222)
(264,1223)
(264,1224)
(264,1225)
(264,1226)
(264,1227)
(264,1228)
(264,1228)
(263,1228)
(262,1228)
(262,1229)
(262,1230)
(262,1231)
(262,1232)
(262,1233)
(262,1234)
(262,1235)
(262,1235)
(261,1235)
(261,1236)
(261,1237)
(261,1238)
(261,1239)
(261,1240)
(261,1241)
(261,1242)
(261,1243)
(261,1244)
(261,1245)
(261,1246)
(261,1247)
(261,1248)
(261,1249)
(261,1250)
(261,1251)
(261,1252)
(261,1253)
(261,1254)
(261,1255)
(261,1256)
(261,1256)
(262,1256)
(263,1256)
(264,1256)
(265,1256)
(266,1256)
(267,1256)
(268,1256)
(269,1256)
(270,1256)
(271,1256)
(272,1256)
(273,1256)
(274,1256)
(275,1256)
(276,1256)
(276,1257)
(276,1258)
(276,1259)
(276,1260)
(276,1261)
(276,1262)
(276,1263)
(276,1263)
(276,1264)
(276,1265)
(276,1266)
(276,1267)
(276,1268)
(276,1269)
(276,1270)
(276,1271)
(276,1272)
(276,1273)
(276,1274)
(276,1275)
(276,1276)
(276,1277)
(276,1278)
(276,1279)
(276,1279)
(277,1279)
(278,1279)
(279,1279)
(280,1279)
(281,1279)
(282,1279)
(283,1279)
(284,1279)
(285,1279)
(286,1279)
(287,1279)
(288,1279)
(289,1279)
(290,1279)
(291,1279)
(292,1279)
(293,1279)
(294,1279)
(295,1279)
(295,1279)
(296,1279)
(297,1279)
(298,1279)
(299,1279)
(300,1279)
(301,1279)
(302,1279)
(303,1279)
(303,1280)
(303,1281)
(303,1282)
(303,1283)
(303,1284)
(303,1285)
(303,1286)
(303,1287)
(303,1288)
(303,1288)
(304,1288)
(305,1288)
(306,1288)
(307,1288)
(308,1288)
(309,1288)
(310,1288)
(311,1288)
(312,1288)
(313,1288)
(314,1288)
(315,1288)
(316,1288)
(317,1288)
(318,1288)
(318,1287)
(318,1286)
(318,1285)
(318,1284)
(318,1283)
(318,1282)
(318,1281)
(318,1281)
(319,1281)
(320,1281)
(321,1281)
(322,1281)
(323,1281)
(324,1281)
(325,1281)
(325,1282)
(325,1282)
(326,1282)
(327,1282)
(328,1282)
(329,1282)
(330,1282)
(331,1282)
(332,1282)
(332,1283)
(332,1284)
(332,1285)
(332,1286)
(332,1287)
(332,1288)
(332,1289)
(332,1290)
(332,1291)
(332,1292)
(332,1293)
(332,1294)
(332,1295)
(332,1296)
(332,1297)
(332,1297)
(333,1297)
(333,1298)
(333,1299)
(333,1300)
(333,1301)
(333,1302)
(333,1303)
(333,1304)
(333,1305)
(333,1306)
(333,1307)
(333,1308)
(333,1309)
(333,1310)
(333,1311)
(333,1311)
(333,1312)
(333,1313)
(333,1314)
(333,1315)
(333,1316)
(333,1317)
(333,1318)
(333,1319)
(333,1320)
(333,1321)
(333,1322)
(333,1323)
(333,1324)
(333,1325)
(333,1325)
(334,1325)
(335,1325)
(336,1325)
(337,1325)
(338,1325)
(338,1326)
(338,1327)
(338,1328)
(338,1329)
(338,1330)
(338,1331)
(338,1332)
(338,1333)
(338,1334)
(338,1335)
(338,1336)
(338,1337)
(338,1338)
(338,1339)
(338,1340)
(338,1341)
(338,1342)
(338,1342)
(339,1342)
(340,1342)
(341,1342)
(342,1342)
(342,1343)
(342,1344)
(342,1345)
(342,1346)
(342,1347)
(342,1348)
(342,1349)
(342,1350)
(342,1351)
(342,1352)
(342,1353)
(342,1354)
(342,1355)
(342,1356)
(342,1357)
(342,1358)
(342,1359)
(342,1360)
(342,1361)
(342,1361)
(343,1361)
(344,1361)
(345,1361)
(346,1361)
(347,1361)
(348,1361)
(349,1361)
(350,1361)
(350,1362)
(350,1363)
(350,1364)
(350,1365)
(350,1366)
(350,1367)
(350,1368)
(350,1369)
(350,1370)
(350,1371)
(350,1372)
(350,1373)
(350,1374)
(350,1375)
(350,1376)
(350,1376)
(351,1376)
(352,1376)
(353,1376)
(354,1376)
(355,1376)
(356,1376)
(357,1376)
(358,1376)
(359,1376)
(360,1376)
(361,1376)
(362,1376)
(362,1377)
(362,1378)
(362,1379)
(362,1380)
(362,1381)
(362,1382)
(362,1383)
(362,1384)
(362,1385)
(362,1386)
(362,1387)
(362,1388)
(362,1388)
(363,1388)
(364,1388)
(365,1388)
(366,1388)
(367,1388)
(368,1388)
(369,1388)
(370,1388)
(371,1388)
(371,1389)
(371,1390)
(371,1391)
(371,1392)
(371,1393)
(371,1394)
(371,1395)
(371,1396)
(371,1397)
(371,1398)
(371,1399)
(371,1400)
(371,1401)
(371,1402)
(371,1403)
(371,1403)
(372,1403)
(373,1403)
(374,1403)
(375,1403)
(376,1403)
(377,1403)
(378,1403)
(379,1403)
(380,1403)
(381,1403)
(382,1403)
(383,1403)
(384,1403)
(385,1403)
(386,1403)
(387,1403)
(388,1403)
(388,1404)
(388,1405)
(388,1406)
(388,1406)
(389,1406)
(390,1406)
(391,1406)
(392,1406)
(393,1406)
(394,1406)
(395,1406)
(396,1406)
(397,1406)
(397,1407)
(397,1408)
(397,1409)
(397,1410)
(397,1411)
(397,1412)
(397,1413)
(397,1414)
(397,1415)
(397,1416)
(397,1417)
(397,1417)
(398,1417)
(398,1418)
(398,1419)
(398,1420)
(398,1421)
(398,1422)
(398,1423)
(398,1424)
(398,1425)
(398,1426)
(398,1427)
(398,1428)
(398,1429)
(398,1430)
(398,1431)
(398,1432)
(398,1432)
(399,1432)
(400,1432)
(400,1433)
(400,1434)
(400,1435)
(400,1436)
(400,1437)
(400,1437)
(401,1437)
(401,1438)
(401,1439)
(401,1440)
(401,1441)
(401,1442)
(401,1443)
(401,1444)
(401,1445)
(401,1446)
(401,1447)
(401,1448)
(401,1449)
(401,1450)
(401,1451)
(401,1452)
(401,1453)
(401,1454)
(401,1455)
(401,1456)
(401,1456)
(402,1456)
(403,1456)
(404,1456)
(405,1456)
(405,1457)
(405,1458)
(405,1459)
(405,1460)
(405,1461)
(405,1462)
(405,1463)
(405,1464)
(405,1465)
(405,1466)
(405,1467)
(405,1468)
(405,1468)
(406,1468)
(406,1469)
(406,1470)
(406,1471)
(406,1472)
(406,1473)
(406,1474)
(406,1475)
(406,1476)
(406,1477)
(406,1478)
(406,1479)
(406,1480)
(406,1481)
(406,1482)
(406,1483)
(406,1484)
(406,1485)
(406,1486)
(406,1487)
(406,1488)
(406,1489)
(406,1490)
(406,1490)
(407,1490)
(408,1490)
(408,1491)
(408,1492)
(408,1493)
(408,1494)
(408,1495)
(408,1496)
(408,1497)
(408,1498)
(408,1499)
(408,1500)
(408,1501)
(408,1502)
(408,1503)
(408,1504)
(408,1505)
(408,1506)
(408,1507)
(408,1508)
(408,1509)
(408,1510)
(408,1510)
(408,1511)
(408,1512)
(408,1513)
(408,1514)
(408,1515)
(408,1516)
(408,1517)
(408,1518)
(408,1519)
(408,1520)
(408,1521)
(408,1522)
(408,1523)
(408,1524)
(408,1525)
(408,1526)
