/jet/home/ppareek/15418-Final-Project/maps/tests/density/Empty.txt,20000,128,4.08625e+07,2.57837e+08,1.279e+08,0.426703,2106,2000
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,20000,1,4.39935e+06,1.05443e+09,0,1.14153,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,20000,2,1.11394e+07,5.85519e+08,8.97972e+07,0.686547,4986,4730
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,20000,4,1.66066e+07,3.31515e+08,0,0.46147,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,20000,8,2.42351e+07,2.16903e+08,0,0.337845,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,20000,16,3.62786e+07,1.73932e+08,0,0.27009,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,20000,32,3.74864e+07,1.17709e+08,0,0.155467,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,20000,64,4.70608e+07,9.54192e+07,0,0.143616,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,20000,128,5.99623e+07,2.37771e+08,0,0.716384,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,40000,1,8.46015e+06,4.2202e+09,1.3783e+08,4.36692,4244,4026
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,40000,2,2.19416e+07,2.31081e+09,2.79524e+08,2.61238,4346,4128
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,40000,4,4.18103e+07,1.3447e+09,2.68239e+08,1.65486,4266,4038
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,40000,8,4.08963e+07,8.55667e+08,2.72206e+08,1.16886,4265,4048
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,40000,16,5.22301e+07,7.00651e+08,1.22949e+08,0.875919,4438,4206
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,40000,32,4.82498e+07,4.79176e+08,1.27755e+08,0.655286,4567,4334
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,40000,64,7.57291e+07,3.81495e+08,7.60888e+07,0.533429,4539,4306
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,40000,128,1.0791e+08,3.93572e+08,1.97422e+08,0.699052,4384,4160
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,80000,1,1.94209e+07,1.6771e+10,2.05643e+08,16.9962,4223,3998
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,80000,2,4.07232e+07,9.32386e+09,1.31967e+09,10.6844,4221,4004
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,80000,4,7.1741e+07,5.81173e+09,2.90623e+09,8.78986,4214,4000
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,80000,8,8.12129e+07,3.58795e+09,1.31898e+09,4.98833,4215,3998
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,80000,16,1.34744e+08,2.93927e+09,1.18302e+09,4.25719,4218,4004
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,80000,32,1.05119e+08,2.03128e+09,6.41175e+08,2.77779,4216,4000
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,80000,64,1.22063e+08,1.698e+09,5.6088e+08,2.38118,4218,4004
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Large.txt,80000,128,1.81514e+08,1.58337e+09,4.29905e+08,2.19507,4217,4006
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,5000,1,579430,6.83768e+07,0,0.0802009,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,5000,2,2.02596e+06,5.16536e+07,1.69323e+07,0.0706556,2468,2340
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,5000,4,4.67168e+06,3.82349e+07,0,0.0709738,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,5000,8,5.95236e+06,2.88584e+07,0,0.0579605,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,5000,16,6.57651e+06,2.42752e+07,1.1324e+07,0.0422155,2331,2210
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,5000,32,1.03021e+07,1.71571e+07,0,0.0376864,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,5000,64,2.28451e+07,2.26504e+07,9.63372e+06,0.0552379,2347,2228
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,5000,128,3.52048e+07,3.49617e+07,0,0.120022,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,10000,1,1.08347e+06,2.78887e+08,3.70058e+07,0.317038,2123,2008
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,10000,2,3.84974e+06,2.13779e+08,8.56392e+07,0.303332,2412,2284
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,10000,4,9.52834e+06,1.41461e+08,7.01094e+07,0.221151,2238,2120
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,10000,8,1.69496e+07,1.16182e+08,4.94417e+07,0.182618,2201,2088
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,10000,16,1.24483e+07,1.03123e+08,6.5204e+07,0.180841,2174,2060
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,10000,32,1.36946e+07,7.0658e+07,3.27982e+07,0.117231,2160,2052
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,10000,64,2.58959e+07,6.60908e+07,2.47649e+07,0.116828,2254,2134
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,10000,128,3.66059e+07,8.50347e+07,1.49847e+08,0.271598,2260,2148
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,20000,1,2.32998e+06,1.13917e+09,2.183e+08,1.35988,2115,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,20000,2,6.10576e+06,7.7318e+08,3.53055e+08,1.13244,2123,2014
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,20000,4,1.56137e+07,5.89032e+08,4.14211e+08,1.01894,2107,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,20000,8,2.00922e+07,4.80629e+08,2.9512e+08,0.795927,2108,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,20000,16,3.40017e+07,4.17563e+08,1.37641e+08,0.589278,2155,2040
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,20000,32,3.50568e+07,2.78314e+08,1.33973e+08,0.447511,2113,2002
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,20000,64,4.33885e+07,2.47938e+08,9.78086e+07,0.38927,2119,2012
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Medium_Density.txt,20000,128,6.71935e+07,3.46106e+08,1.25006e+08,0.538443,2111,2002
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,5000,1,608134,7.04468e+07,0,0.0711405,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,5000,2,2.28396e+06,5.56481e+07,0,0.0762995,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,5000,4,4.40001e+06,3.86771e+07,0,0.0431684,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,5000,8,6.03828e+06,2.99536e+07,0,0.0379981,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,5000,16,7.3992e+06,2.40305e+07,1.70035e+07,0.0484695,2503,2380
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,5000,32,1.57677e+07,1.75667e+07,0,0.0334585,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,5000,64,3.51674e+07,2.78042e+07,6.99152e+07,0.132998,2534,2404
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,5000,128,4.08053e+07,2.80346e+07,1.89209e+08,0.258153,2765,2628
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,10000,1,1.1185e+06,2.82664e+08,4.44612e+07,0.328307,2118,2008
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,10000,2,4.15883e+06,2.18033e+08,8.8425e+07,0.310678,2241,2124
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,10000,4,7.35428e+06,1.52982e+08,1.15301e+08,0.275692,2167,2054
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,10000,8,1.61343e+07,1.20299e+08,4.84755e+07,0.184953,2206,2090
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,10000,16,1.81116e+07,1.02762e+08,7.22782e+07,0.193224,2351,2228
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,10000,32,1.44528e+07,7.16137e+07,4.33802e+07,0.129525,2146,2038
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,10000,64,2.29757e+07,6.28522e+07,2.45643e+07,0.110458,2228,2112
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,10000,128,4.59091e+07,1.85801e+08,1.95156e+08,0.426956,2341,2220
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,20000,1,2.52307e+06,1.13819e+09,3.10593e+07,1.17185,2112,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,20000,2,7.08469e+06,7.88037e+08,3.39899e+08,1.13511,2116,2006
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,20000,4,1.90533e+07,5.95419e+08,4.06229e+08,1.02079,2107,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,20000,8,1.94495e+07,4.72036e+08,3.17316e+08,0.808879,2110,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,20000,16,3.42453e+07,4.18784e+08,2.32447e+08,0.685544,2116,2008
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,20000,32,2.62306e+07,2.82256e+08,1.33648e+08,0.44221,2120,2008
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,20000,64,4.73797e+07,2.58648e+08,8.32941e+07,0.389413,2117,2010
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Medium.txt,20000,128,5.71149e+07,3.73606e+08,1.24499e+08,0.555407,2124,2016
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,1250,1,139142,5.7231e+06,0,0.00591151,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,1250,2,570774,7.23444e+06,0,0.00786525,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,1250,4,1.24951e+06,6.00718e+06,0,0.0143593,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,1250,8,1.99022e+06,5.0292e+06,0,0.00709059,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,1250,16,2.05562e+06,3.55942e+06,0,0.00579848,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,1250,32,8.4929e+06,3.1393e+06,3.12284e+06,0.0148011,1521,1444
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,1250,64,2.2552e+07,1.11619e+07,0,0.0340205,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,1250,128,3.44361e+07,2.27927e+07,0,0.385662,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,2500,1,260440,2.28855e+07,1.10605e+07,0.0342366,1110,1048
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,2500,2,888502,2.72408e+07,1.57405e+07,0.0439053,1270,1202
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,2500,4,2.12483e+06,2.15536e+07,2.21071e+07,0.0458126,1127,1068
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,2500,8,3.2096e+06,1.98543e+07,1.96954e+07,0.0427894,1144,1086
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,2500,16,4.94537e+06,1.53533e+07,1.23117e+07,0.0326907,1122,1064
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,2500,32,9.87532e+06,1.19778e+07,0,0.0220451,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,2500,64,3.73063e+07,1.64097e+07,5.55418e+07,0.109341,1117,1058
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,2500,128,2.05647e+07,2.8126e+07,1.85226e+08,0.233979,1155,1096
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,5000,1,492447,9.19337e+07,5.68269e+07,0.149309,1057,998
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,5000,2,2.19178e+06,1.05196e+08,6.05658e+07,0.168012,1057,998
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,5000,4,3.27364e+06,8.65694e+07,8.88364e+07,0.178724,1053,998
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,5000,8,5.35105e+06,8.60157e+07,7.41068e+07,0.165526,1062,1004
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,5000,16,6.00723e+06,7.06442e+07,5.60963e+07,0.132804,1055,998
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,5000,32,7.45726e+06,5.0307e+07,3.30139e+07,0.091049,1065,1008
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,5000,64,2.10703e+07,5.33204e+07,2.41577e+07,0.0986048,1057,1002
/jet/home/ppareek/15418-Final-Project/maps/tests/size/Small.txt,5000,128,3.99016e+07,1.36228e+08,8.93708e+07,0.265729,1070,1012
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,5000,1,524528,6.89754e+07,3.01106e+06,0.0725489,2135,2024
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,5000,2,2.17708e+06,5.15079e+07,1.37042e+07,0.0674439,2429,2304
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,5000,4,3.58489e+06,3.58907e+07,2.40366e+07,0.0635474,2408,2286
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,5000,8,7.04284e+06,2.71114e+07,0,0.0546023,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,5000,16,8.33526e+06,2.19562e+07,0,0.0303981,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,5000,32,1.35035e+07,1.43364e+07,0,0.0280108,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,5000,64,2.89475e+07,2.39979e+07,7.83945e+07,0.131443,2428,2306
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,5000,128,3.85043e+07,2.11456e+07,5.28788e+08,0.588675,2332,2214
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,10000,1,978732,2.7811e+08,0,0.279227,0,0
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,10000,2,3.95145e+06,2.04338e+08,5.96093e+07,0.26796,2158,2050
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,10000,4,4.82566e+06,1.42146e+08,6.45812e+07,0.211601,2115,2004
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,10000,8,9.11753e+06,1.09115e+08,5.46371e+07,0.172916,2105,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,10000,16,1.14001e+07,9.164e+07,4.37103e+07,0.146823,2105,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,10000,32,1.25905e+07,6.52584e+07,2.11955e+07,0.0991145,2119,2012
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,10000,64,2.81773e+07,6.01161e+07,1.87596e+07,0.107173,2162,2052
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,10000,128,3.86027e+07,7.76569e+07,1.7168e+08,0.288027,2175,2064
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,20000,1,2.10148e+06,1.12483e+09,2.91417e+07,1.15613,2111,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,20000,2,6.74643e+06,8.03532e+08,1.89076e+08,0.999439,2110,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,20000,4,1.69865e+07,5.55513e+08,1.97423e+07,0.592305,2221,2104
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,20000,8,1.61281e+07,4.07533e+08,9.07991e+07,0.514514,2112,2000
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,20000,16,2.90253e+07,3.80694e+08,1.80128e+08,0.589924,2107,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,20000,32,2.99631e+07,2.57643e+08,1.10065e+08,0.397735,2105,1998
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,20000,64,2.92399e+07,2.19108e+08,4.49818e+07,0.293407,2112,2002
/jet/home/ppareek/15418-Final-Project/maps/tests/density/Sparse.txt,20000,128,5.66037e+07,3.1871e+08,1.27368e+08,0.502773,2106,2000
