(36,161)
(37,161)
(38,161)
(39,161)
(39,162)
(39,163)
(39,164)
(39,165)
(39,166)
(39,167)
(39,167)
(38,167)
(37,167)
(36,167)
(35,167)
(34,167)
(33,167)
(32,167)
(31,167)
(30,167)
(30,168)
(30,169)
(30,170)
(30,171)
(30,172)
(30,173)
(30,174)
(30,175)
(30,176)
(30,177)
(30,178)
(30,178)
(29,178)
(28,178)
(27,178)
(26,178)
(25,178)
(24,178)
(23,178)
(22,178)
(21,178)
(21,179)
(21,180)
(21,181)
(21,182)
(21,183)
(21,184)
(21,185)
(21,186)
(21,187)
(21,188)
(21,189)
(21,190)
(21,191)
(21,192)
(21,193)
(21,193)
(20,193)
(19,193)
(18,193)
(17,193)
(17,194)
(17,195)
(17,196)
(17,197)
(17,198)
(17,199)
(17,200)
(17,200)
(17,201)
(17,202)
(17,203)
(17,204)
(17,205)
(17,206)
(17,207)
(17,208)
(17,209)
(17,210)
(17,211)
(17,212)
(17,213)
(17,214)
(17,215)
(17,216)
(17,217)
(17,218)
(17,219)
(17,220)
(17,221)
(17,222)
(17,223)
(17,223)
(16,223)
(15,223)
(14,223)
(13,223)
(13,224)
(13,225)
(13,226)
(13,227)
(13,228)
(13,229)
(13,230)
(13,231)
(13,232)
(13,233)
(13,233)
(12,233)
(11,233)
(10,233)
(10,234)
(10,235)
(10,236)
(10,237)
(10,238)
(10,239)
(10,240)
(10,241)
(10,242)
(10,242)
(11,242)
(12,242)
(13,242)
(14,242)
(15,242)
(15,243)
(15,244)
(15,245)
(15,246)
(15,247)
(15,248)
(15,249)
(15,250)
(15,251)
(15,252)
(15,253)
(15,254)
(15,255)
(15,256)
(15,257)
(15,258)
(15,258)
(16,258)
(17,258)
(18,258)
(19,258)
(20,258)
(21,258)
(22,258)
(23,258)
(24,258)
(24,259)
(24,260)
(24,261)
(24,262)
(24,263)
(24,264)
(24,265)
(24,266)
(24,267)
(24,268)
(24,269)
(24,270)
(24,271)
(24,272)
(24,272)
(25,272)
(26,272)
(27,272)
(28,272)
(28,273)
(28,274)
(28,275)
(28,276)
(28,277)
(28,278)
(28,279)
(28,280)
(28,281)
(28,282)
(28,283)
(28,284)
(28,285)
(28,286)
(28,287)
(28,288)
(28,289)
(28,290)
(28,291)
(28,291)
(27,291)
(26,291)
(25,291)
(24,291)
(23,291)
(22,291)
(22,292)
(22,293)
(22,294)
(22,295)
(22,296)
(22,297)
(22,298)
(22,299)
(22,300)
(22,301)
(22,302)
(22,303)
(22,304)
(22,305)
(22,306)
(22,306)
(21,306)
(20,306)
(19,306)
(18,306)
(18,307)
(18,308)
(18,309)
(18,310)
(18,311)
(18,312)
(18,313)
(18,314)
(18,315)
(18,316)
(18,317)
(18,318)
(18,319)
(18,320)
(18,321)
(18,322)
(18,322)
(17,322)
(16,322)
(15,322)
(14,322)
(13,322)
(12,322)
(11,322)
(10,322)
(9,322)
(8,322)
(7,322)
(7,323)
(7,324)
(7,325)
(7,326)
(7,327)
(7,328)
(7,329)
(7,330)
(7,331)
(7,332)
(7,332)
(6,332)
(6,333)
(6,334)
(6,335)
(6,336)
(6,337)
(6,338)
(6,339)
(6,340)
(6,341)
(6,342)
(6,343)
(6,344)
(6,345)
(6,346)
(6,347)
(6,348)
(6,349)
(6,350)
(6,350)
(5,350)
(4,350)
(3,350)
(2,350)
(2,351)
(2,352)
(2,353)
(2,354)
(2,355)
(2,356)
(2,357)
(2,358)
(2,359)
(2,360)
(2,361)
(2,362)
(2,363)
(2,364)
(2,365)
(2,366)
(2,367)
(2,368)
(2,368)
(3,368)
(4,368)
(5,368)
(6,368)
(7,368)
(8,368)
(9,368)
(10,368)
(11,368)
(12,368)
(13,368)
(14,368)
(15,368)
(16,368)
(17,368)
(18,368)
(19,368)
(19,369)
(19,370)
(19,371)
(19,371)
(20,371)
(21,371)
(22,371)
(23,371)
(24,371)
(25,371)
(26,371)
(27,371)
(28,371)
(29,371)
(30,371)
(31,371)
(32,371)
(33,371)
(34,371)
(34,372)
(34,373)
(34,374)
(34,375)
(34,376)
(34,377)
(34,378)
(34,378)
(35,378)
(36,378)
(37,378)
(38,378)
(39,378)
(40,378)
(41,378)
(42,378)
(43,378)
(43,379)
(43,380)
(43,381)
(43,382)
(43,383)
(43,383)
(44,383)
(45,383)
(46,383)
(47,383)
(47,384)
(47,385)
(47,386)
(47,387)
(47,388)
(47,389)
(47,390)
(47,391)
(47,392)
(47,393)
(47,394)
(47,395)
(47,396)
(47,397)
(47,398)
(47,399)
(47,400)
(47,400)
(48,400)
(49,400)
(50,400)
(51,400)
(52,400)
(53,400)
(53,401)
(53,402)
(53,403)
(53,404)
(53,405)
(53,406)
(53,407)
(53,408)
(53,409)
(53,410)
(53,411)
(53,412)
(53,413)
(53,414)
(53,415)
(53,416)
(53,417)
(53,417)
(54,417)
(55,417)
(56,417)
(57,417)
(58,417)
(59,417)
(60,417)
(61,417)
(62,417)
(63,417)
(64,417)
(65,417)
(65,418)
(65,418)
(66,418)
(67,418)
(68,418)
(69,418)
(70,418)
(71,418)
(72,418)
(73,418)
(74,418)
(75,418)
(76,418)
(76,419)
(76,420)
(76,421)
(76,422)
(76,423)
(76,424)
(76,425)
(76,426)
(76,427)
(76,428)
(76,429)
(76,429)
(77,429)
(78,429)
(79,429)
(80,429)
(81,429)
(82,429)
(83,429)
(84,429)
(85,429)
(86,429)
(87,429)
(88,429)
(89,429)
(90,429)
(91,429)
(92,429)
(93,429)
(94,429)
(95,429)
(96,429)
(96,430)
(96,431)
(96,431)
(97,431)
(98,431)
(99,431)
(100,431)
(101,431)
(102,431)
(103,431)
(104,431)
(105,431)
(106,431)
(107,431)
(108,431)
(109,431)
(110,431)
(111,431)
(112,431)
(113,431)
(113,431)
(114,431)
(115,431)
(116,431)
(117,431)
(118,431)
(119,431)
(120,431)
(121,431)
(122,431)
(123,431)
(124,431)
(125,431)
(125,432)
(125,433)
(125,434)
(125,435)
(125,436)
(125,437)
(125,438)
(125,439)
(125,440)
(125,441)
(125,442)
(125,442)
(126,442)
(127,442)
(128,442)
(129,442)
(130,442)
(131,442)
(132,442)
(133,442)
(134,442)
(135,442)
(135,443)
(135,444)
(135,445)
(135,446)
(135,447)
(135,448)
(135,449)
(135,450)
(135,450)
(135,451)
(135,452)
(135,453)
(135,454)
(135,455)
(135,456)
(135,457)
(135,458)
(135,459)
(135,460)
(135,461)
(135,462)
(135,462)
(136,462)
(137,462)
(138,462)
(139,462)
(140,462)
(141,462)
(142,462)
(143,462)
(144,462)
(145,462)
(146,462)
(147,462)
(148,462)
(149,462)
(150,462)
(151,462)
(152,462)
(152,463)
(152,464)
(152,465)
(152,466)
(152,466)
(153,466)
(154,466)
(155,466)
(156,466)
(157,466)
(158,466)
(159,466)
(160,466)
(160,467)
(160,468)
(160,469)
(160,470)
(160,471)
(160,472)
(160,472)
(161,472)
(162,472)
(163,472)
(164,472)
(165,472)
(166,472)
(167,472)
(168,472)
(169,472)
(170,472)
(171,472)
(172,472)
(173,472)
(173,473)
(173,474)
(173,475)
(173,476)
(173,477)
(173,478)
(173,479)
(173,480)
(173,481)
(173,481)
(174,481)
(175,481)
(176,481)
(177,481)
(178,481)
(179,481)
(180,481)
(181,481)
(182,481)
(183,481)
(184,481)
(185,481)
(186,481)
(187,481)
(188,481)
(189,481)
(190,481)
(191,481)
(192,481)
(192,480)
(192,479)
(192,478)
(192,478)
(193,478)
(194,478)
(195,478)
(196,478)
(197,478)
(198,478)
(199,478)
(200,478)
(201,478)
(202,478)
(202,479)
(202,480)
(202,480)
(203,480)
(203,481)
(203,482)
(203,483)
(203,484)
(203,485)
(203,486)
(203,487)
(203,488)
(203,489)
(203,490)
(203,491)
(203,492)
(203,493)
(203,494)
(203,495)
(203,496)
(203,497)
(203,498)
(203,499)
(203,500)
(203,500)
(204,500)
(205,500)
(206,500)
(207,500)
(208,500)
(209,500)
(210,500)
(211,500)
(212,500)
(213,500)
(214,500)
(215,500)
(216,500)
(217,500)
(218,500)
(219,500)
(220,500)
(221,500)
(222,500)
(223,500)
(224,500)
(225,500)
(225,499)
(225,498)
(225,498)
(226,498)
(227,498)
(228,498)
(229,498)
(229,499)
(229,500)
(229,501)
(229,502)
(229,503)
(229,504)
(229,505)
(229,506)
(229,507)
(229,508)
(229,509)
(229,510)
(229,511)
(229,512)
(229,513)
(229,514)
(229,515)
(229,516)
(229,516)
(230,516)
(231,516)
(232,516)
(233,516)
(234,516)
(235,516)
(236,516)
(237,516)
(238,516)
(239,516)
(240,516)
(241,516)
(241,517)
(241,518)
(241,519)
(241,520)
(241,521)
(241,521)
(242,521)
(243,521)
(244,521)
(245,521)
(246,521)
(247,521)
(248,521)
(249,521)
(250,521)
(250,522)
(250,522)
(251,522)
(252,522)
(253,522)
(254,522)
(255,522)
(256,522)
(257,522)
(258,522)
(259,522)
(259,523)
(259,524)
(259,525)
(259,526)
(259,527)
(259,528)
(259,529)
(259,529)
(260,529)
(261,529)
(262,529)
(263,529)
(264,529)
(265,529)
(265,530)
(265,531)
(265,532)
(265,533)
(265,534)
(265,534)
(266,534)
(267,534)
(268,534)
(269,534)
(270,534)
(271,534)
(272,534)
(273,534)
(274,534)
(275,534)
(276,534)
(277,534)
(278,534)
(279,534)
(280,534)
(281,534)
(281,535)
(281,536)
(281,537)
(281,538)
(281,538)
(282,538)
(283,538)
(284,538)
(285,538)
(286,538)
(287,538)
(288,538)
(289,538)
(290,538)
(291,538)
(292,538)
(293,538)
(294,538)
(295,538)
(296,538)
(297,538)
(298,538)
(299,538)
(299,539)
(299,540)
(299,541)
(299,542)
(299,543)
(299,543)
(300,543)
(301,543)
(302,543)
(303,543)
(304,543)
(305,543)
(306,543)
(307,543)
(308,543)
(309,543)
(310,543)
(311,543)
(312,543)
(312,544)
(312,545)
(312,546)
(312,547)
(312,548)
(312,549)
(312,550)
(312,550)
(313,550)
(313,551)
(313,552)
(313,553)
(313,554)
(313,555)
(313,556)
(313,557)
(313,558)
(313,559)
(313,560)
(313,561)
(313,562)
(313,563)
(313,564)
(313,565)
(313,566)
(313,567)
(313,568)
(313,569)
(313,570)
(313,571)
(313,571)
(314,571)
(315,571)
(316,571)
(317,571)
(318,571)
(319,571)
(320,571)
(321,571)
(322,571)
(323,571)
(324,571)
(325,571)
(325,572)
(325,573)
(325,574)
(325,575)
(325,576)
(325,577)
(325,577)
(326,577)
(327,577)
(327,578)
(327,579)
(327,580)
(327,581)
(327,582)
(327,583)
(327,584)
(327,585)
(327,586)
(327,587)
(327,588)
(327,589)
(327,590)
(327,591)
(327,592)
(327,593)
(327,594)
(327,595)
(327,596)
(327,597)
(327,598)
(327,598)
(328,598)
(329,598)
(329,599)
(329,600)
(329,601)
(329,602)
(329,603)
(329,604)
(329,605)
(329,605)
(330,605)
(331,605)
(332,605)
(333,605)
(334,605)
(335,605)
(335,606)
(335,607)
(335,608)
(335,609)
(335,610)
(335,611)
(335,612)
(335,613)
(335,614)
(335,615)
(335,616)
(335,617)
(335,618)
(335,619)
(335,620)
(335,621)
(335,622)
(335,623)
(335,623)
(336,623)
(337,623)
(338,623)
(339,623)
(340,623)
(340,624)
(340,625)
(340,626)
(340,627)
(340,628)
(340,629)
(340,630)
(340,631)
(340,632)
(340,633)
(340,634)
(340,634)
(341,634)
(342,634)
(342,635)
(342,636)
(342,637)
(342,638)
(342,639)
(342,640)
(342,641)
(342,642)
(342,643)
(342,644)
(342,644)
(343,644)
(344,644)
(344,645)
(344,646)
(344,647)
(344,648)
(344,649)
(344,650)
(344,651)
(344,652)
(344,653)
(344,654)
(344,655)
(344,656)
(344,657)
(344,658)
(344,659)
(344,660)
(344,661)
(344,662)
(344,662)
(345,662)
(346,662)
(347,662)
(347,663)
(347,664)
(347,665)
(347,666)
(347,667)
(347,668)
(347,669)
(347,670)
(347,671)
(347,672)
(347,673)
(347,674)
(347,675)
(347,676)
(347,677)
(347,678)
(347,679)
(347,680)
(347,681)
(347,682)
(347,683)
(347,683)
(348,683)
(349,683)
(350,683)
(351,683)
(352,683)
(353,683)
(354,683)
(355,683)
(356,683)
(357,683)
(358,683)
(359,683)
(360,683)
(361,683)
(362,683)
(363,683)
(364,683)
(365,683)
(365,684)
(365,684)
(366,684)
(367,684)
(367,685)
(367,686)
(367,687)
(367,688)
(367,689)
(367,690)
(367,691)
(367,692)
(367,693)
(367,694)
(367,695)
(367,696)
(367,696)
(368,696)
(368,697)
(368,698)
(368,699)
(368,700)
(368,701)
(368,702)
(368,703)
(368,704)
(368,705)
(368,706)
(368,707)
(368,708)
(368,709)
(368,710)
(368,711)
(368,712)
(368,713)
(368,714)
(368,715)
(368,716)
(368,717)
(368,718)
(368,718)
(367,718)
(367,719)
(367,720)
(367,721)
(367,722)
(367,723)
(367,724)
(367,725)
(367,726)
(367,727)
(367,728)
(367,729)
(367,730)
(367,731)
(367,732)
(367,733)
(367,733)
(368,733)
(369,733)
(370,733)
(371,733)
(372,733)
(373,733)
(373,734)
(373,735)
(373,736)
(373,737)
(373,738)
(373,739)
(373,740)
(373,741)
(373,742)
(373,743)
(373,744)
(373,745)
(373,746)
(373,747)
(373,747)
(374,747)
(374,748)
(374,749)
(374,750)
(374,751)
(374,752)
(374,753)
(374,754)
(374,755)
(374,756)
(374,757)
(374,758)
(374,759)
(374,760)
(374,761)
(374,762)
(374,763)
(374,764)
(374,765)
(374,766)
(374,767)
(374,768)
(374,768)
(375,768)
(375,769)
(375,770)
(375,771)
(375,772)
(375,773)
(375,774)
(375,775)
(375,776)
(375,777)
(375,778)
(375,779)
(375,780)
(375,781)
(375,782)
(375,783)
(375,784)
(375,784)
(376,784)
(377,784)
(378,784)
(379,784)
(380,784)
(381,784)
(382,784)
(382,785)
(382,786)
(382,787)
(382,788)
(382,789)
(382,790)
(382,791)
(382,792)
(382,793)
(382,793)
(383,793)
(384,793)
(385,793)
(386,793)
(387,793)
(388,793)
(389,793)
(390,793)
(391,793)
(392,793)
(392,794)
(392,795)
(392,796)
(392,797)
(392,798)
(392,799)
(392,800)
(392,801)
(392,802)
(392,803)
(392,804)
(392,805)
(392,806)
(392,806)
(393,806)
(394,806)
(395,806)
(396,806)
(397,806)
(398,806)
(399,806)
(400,806)
(401,806)
(402,806)
(403,806)
(404,806)
(405,806)
(406,806)
(407,806)
(408,806)
(408,805)
(408,804)
(408,803)
(408,802)
(408,801)
(408,800)
(408,800)
(409,800)
(410,800)
(411,800)
(412,800)
(413,800)
(414,800)
(415,800)
(416,800)
(417,800)
(418,800)
(419,800)
(420,800)
(421,800)
(421,801)
(421,802)
(421,803)
(421,803)
(420,803)
(419,803)
(419,804)
(419,805)
(419,806)
(419,807)
(419,808)
(419,809)
(419,810)
(419,811)
(419,812)
(419,813)
(419,814)
(419,815)
(419,816)
(419,817)
(419,818)
(419,819)
(419,820)
(419,821)
(419,821)
(420,821)
(421,821)
(422,821)
(423,821)
(424,821)
(425,821)
(426,821)
(427,821)
(428,821)
(429,821)
(430,821)
(431,821)
(432,821)
(433,821)
(434,821)
(435,821)
(435,820)
(435,819)
(435,818)
(435,818)
(436,818)
(437,818)
(438,818)
(439,818)
(440,818)
(441,818)
(442,818)
(443,818)
(444,818)
(445,818)
(446,818)
(447,818)
(448,818)
(449,818)
(449,817)
(449,816)
(449,815)
(449,814)
(449,814)
(450,814)
(451,814)
(452,814)
(453,814)
(454,814)
(455,814)
(456,814)
(457,814)
(458,814)
(459,814)
(460,814)
(461,814)
(461,815)
(461,816)
(461,817)
(461,818)
(461,819)
(461,820)
(461,821)
(461,822)
(461,823)
(461,824)
(461,825)
(461,826)
(461,826)
(462,826)
(463,826)
(464,826)
(465,826)
(466,826)
(467,826)
(468,826)
(469,826)
(470,826)
(471,826)
(471,827)
(471,828)
(471,829)
(471,830)
(471,831)
(471,832)
(471,833)
(471,834)
(471,835)
(471,835)
(471,836)
(471,837)
(471,838)
(471,839)
(471,840)
(471,841)
(471,842)
(471,843)
(471,844)
(471,845)
(471,846)
(471,847)
(471,848)
(471,849)
(471,850)
(471,851)
(471,852)
(471,853)
(471,854)
(471,854)
(472,854)
(473,854)
(474,854)
(475,854)
(476,854)
(477,854)
(478,854)
(478,855)
(478,856)
(478,857)
(478,858)
(478,859)
(478,860)
(478,861)
(478,862)
(478,863)
(478,864)
(478,865)
(478,866)
(478,867)
(478,868)
(478,869)
(478,870)
(478,871)
(478,871)
(479,871)
(480,871)
(481,871)
(482,871)
(483,871)
(484,871)
(485,871)
(486,871)
(487,871)
(488,871)
(488,872)
(488,873)
(488,874)
(488,875)
(488,875)
(489,875)
(490,875)
(490,876)
(490,877)
(490,878)
(490,879)
(490,880)
(490,881)
(490,882)
(490,883)
(490,884)
(490,885)
(490,886)
(490,887)
(490,887)
(490,888)
(490,889)
(490,890)
(490,891)
(490,892)
(490,893)
(490,894)
(490,895)
(490,896)
(491,896)
(492,896)
(493,896)
(494,896)
(495,896)
(496,896)
(497,896)
(498,896)
(499,896)
(500,896)
(500,896)
(501,896)
(502,896)
(502,897)
(502,898)
(502,899)
(502,900)
(502,901)
(502,902)
(502,903)
(502,904)
(502,905)
(502,906)
(502,907)
(502,907)
(503,907)
(504,907)
(505,907)
(506,907)
(507,907)
(508,907)
(509,907)
(510,907)
(511,907)
(512,907)
(513,907)
(513,908)
(513,909)
(513,910)
(513,911)
(513,912)
(513,913)
(513,914)
(513,915)
(513,916)
(513,917)
(513,918)
(513,918)
(514,918)
(515,918)
(516,918)
(517,918)
(518,918)
(519,918)
(520,918)
(521,918)
(522,918)
(523,918)
(524,918)
(525,918)
(526,918)
(527,918)
(528,918)
(529,918)
(530,918)
(531,918)
(532,918)
(533,918)
(533,919)
(533,919)
(534,919)
(535,919)
(536,919)
(537,919)
(538,919)
(539,919)
(540,919)
(541,919)
(542,919)
(542,920)
(542,921)
(542,921)
(543,921)
(544,921)
(545,921)
(546,921)
(547,921)
(548,921)
(549,921)
(550,921)
(551,921)
(552,921)
(553,921)
(554,921)
(555,921)
(556,921)
(557,921)
(558,921)
(559,921)
(560,921)
(561,921)
(562,921)
(562,920)
(562,919)
(562,919)
(563,919)
(564,919)
(565,919)
(566,919)
(567,919)
(568,919)
(569,919)
(570,919)
(571,919)
(572,919)
(573,919)
(574,919)
(575,919)
(576,919)
(577,919)
(577,920)
(577,921)
(577,922)
(577,923)
(577,924)
(577,925)
(577,926)
(577,926)
(578,926)
(579,926)
(580,926)
(581,926)
(582,926)
(583,926)
(584,926)
(585,926)
(586,926)
(587,926)
(588,926)
(588,927)
(588,928)
(588,929)
(588,930)
(588,931)
(588,931)
(589,931)
(590,931)
(591,931)
(592,931)
(593,931)
(594,931)
(594,932)
(594,933)
(594,934)
(594,935)
(594,936)
(594,937)
(594,938)
(594,939)
(594,940)
(594,941)
(594,942)
(594,943)
(594,944)
(594,945)
(594,945)
(595,945)
(596,945)
(597,945)
(598,945)
(599,945)
(600,945)
(601,945)
(602,945)
(602,944)
(602,943)
(602,943)
(603,943)
(604,943)
(605,943)
(606,943)
(607,943)
(608,943)
(608,944)
(608,945)
(608,946)
(608,947)
(608,948)
(608,949)
(608,950)
(608,951)
(608,952)
(608,953)
(608,954)
(608,955)
(608,956)
(608,957)
(608,958)
(608,959)
(608,960)
(608,960)
(609,960)
(610,960)
(611,960)
(612,960)
(613,960)
(614,960)
(615,960)
(616,960)
(617,960)
(618,960)
(619,960)
(620,960)
(621,960)
(622,960)
(623,960)
(624,960)
(625,960)
(626,960)
(627,960)
(628,960)
(629,960)
(630,960)
(631,960)
(632,960)
(632,960)
(633,960)
(634,960)
(635,960)
(636,960)
(637,960)
(638,960)
(639,960)
(640,960)
(641,960)
(642,960)
(643,960)
(644,960)
(645,960)
(646,960)
(647,960)
(647,961)
(647,962)
(647,963)
(647,964)
(647,965)
(647,966)
(647,967)
(647,968)
(647,969)
(647,969)
(648,969)
(649,969)
(650,969)
(651,969)
(652,969)
(653,969)
(654,969)
(655,969)
(656,969)
(657,969)
(658,969)
(659,969)
(660,969)
(661,969)
(662,969)
(662,970)
(662,971)
(662,972)
(662,973)
(662,973)
(663,973)
(664,973)
(665,973)
(666,973)
(667,973)
(668,973)
(669,973)
(670,973)
(671,973)
(672,973)
(673,973)
(674,973)
(675,973)
(676,973)
(677,973)
(678,973)
(679,973)
(680,973)
(681,973)
(682,973)
(683,973)
(683,972)
(683,971)
(683,970)
(683,970)
(684,970)
(685,970)
(686,970)
(687,970)
(688,970)
(689,970)
(690,970)
(691,970)
(692,970)
(693,970)
(694,970)
(695,970)
(696,970)
(697,970)
(698,970)
(699,970)
(700,970)
(700,971)
(700,972)
(700,973)
(700,973)
(701,973)
(702,973)
(703,973)
(704,973)
(705,973)
(706,973)
(707,973)
(708,973)
(709,973)
(710,973)
(711,973)
(712,973)
(713,973)
(714,973)
(715,973)
(715,974)
(715,975)
(715,976)
(715,977)
(715,978)
(715,979)
(715,980)
(715,981)
(715,982)
(715,982)
(716,982)
(717,982)
(718,982)
(719,982)
(720,982)
(721,982)
(722,982)
(723,982)
(724,982)
(725,982)
(726,982)
(727,982)
(727,981)
(727,980)
(727,979)
(727,978)
(727,978)
(728,978)
(729,978)
(730,978)
(731,978)
(732,978)
(733,978)
(734,978)
(735,978)
(736,978)
(737,978)
(738,978)
(739,978)
(740,978)
(741,978)
(742,978)
(743,978)
(743,979)
(743,980)
(743,980)
(744,980)
(745,980)
(746,980)
(747,980)
(748,980)
(749,980)
(750,980)
(751,980)
(752,980)
(753,980)
(754,980)
(755,980)
(756,980)
(757,980)
(758,980)
(759,980)
(760,980)
(760,981)
(760,982)
(760,983)
(760,984)
(760,985)
(760,986)
(760,987)
(760,987)
(761,987)
(762,987)
(763,987)
(764,987)
(765,987)
(766,987)
(767,987)
(768,987)
(769,987)
(770,987)
(771,987)
(772,987)
(773,987)
(774,987)
(775,987)
(776,987)
(777,987)
(778,987)
(779,987)
(780,987)
(781,987)
(782,987)
(783,987)
(783,987)
(784,987)
(785,987)
(786,987)
(787,987)
(788,987)
(789,987)
(790,987)
(791,987)
(791,988)
(791,988)
(792,988)
(793,988)
(794,988)
(795,988)
(796,988)
(797,988)
(797,987)
(797,986)
(797,985)
(797,984)
(797,983)
(797,982)
(797,981)
(797,980)
(797,979)
(797,978)
(797,977)
(797,976)
(797,976)
(798,976)
(799,976)
(800,976)
(801,976)
(802,976)
(803,976)
(804,976)
(805,976)
(806,976)
(807,976)
(808,976)
(809,976)
(810,976)
(811,976)
(812,976)
(813,976)
(814,976)
(814,977)
(814,978)
(814,979)
(814,979)
(815,979)
(816,979)
(817,979)
(818,979)
(819,979)
(820,979)
(821,979)
(822,979)
(823,979)
(824,979)
(825,979)
(826,979)
(827,979)
(828,979)
(829,979)
(830,979)
(831,979)
(831,978)
(831,977)
(831,976)
(831,976)
(832,976)
(833,976)
(834,976)
(835,976)
(836,976)
(837,976)
(838,976)
(839,976)
(840,976)
(840,976)
(841,976)
(842,976)
(843,976)
(844,976)
(845,976)
(846,976)
(847,976)
(848,976)
(849,976)
(850,976)
(850,977)
(850,978)
(850,979)
(850,980)
(850,981)
(850,982)
(850,983)
(850,984)
(850,985)
(850,986)
(850,987)
(850,988)
(850,989)
(850,989)
(851,989)
(852,989)
(853,989)
(854,989)
(855,989)
(856,989)
(857,989)
(858,989)
(859,989)
(859,990)
(859,991)
(859,992)
(859,993)
(859,994)
(859,995)
(859,995)
(860,995)
(861,995)
(862,995)
(863,995)
(864,995)
(865,995)
(866,995)
(867,995)
(868,995)
(869,995)
(870,995)
(871,995)
(872,995)
(873,995)
(874,995)
(875,995)
(876,995)
(877,995)
(878,995)
(879,995)
(880,995)
(880,996)
(880,997)
(880,998)
(880,998)
(880,997)
(880,996)
(880,995)
(880,994)
(880,993)
(880,992)
(880,991)
(880,990)
(880,989)
(880,988)
(880,987)
(880,986)
(880,985)
(880,984)
(880,983)
(880,982)
(880,982)
(881,982)
(882,982)
(883,982)
(884,982)
(885,982)
(886,982)
(887,982)
(888,982)
(889,982)
(890,982)
(891,982)
(892,982)
(893,982)
(894,982)
(895,982)
(896,982)
(897,982)
(898,982)
(898,981)
(898,980)
(898,980)
(899,980)
(900,980)
(901,980)
(902,980)
(903,980)
(904,980)
(905,980)
(906,980)
(907,980)
(908,980)
(909,980)
(909,979)
(909,978)
(909,977)
(909,976)
(909,975)
(909,974)
(909,973)
(909,972)
(909,971)
(909,970)
(909,969)
(909,968)
(909,968)
(910,968)
(911,968)
(912,968)
(913,968)
(914,968)
(915,968)
(916,968)
(917,968)
(918,968)
(919,968)
(920,968)
(921,968)
(922,968)
(923,968)
(924,968)
(925,968)
(925,969)
(925,970)
(925,971)
(925,972)
(925,972)
(926,972)
(927,972)
(928,972)
(929,972)
(930,972)
(931,972)
(932,972)
(933,972)
(933,973)
(933,974)
(933,975)
(933,976)
(933,977)
(933,978)
(933,979)
(933,980)
(933,981)
(933,982)
(933,983)
(933,984)
(933,985)
(933,986)
(933,987)
(933,988)
(933,988)
(934,988)
(935,988)
(936,988)
(937,988)
(938,988)
(939,988)
(940,988)
(941,988)
(942,988)
(943,988)
(944,988)
(945,988)
(945,989)
