(112,99)
(113,99)
(114,99)
(115,99)
(116,99)
(117,99)
(118,99)
(118,98)
(118,98)
(119,98)
(120,98)
(121,98)
(122,98)
(123,98)
(123,99)
(123,100)
(123,101)
(123,102)
(123,103)
(123,104)
(123,105)
(123,106)
(123,107)
(123,108)
(123,109)
(123,110)
(123,111)
(123,112)
(123,112)
(124,112)
(125,112)
(126,112)
(127,112)
(128,112)
(129,112)
(129,113)
(129,114)
(129,115)
(129,116)
(129,117)
(129,118)
(129,119)
(129,120)
(129,121)
(129,122)
(129,123)
(129,124)
(129,125)
(129,125)
(130,125)
(131,125)
(132,125)
(133,125)
(134,125)
(135,125)
(136,125)
(137,125)
(138,125)
(139,125)
(140,125)
(141,125)
(142,125)
(143,125)
(143,126)
(143,127)
(143,128)
(143,129)
(143,130)
(143,131)
(143,131)
(144,131)
(145,131)
(146,131)
(147,131)
(148,131)
(149,131)
(150,131)
(151,131)
(152,131)
(153,131)
(154,131)
(155,131)
(156,131)
(157,131)
(158,131)
(158,132)
(158,133)
(158,134)
(158,135)
(158,136)
(158,137)
(158,138)
(158,139)
(158,140)
(158,140)
(159,140)
(160,140)
(161,140)
(162,140)
(163,140)
(164,140)
(165,140)
(166,140)
(167,140)
(168,140)
(169,140)
(170,140)
(171,140)
(171,141)
(171,142)
(171,143)
(171,143)
(172,143)
(173,143)
(174,143)
(175,143)
(176,143)
(177,143)
(178,143)
(179,143)
(180,143)
(181,143)
(182,143)
(183,143)
(184,143)
(185,143)
(186,143)
(187,143)
(188,143)
(189,143)
(190,143)
(191,143)
(192,143)
(192,142)
(192,142)
(193,142)
(194,142)
(195,142)
(196,142)
(197,142)
(198,142)
(199,142)
(200,142)
(201,142)
(202,142)
(203,142)
(204,142)
(205,142)
(206,142)
(207,142)
(208,142)
(209,142)
(210,142)
(210,143)
(210,143)
(211,143)
(212,143)
(212,144)
(212,145)
(212,146)
(212,147)
(212,148)
(212,149)
(212,150)
(212,151)
(212,152)
(212,153)
(212,154)
(212,155)
(212,156)
(212,157)
(212,158)
(212,159)
(212,160)
(212,161)
(212,162)
(212,163)
(212,164)
(212,165)
(212,165)
(213,165)
(214,165)
(215,165)
(216,165)
(217,165)
(218,165)
(219,165)
(220,165)
(220,166)
(220,167)
(220,168)
(220,169)
(220,170)
(220,171)
(220,172)
(220,173)
(220,174)
(220,174)
(221,174)
(222,174)
(222,175)
(222,176)
(222,177)
(222,178)
(222,179)
(222,180)
(222,181)
(222,182)
(222,182)
(223,182)
(224,182)
(225,182)
(226,182)
(227,182)
(228,182)
(229,182)
(230,182)
(231,182)
(232,182)
(233,182)
(234,182)
(235,182)
(236,182)
(237,182)
(238,182)
(238,183)
(238,184)
(238,185)
(238,186)
(238,187)
(238,187)
(239,187)
(240,187)
(240,188)
(240,189)
(240,190)
(240,191)
(240,192)
(240,193)
(240,194)
(240,195)
(240,196)
(240,197)
(240,198)
(240,199)
(240,200)
(240,201)
(240,202)
(240,203)
(240,203)
(241,203)
(242,203)
(243,203)
(244,203)
(245,203)
(246,203)
(247,203)
(248,203)
(248,204)
(248,205)
(248,206)
(248,207)
(248,207)
(249,207)
(250,207)
(251,207)
(252,207)
(253,207)
(254,207)
(255,207)
(256,207)
(257,207)
(258,207)
(259,207)
(260,207)
(261,207)
(262,207)
(262,208)
(262,209)
(262,210)
(262,210)
(263,210)
(264,210)
(265,210)
(266,210)
(267,210)
(268,210)
(269,210)
(270,210)
(271,210)
(272,210)
(273,210)
(274,210)
(275,210)
(276,210)
(277,210)
(277,211)
(277,212)
(277,213)
(277,214)
(277,215)
(277,216)
(277,216)
(278,216)
(279,216)
(280,216)
(281,216)
(282,216)
(283,216)
(284,216)
(285,216)
(286,216)
(287,216)
(288,216)
(289,216)
(290,216)
(291,216)
(292,216)
(293,216)
(294,216)
(295,216)
(295,215)
(295,215)
(296,215)
(297,215)
(298,215)
(299,215)
(300,215)
(301,215)
(302,215)
(303,215)
(304,215)
(305,215)
(306,215)
(307,215)
(308,215)
(309,215)
(310,215)
(311,215)
(312,215)
(313,215)
(314,215)
(315,215)
(315,214)
(315,213)
(315,212)
(315,211)
(315,211)
(316,211)
(317,211)
(317,212)
(317,213)
(317,214)
(317,215)
(317,216)
(317,217)
(317,218)
(317,219)
(317,220)
(317,221)
(317,222)
(317,223)
(317,223)
(318,223)
(319,223)
(320,223)
(321,223)
(322,223)
(323,223)
(324,223)
(325,223)
(326,223)
(327,223)
(328,223)
(329,223)
(330,223)
(331,223)
(332,223)
(333,223)
(334,223)
(335,223)
(336,223)
(337,223)
(337,222)
(337,221)
(337,221)
(338,221)
(339,221)
(340,221)
(341,221)
(342,221)
(343,221)
(344,221)
(345,221)
(346,221)
(347,221)
(348,221)
(349,221)
(349,222)
(349,223)
(349,224)
(349,225)
(349,226)
(349,227)
(349,228)
(349,229)
(349,229)
(350,229)
(351,229)
(352,229)
(353,229)
(354,229)
(355,229)
(356,229)
(357,229)
(358,229)
(359,229)
(360,229)
(361,229)
(362,229)
(363,229)
(364,229)
(364,230)
(364,231)
(364,231)
(365,231)
(366,231)
(367,231)
(368,231)
(369,231)
(370,231)
(371,231)
(372,231)
(373,231)
(374,231)
(375,231)
(376,231)
(377,231)
(378,231)
(379,231)
(380,231)
(381,231)
(382,231)
(383,231)
(384,231)
(385,231)
(386,231)
(386,232)
(386,233)
(386,233)
(387,233)
(388,233)
(389,233)
(390,233)
(391,233)
(392,233)
(393,233)
(393,233)
(394,233)
(395,233)
(396,233)
(397,233)
(398,233)
(399,233)
(399,232)
(399,231)
(399,230)
(399,229)
(399,229)
(400,229)
(401,229)
(402,229)
(403,229)
(404,229)
(405,229)
(406,229)
(407,229)
(408,229)
(409,229)
(410,229)
(411,229)
(412,229)
(413,229)
(414,229)
(415,229)
(416,229)
(417,229)
(418,229)
(418,228)
(418,227)
(418,226)
(418,226)
(419,226)
(420,226)
(421,226)
(422,226)
(423,226)
(424,226)
(425,226)
(426,226)
(427,226)
(428,226)
(429,226)
(430,226)
(431,226)
(432,226)
(433,226)
(433,227)
(433,228)
(433,229)
(433,230)
(433,231)
(433,232)
(433,233)
(433,233)
(434,233)
(435,233)
(436,233)
(437,233)
(437,234)
(437,235)
(437,236)
(437,237)
(437,238)
(437,239)
(437,240)
(437,241)
(437,242)
(437,243)
(437,244)
(437,245)
(437,246)
(437,247)
(437,248)
(437,249)
(437,250)
(437,251)
(437,252)
(437,253)
(437,253)
(438,253)
(438,254)
(438,255)
(438,256)
(438,257)
(438,258)
(438,259)
(438,260)
(438,261)
(438,262)
(438,263)
(438,264)
(438,265)
(438,266)
(438,267)
(438,267)
(439,267)
(440,267)
(441,267)
(442,267)
(443,267)
(444,267)
(445,267)
(446,267)
(447,267)
(448,267)
(449,267)
(450,267)
(451,267)
(452,267)
(453,267)
(454,267)
(455,267)
(456,267)
(456,268)
(456,269)
(456,270)
(456,271)
(456,271)
(457,271)
(458,271)
(459,271)
(460,271)
(461,271)
(462,271)
(463,271)
(464,271)
(465,271)
(465,272)
(465,273)
(465,274)
(465,275)
(465,276)
(465,277)
(465,278)
(465,279)
(465,280)
(465,281)
(465,282)
(465,283)
(465,284)
(465,285)
(465,286)
(465,286)
(466,286)
(467,286)
(468,286)
(469,286)
(470,286)
(470,287)
(470,288)
(470,289)
(470,290)
(470,291)
(470,292)
(470,293)
(470,294)
(470,295)
(470,296)
(470,297)
(470,298)
(470,299)
(470,300)
(470,300)
(471,300)
(472,300)
(473,300)
(474,300)
(475,300)
(476,300)
(477,300)
(478,300)
(479,300)
(480,300)
(480,300)
(481,300)
(482,300)
(483,300)
(484,300)
(485,300)
(486,300)
(487,300)
(488,300)
(488,301)
(488,301)
(489,301)
(490,301)
(491,301)
(492,301)
(493,301)
(494,301)
(495,301)
(496,301)
(497,301)
(498,301)
(499,301)
(500,301)
(501,301)
(502,301)
(503,301)
(504,301)
(505,301)
(505,302)
(505,303)
(505,304)
(505,305)
(505,305)
(506,305)
(507,305)
(508,305)
(509,305)
(510,305)
(511,305)
(512,305)
(513,305)
(514,305)
(515,305)
(516,305)
(517,305)
(517,306)
(517,306)
(518,306)
(519,306)
(520,306)
(521,306)
(522,306)
(523,306)
(524,306)
(525,306)
(526,306)
(527,306)
(528,306)
(529,306)
(530,306)
(531,306)
(532,306)
(533,306)
(534,306)
(535,306)
(535,305)
(535,305)
(536,305)
(537,305)
(538,305)
(538,306)
(538,307)
(538,308)
(538,309)
(538,310)
(538,311)
(538,312)
(538,313)
(538,314)
(538,315)
(538,316)
(538,317)
(538,318)
(538,319)
(538,320)
(538,320)
(539,320)
(540,320)
(541,320)
(542,320)
(543,320)
(544,320)
(545,320)
(546,320)
(547,320)
(548,320)
(549,320)
(550,320)
(551,320)
(552,320)
(552,321)
(552,322)
(552,323)
(552,324)
(552,325)
(552,326)
(552,327)
(552,328)
(552,329)
(552,330)
(552,330)
(553,330)
(554,330)
(555,330)
(556,330)
(557,330)
(558,330)
(559,330)
(560,330)
(561,330)
(562,330)
(563,330)
(564,330)
(565,330)
(566,330)
(567,330)
(567,331)
(567,332)
(567,332)
(568,332)
(569,332)
(570,332)
(571,332)
(572,332)
(573,332)
(574,332)
(575,332)
(576,332)
(577,332)
(578,332)
(579,332)
(580,332)
(581,332)
(582,332)
(583,332)
(583,331)
(583,330)
(583,329)
(583,328)
(583,327)
(583,326)
(583,325)
(583,325)
(584,325)
(585,325)
(586,325)
(587,325)
(588,325)
(589,325)
(590,325)
(591,325)
(592,325)
(593,325)
(594,325)
(595,325)
(596,325)
(597,325)
(598,325)
(599,325)
(600,325)
(601,325)
(602,325)
(603,325)
(604,325)
(605,325)
(605,324)
(605,323)
(605,323)
(606,323)
(607,323)
(608,323)
(609,323)
(610,323)
(611,323)
(611,324)
(611,325)
(611,326)
(611,327)
(611,328)
(611,329)
(611,330)
(611,331)
(611,332)
(611,333)
(611,334)
(611,335)
(611,336)
(611,337)
(611,337)
(612,337)
(613,337)
(614,337)
(615,337)
(616,337)
(617,337)
(618,337)
(619,337)
(620,337)
(621,337)
(622,337)
(623,337)
(624,337)
(624,338)
(624,339)
(624,340)
(624,341)
(624,341)
(625,341)
(626,341)
(627,341)
(628,341)
(629,341)
(629,342)
(629,343)
(629,344)
(629,345)
(629,346)
(629,347)
(629,348)
(629,349)
(629,350)
(629,351)
(629,352)
(629,353)
(629,354)
(629,355)
(629,356)
(629,357)
(629,357)
(630,357)
(630,358)
(630,359)
(630,360)
(630,361)
(630,362)
(630,363)
(630,364)
(630,365)
(630,366)
(630,367)
(630,368)
(630,369)
(630,370)
(630,371)
(630,372)
(630,373)
(630,374)
(630,375)
(630,376)
(630,377)
(630,378)
(630,379)
(630,379)
(631,379)
(632,379)
(633,379)
(634,379)
(635,379)
(636,379)
(637,379)
(638,379)
(638,380)
(638,380)
(639,380)
(640,380)
(641,380)
(642,380)
(643,380)
(644,380)
(645,380)
(646,380)
(647,380)
(648,380)
(648,381)
(648,382)
(648,383)
(648,384)
(648,385)
(648,386)
(648,386)
(649,386)
(650,386)
(651,386)
(651,387)
(651,388)
(651,389)
(651,390)
(651,391)
(651,392)
(651,393)
(651,394)
(651,395)
(651,396)
(651,397)
(651,398)
(651,399)
(651,400)
(651,401)
(651,402)
(651,403)
(651,404)
(651,405)
(651,406)
(651,407)
(651,407)
(651,408)
(651,409)
(651,410)
(651,411)
(651,412)
(651,413)
(651,413)
(651,414)
(651,415)
(651,416)
(651,417)
(651,418)
(651,419)
(651,420)
(651,421)
(651,422)
(651,423)
(651,424)
(651,425)
(651,425)
(652,425)
(653,425)
(654,425)
(655,425)
(656,425)
(657,425)
(658,425)
(659,425)
(660,425)
(661,425)
(662,425)
(663,425)
(664,425)
(665,425)
(666,425)
(666,426)
(666,427)
(666,427)
(667,427)
(668,427)
(669,427)
(670,427)
(671,427)
(672,427)
(673,427)
(674,427)
(675,427)
(676,427)
(677,427)
(678,427)
(679,427)
(680,427)
(681,427)
(682,427)
(682,426)
(682,425)
(682,424)
(682,423)
(682,422)
(682,421)
(682,420)
(682,419)
(682,419)
(683,419)
(684,419)
(685,419)
(686,419)
(687,419)
(688,419)
(689,419)
(690,419)
(691,419)
(692,419)
(693,419)
(694,419)
(695,419)
(696,419)
(697,419)
(698,419)
(699,419)
(700,419)
(701,419)
(702,419)
(703,419)
(703,420)
(703,420)
(704,420)
(705,420)
(706,420)
(707,420)
(708,420)
(708,421)
(708,422)
(708,423)
(708,424)
(708,425)
(708,426)
(708,427)
(708,428)
(708,429)
(708,430)
(708,431)
(708,431)
(709,431)
(710,431)
(711,431)
(712,431)
(713,431)
(714,431)
(715,431)
(716,431)
(717,431)
(718,431)
(719,431)
(720,431)
(721,431)
(721,432)
(721,432)
(722,432)
(723,432)
(724,432)
(725,432)
(726,432)
(727,432)
(728,432)
(729,432)
(730,432)
(731,432)
(732,432)
(732,432)
(733,432)
(734,432)
(735,432)
(736,432)
(736,433)
(736,434)
(736,435)
(736,436)
(736,437)
(736,438)
(736,439)
(736,440)
(736,441)
(736,442)
(736,443)
(736,443)
(737,443)
(738,443)
(739,443)
(740,443)
(740,444)
(740,445)
(740,446)
(740,447)
(740,448)
(740,449)
(740,450)
(740,451)
(740,452)
(740,453)
(740,454)
(740,455)
(740,455)
(741,455)
(742,455)
(743,455)
(744,455)
(745,455)
(746,455)
(746,456)
(746,457)
(746,458)
(746,459)
(746,459)
(747,459)
(748,459)
(749,459)
(750,459)
(751,459)
(752,459)
(753,459)
(754,459)
(755,459)
(756,459)
(757,459)
(757,460)
(757,461)
(757,462)
(757,463)
(757,464)
(757,465)
(757,466)
(757,467)
(757,468)
(757,469)
(757,470)
(757,471)
(757,472)
(757,472)
(758,472)
(759,472)
(760,472)
(761,472)
(762,472)
(763,472)
(764,472)
(764,473)
(764,474)
(764,475)
(764,476)
(764,477)
(764,478)
(764,479)
(764,480)
(764,481)
(764,482)
(764,483)
(764,484)
(764,485)
(764,486)
(764,487)
(764,487)
(765,487)
(765,488)
(765,489)
(765,490)
(765,491)
(765,492)
(765,493)
(765,494)
(765,495)
(765,496)
(765,497)
(765,498)
(765,499)
(765,500)
(765,501)
(765,502)
(765,503)
(765,504)
(765,505)
(765,506)
(765,507)
(765,508)
(765,508)
(766,508)
(766,509)
(766,510)
(766,511)
(766,512)
(766,513)
(766,514)
(766,515)
(766,515)
(767,515)
(768,515)
(769,515)
(770,515)
(771,515)
(772,515)
(773,515)
(773,516)
(773,517)
(773,518)
(773,519)
(773,520)
(773,521)
(773,522)
(773,523)
(773,524)
(773,525)
(773,526)
(773,527)
(773,528)
(773,529)
(773,530)
(773,531)
(773,532)
(773,532)
(772,532)
(771,532)
(771,533)
(771,534)
(771,535)
(771,536)
(771,537)
(771,538)
(771,539)
(771,540)
(771,541)
(771,542)
(771,543)
(771,544)
(771,545)
(771,546)
(771,546)
(771,547)
(771,548)
(771,549)
(771,550)
(771,551)
(771,552)
(771,553)
(771,554)
(771,555)
(771,556)
(771,557)
(771,558)
(771,559)
(771,560)
(771,561)
(771,562)
(771,563)
(771,564)
(771,565)
(771,566)
(771,567)
(771,567)
(771,568)
(771,569)
(771,570)
(771,571)
(771,572)
(771,573)
(771,574)
(771,575)
(771,576)
(771,577)
(771,578)
(771,579)
(771,580)
(771,581)
(771,582)
(771,583)
(771,584)
(771,585)
(771,586)
(771,587)
(771,588)
(771,588)
(770,588)
(769,588)
(769,589)
(769,590)
(769,591)
(769,592)
(769,593)
(769,594)
(769,595)
(769,596)
(769,597)
(769,598)
(769,599)
(769,600)
(769,601)
(769,602)
(769,603)
(769,603)
(770,603)
(771,603)
(772,603)
(773,603)
(774,603)
(775,603)
(776,603)
(777,603)
(778,603)
(779,603)
(780,603)
(780,604)
(780,605)
(780,606)
(780,607)
(780,608)
(780,609)
(780,610)
(780,611)
(780,612)
(780,613)
(780,614)
(780,615)
(780,615)
(781,615)
(781,616)
(781,617)
(781,618)
(781,619)
(781,620)
(781,621)
(781,622)
(781,623)
(781,624)
(781,625)
(781,626)
(781,627)
(781,628)
(781,629)
(781,630)
(781,631)
(781,632)
(781,633)
(781,634)
(781,634)
(782,634)
(783,634)
(784,634)
(785,634)
(786,634)
(787,634)
(788,634)
(789,634)
(790,634)
(791,634)
(792,634)
(793,634)
(794,634)
(795,634)
(796,634)
(796,635)
(796,636)
(796,637)
(796,638)
(796,638)
(797,638)
(798,638)
(799,638)
(800,638)
(801,638)
(802,638)
(803,638)
(804,638)
(805,638)
(806,638)
(806,639)
(806,640)
(806,641)
(806,642)
(806,643)
(806,644)
(806,645)
(806,645)
(807,645)
(808,645)
(809,645)
(810,645)
(811,645)
(812,645)
(813,645)
(814,645)
(815,645)
(815,646)
(815,647)
(815,648)
(815,649)
(815,650)
(815,651)
(815,652)
(815,653)
(815,654)
(815,655)
(815,655)
(814,655)
(813,655)
(813,656)
(813,657)
(813,658)
(813,659)
(813,660)
(813,661)
(813,662)
(813,663)
(813,664)
(813,665)
(813,666)
(813,667)
(813,668)
(813,668)
(814,668)
(814,669)
(814,670)
(814,671)
(814,672)
(814,673)
(814,674)
(814,675)
(814,676)
(814,677)
(814,678)
(814,679)
(814,680)
(814,681)
(814,682)
(814,683)
(814,684)
(814,685)
(814,685)
(815,685)
(816,685)
(817,685)
(818,685)
(819,685)
(820,685)
(821,685)
(822,685)
(822,686)
(822,687)
(822,688)
(822,689)
(822,690)
(822,691)
(822,692)
(822,693)
(822,694)
(822,695)
(822,696)
(822,697)
(822,698)
(822,699)
(822,700)
(822,700)
(823,700)
(824,700)
(825,700)
(826,700)
(827,700)
(828,700)
(829,700)
(829,701)
(829,702)
(829,703)
(829,704)
(829,705)
(829,706)
(829,706)
(830,706)
(830,707)
(830,708)
(830,709)
(830,710)
(830,711)
(830,712)
(830,713)
(830,714)
(830,715)
(830,716)
(830,717)
(830,718)
(830,719)
(830,720)
(830,721)
(830,722)
(830,723)
(830,724)
(830,725)
(830,726)
(830,727)
(830,728)
(830,728)
(830,729)
(830,730)
(830,731)
(830,732)
(830,733)
(830,734)
(830,735)
(830,736)
(830,737)
(830,738)
(830,739)
(830,740)
(830,741)
(830,742)
(830,743)
(830,743)
(831,743)
(832,743)
(833,743)
(834,743)
(835,743)
(836,743)
(837,743)
(837,744)
(837,745)
(837,746)
(837,747)
(837,748)
(837,749)
(837,749)
(838,749)
(839,749)
(840,749)
(841,749)
(842,749)
(842,750)
(842,751)
(842,752)
(842,753)
(842,754)
(842,755)
(842,756)
(842,757)
(842,758)
(842,759)
(842,760)
(842,761)
(842,761)
(843,761)
(843,762)
(843,763)
(843,764)
(843,765)
(843,766)
(843,767)
(843,768)
(843,769)
(843,770)
(843,771)
(843,772)
(843,773)
(843,774)
(843,775)
(843,776)
(843,777)
(843,778)
(843,779)
(843,780)
(843,780)
(843,781)
(843,782)
(843,783)
(843,784)
(843,785)
(843,786)
(843,787)
(843,788)
(843,789)
(843,790)
(843,791)
(843,792)
(843,793)
(843,794)
(843,795)
(843,796)
(843,797)
(843,798)
(843,798)
(844,798)
(845,798)
(846,798)
(847,798)
(848,798)
(849,798)
(850,798)
(851,798)
(852,798)
(853,798)
(854,798)
(855,798)
(856,798)
(857,798)
(858,798)
(859,798)
(860,798)
(861,798)
(862,798)
(863,798)
(864,798)
(865,798)
(865,799)
(865,799)
(866,799)
(867,799)
(868,799)
(869,799)
(870,799)
(871,799)
(872,799)
(873,799)
(874,799)
(875,799)
(876,799)
(877,799)
(877,799)
(878,799)
(879,799)
(880,799)
(881,799)
(882,799)
(883,799)
(884,799)
(885,799)
(885,799)
(886,799)
(887,799)
(888,799)
(889,799)
(890,799)
(891,799)
(891,800)
(891,801)
(891,802)
(891,803)
(891,804)
(891,805)
(891,806)
(891,807)
(891,808)
(891,809)
(891,810)
(891,811)
(891,812)
(891,813)
(891,814)
(891,814)
(892,814)
(893,814)
(894,814)
(895,814)
(896,814)
(897,814)
(898,814)
(898,815)
(898,816)
(898,817)
(898,818)
(898,819)
(898,820)
(898,821)
(898,822)
(898,823)
(898,824)
(898,825)
(898,826)
(898,826)
(899,826)
(900,826)
(901,826)
(902,826)
(903,826)
(904,826)
(905,826)
(906,826)
(907,826)
(908,826)
(909,826)
(910,826)
(911,826)
(911,827)
(911,828)
(911,829)
(911,830)
(911,831)
(911,832)
(911,832)
(912,832)
(912,833)
(912,834)
(912,835)
(912,836)
(912,837)
(912,838)
(912,839)
(912,840)
(912,841)
(912,842)
(912,843)
(912,844)
(912,845)
(912,845)
(913,845)
(914,845)
(915,845)
(916,845)
(917,845)
(918,845)
(919,845)
(920,845)
(921,845)
(922,845)
(923,845)
(924,845)
(924,846)
(924,847)
(924,848)
(924,849)
(924,850)
(924,851)
(924,852)
(924,853)
(924,854)
(924,855)
(924,855)
(925,855)
(926,855)
(927,855)
(928,855)
(928,856)
(928,857)
(928,858)
(928,859)
(928,860)
(928,861)
(928,862)
(928,863)
(928,864)
(928,865)
(928,866)
(928,867)
(928,868)
(928,869)
(928,870)
(928,870)
(928,871)
(928,872)
(928,873)
(928,874)
(928,875)
(928,876)
(928,877)
(928,878)
(928,879)
(928,880)
(928,881)
(928,882)
(928,883)
(928,884)
(928,885)
(928,886)
(928,887)
(928,888)
(928,889)
(928,890)
(928,891)
(928,892)
(928,893)
(928,894)
(928,894)
(928,895)
(928,896)
(928,897)
(928,898)
(928,899)
(928,900)
(928,901)
(928,902)
(928,903)
(928,904)
(928,905)
(928,905)
(929,905)
(930,905)
(931,905)
(932,905)
(933,905)
(934,905)
(935,905)
(936,905)
(937,905)
(938,905)
(938,906)
(938,907)
(938,908)
(938,909)
(938,910)
(938,911)
(938,912)
(938,913)
(938,913)
(939,913)
(939,914)
(939,915)
(939,916)
(939,917)
(939,918)
(939,919)
(939,920)
(939,921)
(939,922)
(939,923)
(939,924)
(939,925)
(939,926)
(939,926)
(940,926)
(941,926)
(942,926)
(943,926)
(944,926)
(945,926)
(946,926)
(947,926)
(948,926)
(949,926)
(950,926)
(951,926)
(952,926)
(952,927)
(952,928)
(952,929)
(952,930)
(952,931)
(952,932)
(952,933)
(952,934)
(952,935)
(952,935)
(953,935)
(953,936)
(953,937)
(953,938)
(953,939)
(953,940)
(953,941)
(953,942)
(953,943)
(953,944)
(953,945)
(953,946)
(953,947)
(953,948)
(953,949)
(953,950)
(953,951)
(953,952)
(953,953)
(953,954)
(953,955)
(953,956)
(953,957)
(953,957)
(954,957)
(955,957)
(956,957)
(957,957)
(958,957)
(959,957)
(960,957)
(961,957)
(962,957)
(963,957)
(964,957)
(965,957)
(966,957)
(967,957)
(968,957)
(969,957)
(969,957)
(970,957)
(971,957)
(972,957)
(973,957)
(974,957)
(974,958)
(974,959)
(974,960)
(974,961)
(974,962)
(974,963)
(974,964)
(974,965)
(974,966)
(974,967)
(974,968)
(974,969)
(974,970)
(974,971)
(974,972)
(974,973)
(974,974)
(974,975)
(974,975)
(973,975)
(972,975)
(971,975)
(971,976)
(971,977)
(971,978)
(971,979)
(971,980)
(971,981)
(971,982)
(971,983)
(971,984)
(971,985)
(971,986)
(971,987)
(971,988)
(971,989)
(971,990)
(971,991)
(971,992)
(971,993)
(971,993)
(972,993)
(973,993)
(974,993)
(975,993)
(976,993)
(977,993)
(978,993)
(979,993)
(980,993)
(981,993)
(982,993)
(983,993)
(984,993)
(985,993)
(986,993)
(986,992)
(986,991)
(986,990)
(986,989)
(986,989)
(987,989)
(988,989)
(989,989)
(990,989)
(991,989)
(992,989)
(993,989)
(994,989)
(995,989)
(996,989)
(997,989)
(998,989)
(999,989)
(999,990)
(999,991)
(999,992)
(999,993)
(999,994)
(999,995)
(999,996)
(999,997)
(999,998)
(999,999)
