(148,66)
(149,66)
(150,66)
(151,66)
(152,66)
(153,66)
(154,66)
(155,66)
(156,66)
(156,66)
(157,66)
(158,66)
(159,66)
(160,66)
(161,66)
(162,66)
(163,66)
(164,66)
(164,66)
(165,66)
(166,66)
(167,66)
(168,66)
(169,66)
(170,66)
(170,67)
(170,68)
(170,69)
(170,70)
(170,71)
(170,72)
(170,73)
(170,74)
(170,75)
(170,76)
(170,76)
(171,76)
(172,76)
(173,76)
(174,76)
(175,76)
(176,76)
(176,76)
(177,76)
(178,76)
(179,76)
(180,76)
(181,76)
(182,76)
(183,76)
(184,76)
(185,76)
(186,76)
(187,76)
(188,76)
(188,77)
(188,78)
(188,79)
(188,80)
(188,81)
(188,82)
(188,83)
(188,84)
(188,85)
(188,85)
(188,86)
(188,87)
(188,88)
(188,89)
(188,90)
(188,91)
(188,92)
(188,93)
(188,94)
(188,95)
(188,96)
(188,97)
(188,98)
(188,99)
(188,100)
(188,101)
(188,102)
(188,103)
(188,104)
(188,104)
(189,104)
(190,104)
(191,104)
(192,104)
(193,104)
(194,104)
(195,104)
(196,104)
(197,104)
(198,104)
(199,104)
(199,105)
(199,106)
(199,107)
(199,108)
(199,109)
(199,110)
(199,111)
(199,111)
(200,111)
(201,111)
(202,111)
(203,111)
(204,111)
(205,111)
(206,111)
(207,111)
(208,111)
(209,111)
(210,111)
(211,111)
(211,112)
(211,112)
(211,113)
(211,114)
(211,115)
(211,116)
(211,117)
(211,118)
(211,119)
(211,120)
(211,121)
(211,122)
(211,123)
(211,124)
(211,125)
(211,126)
(211,127)
(211,128)
(211,129)
(211,130)
(211,131)
(211,132)
(211,133)
(211,134)
(211,135)
(211,135)
(212,135)
(213,135)
(214,135)
(215,135)
(216,135)
(217,135)
(218,135)
(219,135)
(220,135)
(221,135)
(222,135)
(223,135)
(224,135)
(225,135)
(226,135)
(227,135)
(228,135)
(229,135)
(230,135)
(231,135)
(231,136)
(231,136)
(232,136)
(233,136)
(234,136)
(235,136)
(236,136)
(237,136)
(238,136)
(239,136)
(240,136)
(241,136)
(242,136)
(243,136)
(244,136)
(245,136)
(246,136)
(247,136)
(248,136)
(249,136)
(250,136)
(251,136)
(251,137)
(251,137)
(252,137)
(253,137)
(254,137)
(255,137)
(256,137)
(257,137)
(258,137)
(259,137)
(260,137)
(260,138)
(260,139)
(260,139)
(261,139)
(262,139)
(263,139)
(264,139)
(265,139)
(266,139)
(266,140)
(266,141)
(266,142)
(266,143)
(266,144)
(266,145)
(266,146)
(266,147)
(266,148)
(266,149)
(266,150)
(266,151)
(266,152)
(266,153)
(266,153)
(267,153)
(268,153)
(269,153)
(270,153)
(271,153)
(272,153)
(273,153)
(274,153)
(275,153)
(275,154)
(275,155)
(275,156)
(275,157)
(275,158)
(275,159)
(275,160)
(275,161)
(275,162)
(275,163)
(275,163)
(276,163)
(277,163)
(278,163)
(279,163)
(280,163)
(281,163)
(282,163)
(283,163)
(284,163)
(285,163)
(286,163)
(287,163)
(288,163)
(289,163)
(290,163)
(291,163)
(292,163)
(293,163)
(294,163)
(295,163)
(295,164)
(295,165)
(295,166)
(295,166)
(295,167)
(295,168)
(295,169)
(295,170)
(295,171)
(295,172)
(295,173)
(295,174)
(295,174)
(296,174)
(297,174)
(298,174)
(299,174)
(300,174)
(301,174)
(302,174)
(303,174)
(304,174)
(304,175)
(304,176)
(304,177)
(304,178)
(304,179)
(304,180)
(304,181)
(304,182)
(304,183)
(304,184)
(304,185)
(304,186)
(304,187)
(304,188)
(304,189)
(304,189)
(305,189)
(305,190)
(305,191)
(305,192)
(305,193)
(305,194)
(305,195)
(305,196)
(305,197)
(305,198)
(305,199)
(305,200)
(305,201)
(305,202)
(305,203)
(305,204)
(305,204)
(306,204)
(307,204)
(308,204)
(308,205)
(308,206)
(308,207)
(308,208)
(308,209)
(308,210)
(308,211)
(308,212)
(308,213)
(308,214)
(308,215)
(308,216)
(308,217)
(308,218)
(308,218)
(309,218)
(310,218)
(311,218)
(312,218)
(313,218)
(314,218)
(315,218)
(316,218)
(317,218)
(318,218)
(319,218)
(320,218)
(321,218)
(322,218)
(323,218)
(324,218)
(325,218)
(326,218)
(327,218)
(328,218)
(328,219)
(328,220)
(328,220)
(329,220)
(330,220)
(331,220)
(332,220)
(333,220)
(334,220)
(335,220)
(336,220)
(337,220)
(338,220)
(339,220)
(340,220)
(341,220)
(342,220)
(343,220)
(344,220)
(345,220)
(346,220)
(347,220)
(348,220)
(349,220)
(350,220)
(351,220)
(351,221)
(351,221)
(352,221)
(353,221)
(354,221)
(355,221)
(355,222)
(355,222)
(356,222)
(357,222)
(358,222)
(359,222)
(360,222)
(360,223)
(360,224)
(360,225)
(360,226)
(360,227)
(360,228)
(360,229)
(360,230)
(360,231)
(360,232)
(360,233)
(360,234)
(360,235)
(360,236)
(360,237)
(360,238)
(360,239)
(360,240)
(360,240)
(361,240)
(361,241)
(361,242)
(361,243)
(361,244)
(361,245)
(361,246)
(361,247)
(361,248)
(361,249)
(361,250)
(361,251)
(361,252)
(361,253)
(361,254)
(361,255)
(361,256)
(361,257)
(361,258)
(361,258)
(362,258)
(362,259)
(362,260)
(362,261)
(362,262)
(362,263)
(362,264)
(362,265)
(362,266)
(362,267)
(362,268)
(362,269)
(362,269)
(363,269)
(364,269)
(365,269)
(366,269)
(367,269)
(368,269)
(369,269)
(370,269)
(371,269)
(372,269)
(373,269)
(374,269)
(375,269)
(376,269)
(377,269)
(378,269)
(379,269)
(380,269)
(381,269)
(381,270)
(381,271)
(381,271)
(382,271)
(383,271)
(384,271)
(385,271)
(385,272)
(385,273)
(385,274)
(385,275)
(385,276)
(385,277)
(385,278)
(385,279)
(385,280)
(385,281)
(385,282)
(385,282)
(386,282)
(387,282)
(388,282)
(389,282)
(390,282)
(391,282)
(392,282)
(393,282)
(394,282)
(395,282)
(396,282)
(397,282)
(397,283)
(397,284)
(397,285)
(397,286)
(397,287)
(397,288)
(397,289)
(397,290)
(397,291)
(397,292)
(397,292)
(398,292)
(399,292)
(400,292)
(401,292)
(402,292)
(403,292)
(404,292)
(405,292)
(406,292)
(407,292)
(408,292)
(409,292)
(410,292)
(411,292)
(412,292)
(412,292)
(412,293)
(412,294)
(412,295)
(412,296)
(412,297)
(412,298)
(412,299)
(412,300)
(412,301)
(412,301)
(413,301)
(414,301)
(415,301)
(416,301)
(417,301)
(418,301)
(419,301)
(420,301)
(421,301)
(422,301)
(423,301)
(424,301)
(425,301)
(426,301)
(427,301)
(428,301)
(429,301)
(429,302)
(429,303)
(429,304)
(429,304)
(430,304)
(431,304)
(432,304)
(433,304)
(434,304)
(435,304)
(436,304)
(437,304)
(438,304)
(439,304)
(440,304)
(441,304)
(442,304)
(443,304)
(443,305)
(443,306)
(443,307)
(443,308)
(443,308)
(444,308)
(445,308)
(446,308)
(447,308)
(448,308)
(449,308)
(450,308)
(450,309)
(450,310)
(450,311)
(450,312)
(450,313)
(450,314)
(450,314)
(450,315)
(450,316)
(450,317)
(450,318)
(450,319)
(450,320)
(450,321)
(450,322)
(450,323)
(450,324)
(450,325)
(450,326)
(450,327)
(450,328)
(450,329)
(450,330)
(450,331)
(450,332)
(450,333)
(450,334)
(450,335)
(450,336)
(450,337)
(450,337)
(451,337)
(452,337)
(453,337)
(454,337)
(455,337)
(456,337)
(457,337)
(458,337)
(459,337)
(460,337)
(461,337)
(462,337)
(463,337)
(464,337)
(465,337)
(466,337)
(467,337)
(468,337)
(469,337)
(470,337)
(470,338)
(470,339)
(470,339)
(471,339)
(472,339)
(473,339)
(474,339)
(475,339)
(476,339)
(477,339)
(478,339)
(479,339)
(480,339)
(481,339)
(482,339)
(483,339)
(483,340)
(483,341)
(483,342)
(483,343)
(483,344)
(483,345)
(483,346)
(483,347)
(483,348)
(483,348)
(484,348)
(485,348)
(486,348)
(487,348)
(488,348)
(488,349)
(488,350)
(488,351)
(488,352)
(488,353)
(488,354)
(488,355)
(488,356)
(488,357)
(488,358)
(488,359)
(488,360)
(488,361)
(488,361)
(489,361)
(490,361)
(491,361)
(491,362)
(491,363)
(491,364)
(491,365)
(491,366)
(491,367)
(491,368)
(491,369)
(491,370)
(491,371)
(491,372)
(491,373)
(491,373)
(492,373)
(493,373)
(494,373)
(495,373)
(496,373)
(497,373)
(497,374)
(497,375)
(497,376)
(497,377)
(497,377)
(498,377)
(499,377)
(500,377)
(500,378)
(500,379)
(500,380)
(500,381)
(500,382)
(500,383)
(500,384)
(500,385)
(500,386)
(500,387)
(500,388)
(500,389)
(500,389)
(501,389)
(502,389)
(503,389)
(503,390)
(503,391)
(503,392)
(503,393)
(503,394)
(503,395)
(503,396)
(503,397)
(503,398)
(503,399)
(503,400)
(503,401)
(503,402)
(503,403)
(503,404)
(503,405)
(503,406)
(503,407)
(503,407)
(504,407)
(505,407)
(506,407)
(507,407)
(508,407)
(509,407)
(510,407)
(511,407)
(512,407)
(513,407)
(514,407)
(515,407)
(516,407)
(517,407)
(518,407)
(519,407)
(520,407)
(521,407)
(522,407)
(523,407)
(523,408)
(523,409)
(523,410)
(523,410)
(524,410)
(525,410)
(526,410)
(527,410)
(528,410)
(529,410)
(530,410)
(531,410)
(532,410)
(533,410)
(534,410)
(535,410)
(536,410)
(537,410)
(537,411)
(537,412)
(537,413)
(537,414)
(537,415)
(537,415)
(538,415)
(539,415)
(540,415)
(541,415)
(542,415)
(543,415)
(544,415)
(545,415)
(546,415)
(546,416)
(546,417)
(546,418)
(546,419)
(546,420)
(546,421)
(546,422)
(546,423)
(546,424)
(546,425)
(546,426)
(546,427)
(546,428)
(546,429)
(546,430)
(546,430)
(546,431)
(546,432)
(546,433)
(546,434)
(546,435)
(546,436)
(546,437)
(546,438)
(546,439)
(546,440)
(546,441)
(546,441)
(547,441)
(548,441)
(549,441)
(550,441)
(551,441)
(552,441)
(553,441)
(554,441)
(555,441)
(556,441)
(557,441)
(558,441)
(559,441)
(560,441)
(561,441)
(562,441)
(563,441)
(564,441)
(565,441)
(566,441)
(566,442)
(566,443)
(566,444)
(566,444)
(567,444)
(568,444)
(569,444)
(570,444)
(571,444)
(572,444)
(573,444)
(574,444)
(575,444)
(576,444)
(577,444)
(578,444)
(579,444)
(580,444)
(581,444)
(582,444)
(583,444)
(584,444)
(585,444)
(586,444)
(586,445)
(586,446)
(586,447)
(586,447)
(587,447)
(588,447)
(589,447)
(590,447)
(591,447)
(592,447)
(593,447)
(593,448)
(593,449)
(593,450)
(593,450)
(594,450)
(595,450)
(596,450)
(597,450)
(598,450)
(599,450)
(600,450)
(601,450)
(602,450)
(603,450)
(604,450)
(605,450)
(606,450)
(607,450)
(608,450)
(608,450)
(609,450)
(610,450)
(611,450)
(612,450)
(613,450)
(614,450)
(615,450)
(616,450)
(617,450)
(618,450)
(619,450)
(620,450)
(621,450)
(621,451)
(621,452)
(621,453)
(621,454)
(621,455)
(621,456)
(621,456)
(622,456)
(623,456)
(624,456)
(625,456)
(626,456)
(627,456)
(628,456)
(629,456)
(630,456)
(631,456)
(632,456)
(633,456)
(634,456)
(635,456)
(635,457)
(635,458)
(635,459)
(635,460)
(635,461)
(635,461)
(636,461)
(637,461)
(638,461)
(639,461)
(640,461)
(641,461)
(642,461)
(643,461)
(644,461)
(645,461)
(646,461)
(647,461)
(648,461)
(649,461)
(650,461)
(651,461)
(652,461)
(653,461)
(653,461)
(654,461)
(655,461)
(656,461)
(656,462)
(656,463)
(656,464)
(656,465)
(656,466)
(656,467)
(656,468)
(656,469)
(656,470)
(656,471)
(656,472)
(656,473)
(656,474)
(656,475)
(656,476)
(656,477)
(656,478)
(656,479)
(656,480)
(656,480)
(657,480)
(658,480)
(659,480)
(659,481)
(659,482)
(659,483)
(659,484)
(659,485)
(659,486)
(659,487)
(659,488)
(659,489)
(659,490)
(659,491)
(659,492)
(659,493)
(659,494)
(659,495)
(659,496)
(659,497)
(659,498)
(659,499)
(659,500)
(659,501)
(659,501)
(660,501)
(661,501)
(662,501)
(663,501)
(663,502)
(663,503)
(663,504)
(663,505)
(663,506)
(663,507)
(663,508)
(663,509)
(663,510)
(663,511)
(663,512)
(663,513)
(663,514)
(663,515)
(663,516)
(663,516)
(664,516)
(665,516)
(666,516)
(667,516)
(667,517)
(667,518)
(667,519)
(667,520)
(667,521)
(667,522)
(667,523)
(667,524)
(667,525)
(667,526)
(667,527)
(667,528)
(667,528)
(668,528)
(669,528)
(670,528)
(671,528)
(672,528)
(672,529)
(672,530)
(672,531)
(672,532)
(672,533)
(672,534)
(672,535)
(672,536)
(672,537)
(672,538)
(672,539)
(672,540)
(672,541)
(672,542)
(672,543)
(672,544)
(672,545)
(672,545)
(673,545)
(674,545)
(675,545)
(676,545)
(677,545)
(678,545)
(679,545)
(680,545)
(681,545)
(681,546)
(681,547)
(681,548)
(681,549)
(681,550)
(681,550)
(682,550)
(683,550)
(684,550)
(685,550)
(686,550)
(687,550)
(688,550)
(689,550)
(690,550)
(691,550)
(692,550)
(693,550)
(694,550)
(695,550)
(696,550)
(697,550)
(698,550)
(698,551)
(698,552)
(698,553)
(698,554)
(698,555)
(698,556)
(698,557)
(698,557)
(699,557)
(700,557)
(701,557)
(702,557)
(703,557)
(704,557)
(705,557)
(706,557)
(707,557)
(707,558)
(707,559)
(707,560)
(707,561)
(707,562)
(707,563)
(707,564)
(707,565)
(707,566)
(707,567)
(707,568)
(707,569)
(707,570)
(707,571)
(707,572)
(707,572)
(708,572)
(709,572)
(710,572)
(711,572)
(712,572)
(713,572)
(714,572)
(715,572)
(716,572)
(717,572)
(718,572)
(719,572)
(720,572)
(720,573)
(720,574)
(720,575)
(720,576)
(720,576)
(721,576)
(722,576)
(723,576)
(724,576)
(725,576)
(726,576)
(727,576)
(728,576)
(729,576)
(730,576)
(731,576)
(732,576)
(733,576)
(734,576)
(735,576)
(736,576)
(737,576)
(737,577)
(737,578)
(737,579)
(737,580)
(737,581)
(737,582)
(737,582)
(738,582)
(739,582)
(740,582)
(741,582)
(742,582)
(743,582)
(744,582)
(745,582)
(746,582)
(746,583)
(746,584)
(746,585)
(746,586)
(746,587)
(746,588)
(746,589)
(746,590)
(746,590)
(747,590)
(747,591)
(747,592)
(747,592)
(748,592)
(749,592)
(750,592)
(751,592)
(752,592)
(753,592)
(754,592)
(755,592)
(756,592)
(756,593)
(756,594)
(756,595)
(756,596)
(756,597)
(756,598)
(756,599)
(756,600)
(756,601)
(756,602)
(756,603)
(756,604)
(756,604)
(757,604)
(758,604)
(759,604)
(760,604)
(761,604)
(762,604)
(762,605)
(762,606)
(762,607)
(762,608)
(762,609)
(762,610)
(762,611)
(762,612)
(762,613)
(762,614)
(762,615)
(762,616)
(762,616)
(763,616)
(764,616)
(765,616)
(766,616)
(767,616)
(767,617)
(767,618)
(767,619)
(767,620)
(767,621)
(767,622)
(767,623)
(767,624)
(767,625)
(767,626)
(767,627)
(767,628)
(767,629)
(767,630)
(767,631)
(767,632)
(767,633)
(767,633)
(768,633)
(769,633)
(770,633)
(771,633)
(772,633)
(773,633)
(774,633)
(775,633)
(776,633)
(777,633)
(778,633)
(779,633)
(780,633)
(781,633)
(781,634)
(781,635)
(781,636)
(781,637)
(781,638)
(781,639)
(781,640)
(781,641)
(781,641)
(782,641)
(783,641)
(784,641)
(785,641)
(785,642)
(785,643)
(785,644)
(785,645)
(785,645)
(786,645)
(787,645)
(788,645)
(789,645)
(790,645)
(791,645)
(792,645)
(792,646)
(792,647)
(792,647)
(793,647)
(794,647)
(795,647)
(795,648)
(795,649)
(795,650)
(795,651)
(795,652)
(795,653)
(795,654)
(795,655)
(795,656)
(795,657)
(795,658)
(795,659)
(795,660)
(795,661)
(795,662)
(795,663)
(795,664)
(795,665)
(795,665)
(796,665)
(797,665)
(798,665)
(799,665)
(800,665)
(801,665)
(802,665)
(803,665)
(804,665)
(805,665)
(806,665)
(807,665)
(808,665)
(809,665)
(810,665)
(811,665)
(811,666)
(811,667)
(811,668)
(811,668)
(812,668)
(813,668)
(814,668)
(815,668)
(816,668)
(817,668)
(818,668)
(819,668)
(820,668)
(821,668)
(822,668)
(823,668)
(824,668)
(825,668)
(826,668)
(827,668)
(828,668)
(829,668)
(830,668)
(831,668)
(831,668)
(832,668)
(833,668)
(834,668)
(835,668)
(835,669)
(835,670)
(835,671)
(835,672)
(835,673)
(835,674)
(835,675)
(835,675)
(836,675)
(837,675)
(838,675)
(839,675)
(840,675)
(841,675)
(842,675)
(842,676)
(842,677)
(842,678)
(842,679)
(842,680)
(842,681)
(842,682)
(842,683)
(842,684)
(842,685)
(842,686)
(842,687)
(842,687)
(843,687)
(844,687)
(845,687)
(846,687)
(847,687)
(848,687)
(849,687)
(850,687)
(851,687)
(852,687)
(853,687)
(854,687)
(855,687)
(856,687)
(857,687)
(858,687)
(858,688)
(858,689)
(858,690)
(858,691)
(858,692)
(858,693)
(858,694)
(858,695)
(858,695)
(859,695)
(860,695)
(861,695)
(862,695)
(863,695)
(864,695)
(865,695)
(865,696)
(865,696)
(866,696)
(867,696)
(868,696)
(869,696)
(870,696)
(871,696)
(872,696)
(873,696)
(874,696)
(875,696)
(876,696)
(877,696)
(878,696)
(879,696)
(880,696)
(881,696)
(882,696)
(883,696)
(884,696)
(884,697)
(884,698)
(884,699)
(884,699)
(885,699)
(886,699)
(887,699)
(888,699)
(889,699)
(889,700)
(889,701)
(889,702)
(889,703)
(889,704)
(889,705)
(889,706)
(889,707)
(889,708)
(889,709)
(889,710)
(889,711)
(889,712)
(889,713)
(889,714)
(889,715)
(889,716)
(889,716)
(890,716)
(891,716)
(892,716)
(893,716)
(894,716)
(895,716)
(896,716)
(897,716)
(898,716)
(899,716)
(900,716)
(901,716)
(902,716)
(903,716)
(903,717)
(903,718)
(903,719)
(903,720)
(903,721)
(903,721)
(904,721)
(905,721)
(906,721)
(906,722)
(906,723)
(906,724)
(906,725)
(906,726)
(906,727)
(906,728)
(906,729)
(906,730)
(906,731)
(906,732)
(906,732)
(907,732)
(907,733)
(907,734)
(907,735)
(907,736)
(907,737)
(907,738)
(907,739)
(907,740)
(907,741)
(907,742)
(907,743)
(907,744)
(907,745)
(907,746)
(907,747)
(907,748)
(907,749)
(907,750)
(907,751)
(907,752)
(907,753)
(907,753)
(907,754)
(907,755)
(907,756)
(907,757)
(907,758)
(907,759)
(907,760)
(907,761)
(907,762)
(907,763)
(907,764)
(907,765)
(907,766)
(907,766)
(908,766)
(909,766)
(910,766)
(911,766)
(912,766)
(913,766)
(914,766)
(915,766)
(916,766)
(917,766)
(918,766)
(919,766)
(920,766)
(921,766)
(922,766)
(923,766)
(924,766)
(924,766)
(925,766)
(926,766)
(927,766)
(928,766)
(929,766)
(930,766)
(931,766)
(932,766)
(933,766)
(934,766)
(935,766)
(936,766)
(937,766)
(938,766)
(939,766)
(940,766)
(940,767)
(940,768)
(940,769)
(940,770)
(940,770)
(940,771)
(940,772)
(940,773)
(940,774)
(940,775)
(940,776)
(940,777)
(940,778)
(940,779)
(940,780)
(940,781)
(940,782)
(940,783)
(940,784)
(940,785)
(940,786)
(940,787)
(940,788)
(940,789)
(940,790)
(940,791)
(940,792)
(940,792)
(941,792)
(941,793)
(941,794)
(941,795)
(941,796)
(941,797)
(941,798)
(941,799)
(941,800)
(941,801)
(941,802)
(941,803)
(941,804)
(941,805)
(941,806)
(941,807)
(941,808)
(941,809)
(941,810)
(941,811)
(941,812)
(941,813)
(941,814)
(941,814)
(941,815)
(941,816)
(941,817)
(941,818)
(941,819)
(941,820)
(941,821)
(941,822)
(941,823)
(941,824)
(941,825)
(941,826)
(941,827)
(941,828)
(941,829)
(941,830)
(941,830)
(941,831)
(941,832)
(941,833)
(941,834)
(941,835)
(941,836)
(941,837)
(941,838)
(941,839)
(941,840)
(941,841)
(941,842)
(941,843)
(941,844)
(941,845)
(941,846)
(941,847)
(941,848)
(941,848)
(942,848)
(943,848)
(944,848)
(945,848)
(946,848)
(947,848)
(948,848)
(949,848)
(949,849)
(949,850)
(949,851)
(949,852)
(949,853)
(949,854)
(949,855)
(949,856)
(949,857)
(949,858)
(949,859)
(949,860)
(949,861)
(949,862)
(949,863)
(949,864)
(949,864)
(950,864)
(951,864)
(952,864)
(953,864)
(954,864)
(954,865)
(954,866)
(954,867)
(954,868)
(954,869)
(954,870)
(954,871)
(954,872)
(954,873)
(954,874)
(954,875)
(954,876)
(954,876)
(955,876)
(956,876)
(956,877)
(956,878)
(956,879)
(956,880)
(956,881)
(956,882)
(956,883)
(956,884)
(956,885)
(956,886)
(956,887)
(956,888)
(956,889)
(956,890)
(956,891)
(956,891)
(957,891)
(958,891)
(959,891)
(960,891)
(960,892)
(960,893)
(960,894)
(960,895)
(960,896)
(960,897)
(960,897)
(961,897)
(962,897)
(963,897)
(964,897)
(964,898)
(964,899)
(964,900)
(964,901)
(964,902)
(964,903)
(964,904)
(964,905)
(964,906)
(964,907)
(964,908)
(964,909)
(964,910)
(964,911)
(964,912)
(964,913)
(964,913)
(965,913)
(966,913)
(967,913)
(968,913)
(968,914)
(968,915)
(968,916)
(968,917)
(968,918)
(968,919)
(968,920)
(968,921)
(968,922)
(968,923)
(968,924)
(968,925)
(968,926)
(968,927)
(968,928)
(968,929)
(968,930)
(968,931)
(968,932)
(968,933)
(968,933)
(969,933)
(970,933)
(970,934)
(970,935)
(970,936)
(970,937)
(970,938)
(970,939)
(970,940)
(970,941)
(970,942)
(970,942)
(970,943)
(970,944)
(970,945)
(970,946)
(970,947)
(970,948)
(970,949)
(970,950)
(970,951)
(970,952)
(970,953)
(970,954)
(970,955)
(970,956)
(970,957)
(970,958)
(970,959)
(970,960)
(970,961)
(970,962)
(970,962)
(971,962)
(972,962)
(973,962)
(974,962)
(975,962)
(975,963)
(975,964)
(975,965)
(975,966)
(975,967)
(975,968)
(975,969)
(975,970)
(975,971)
(975,972)
(975,973)
(975,974)
(975,975)
(975,976)
(975,977)
(975,978)
(975,979)
(975,980)
(975,981)
(975,981)
(976,981)
(977,981)
(978,981)
(979,981)
(980,981)
(981,981)
(982,981)
(983,981)
(984,981)
(985,981)
(986,981)
(987,981)
(988,981)
(989,981)
(989,982)
(989,983)
(989,984)
(989,985)
(989,986)
(989,987)
(989,988)
(989,989)
(989,990)
(989,991)
(989,991)
(990,991)
(991,991)
(992,991)
(993,991)
(994,991)
(995,991)
(996,991)
(997,991)
(998,991)
(999,991)
(999,992)
(999,993)
(999,994)
(999,995)
(999,996)
(999,997)
(999,998)
(999,999)
