(54,148)
(55,148)
(56,148)
(57,148)
(58,148)
(59,148)
(60,148)
(61,148)
(62,148)
(63,148)
(64,148)
(65,148)
(66,148)
(67,148)
(68,148)
(68,149)
(68,150)
(68,150)
(69,150)
(70,150)
(71,150)
(72,150)
(73,150)
(74,150)
(75,150)
(75,149)
(75,148)
(75,147)
(75,146)
(75,145)
(75,144)
(75,143)
(75,142)
(75,141)
(75,140)
(75,139)
(75,138)
(75,137)
(75,136)
(75,135)
(75,134)
(75,134)
(76,134)
(77,134)
(78,134)
(79,134)
(80,134)
(81,134)
(82,134)
(83,134)
(84,134)
(85,134)
(86,134)
(87,134)
(88,134)
(89,134)
(90,134)
(91,134)
(92,134)
(93,134)
(94,134)
(95,134)
(96,134)
(97,134)
(97,133)
(97,133)
(98,133)
(99,133)
(100,133)
(101,133)
(102,133)
(103,133)
(103,134)
(103,135)
(103,136)
(103,137)
(103,138)
(103,139)
(103,140)
(103,141)
(103,142)
(103,143)
(103,144)
(103,145)
(103,145)
(104,145)
(105,145)
(106,145)
(107,145)
(108,145)
(109,145)
(110,145)
(111,145)
(112,145)
(113,145)
(114,145)
(115,145)
(116,145)
(117,145)
(118,145)
(119,145)
(120,145)
(121,145)
(122,145)
(122,146)
(122,146)
(123,146)
(124,146)
(125,146)
(126,146)
(127,146)
(128,146)
(129,146)
(130,146)
(131,146)
(132,146)
(133,146)
(134,146)
(135,146)
(136,146)
(137,146)
(138,146)
(138,145)
(138,144)
(138,143)
(138,142)
(138,141)
(138,141)
(139,141)
(140,141)
(141,141)
(141,140)
(141,139)
(141,138)
(141,137)
(141,136)
(141,135)
(141,134)
(141,133)
(141,133)
(142,133)
(143,133)
(144,133)
(145,133)
(146,133)
(147,133)
(148,133)
(149,133)
(149,132)
(149,131)
(149,130)
(149,129)
(149,128)
(149,127)
(149,127)
(150,127)
(151,127)
(152,127)
(153,127)
(154,127)
(155,127)
(156,127)
(157,127)
(158,127)
(159,127)
(159,126)
(159,125)
(159,124)
(159,123)
(159,122)
(159,121)
(159,120)
(159,119)
(159,118)
(159,117)
(159,116)
(159,115)
(159,114)
(159,113)
(159,113)
(160,113)
(161,113)
(162,113)
(163,113)
(164,113)
(165,113)
(166,113)
(167,113)
(168,113)
(169,113)
(170,113)
(171,113)
(172,113)
(173,113)
(174,113)
(175,113)
(176,113)
(176,114)
(176,115)
(176,116)
(176,117)
(176,117)
(177,117)
(178,117)
(179,117)
(180,117)
(181,117)
(182,117)
(183,117)
(184,117)
(185,117)
(186,117)
(187,117)
(188,117)
(189,117)
(190,117)
(191,117)
(192,117)
(193,117)
(193,118)
(193,119)
(193,120)
(193,120)
(194,120)
(195,120)
(196,120)
(197,120)
(198,120)
(199,120)
(200,120)
(201,120)
(202,120)
(203,120)
(204,120)
(204,120)
(205,120)
(205,119)
(205,118)
(205,117)
(205,116)
(205,116)
(206,116)
(207,116)
(208,116)
(209,116)
(210,116)
(211,116)
(212,116)
(213,116)
(214,116)
(215,116)
(216,116)
(217,116)
(218,116)
(219,116)
(220,116)
(221,116)
(221,115)
(221,114)
(221,113)
(221,112)
(221,112)
(222,112)
(223,112)
(223,113)
(223,114)
(223,115)
(223,116)
(223,117)
(223,118)
(223,119)
(223,120)
(223,121)
(223,122)
(223,123)
(223,124)
(223,125)
(223,126)
(223,127)
(223,128)
(223,128)
(224,128)
(225,128)
(226,128)
(227,128)
(228,128)
(229,128)
(230,128)
(231,128)
(232,128)
(233,128)
(234,128)
(235,128)
(236,128)
(237,128)
(238,128)
(238,129)
(238,129)
(239,129)
(240,129)
(241,129)
(242,129)
(243,129)
(244,129)
(245,129)
(246,129)
(246,130)
(246,131)
(246,132)
(246,133)
(246,134)
(246,135)
(246,136)
(246,137)
(246,138)
(246,138)
(247,138)
(248,138)
(249,138)
(249,139)
(249,140)
(249,141)
(249,142)
(249,143)
(249,144)
(249,145)
(249,146)
(249,147)
(249,148)
(249,149)
(249,150)
(249,150)
(250,150)
(251,150)
(252,150)
(253,150)
(254,150)
(255,150)
(256,150)
(257,150)
(257,151)
(257,152)
(257,153)
(257,154)
(257,154)
(258,154)
(259,154)
(260,154)
(261,154)
(262,154)
(263,154)
(264,154)
(265,154)
(266,154)
(267,154)
(268,154)
(269,154)
(270,154)
(271,154)
(272,154)
(272,155)
(272,156)
(272,157)
(272,158)
(272,159)
(272,160)
(272,160)
(273,160)
(274,160)
(275,160)
(276,160)
(277,160)
(278,160)
(279,160)
(280,160)
(281,160)
(282,160)
(283,160)
(284,160)
(285,160)
(286,160)
(287,160)
(288,160)
(289,160)
(290,160)
(291,160)
(292,160)
(293,160)
(293,161)
(293,162)
(293,162)
(294,162)
(295,162)
(296,162)
(297,162)
(298,162)
(299,162)
(300,162)
(301,162)
(302,162)
(303,162)
(304,162)
(305,162)
(306,162)
(307,162)
(308,162)
(308,163)
(308,164)
(308,165)
(308,166)
(308,167)
(308,168)
(308,169)
(308,170)
(308,170)
(309,170)
(310,170)
(311,170)
(312,170)
(313,170)
(314,170)
(315,170)
(316,170)
(317,170)
(317,171)
(317,172)
(317,173)
(317,174)
(317,175)
(317,176)
(317,177)
(317,177)
(318,177)
(319,177)
(320,177)
(321,177)
(322,177)
(323,177)
(324,177)
(325,177)
(326,177)
(327,177)
(328,177)
(329,177)
(330,177)
(331,177)
(332,177)
(333,177)
(334,177)
(335,177)
(336,177)
(336,176)
(336,175)
(336,174)
(336,174)
(337,174)
(338,174)
(338,173)
(338,172)
(338,171)
(338,170)
(338,169)
(338,168)
(338,167)
(338,166)
(338,165)
(338,164)
(338,163)
(338,162)
(338,161)
(338,160)
(338,159)
(338,158)
(338,157)
(338,156)
(338,155)
(338,154)
(338,153)
(338,152)
(338,152)
(339,152)
(340,152)
(341,152)
(342,152)
(343,152)
(344,152)
(345,152)
(346,152)
(347,152)
(348,152)
(349,152)
(350,152)
(351,152)
(352,152)
(353,152)
(354,152)
(355,152)
(356,152)
(357,152)
(358,152)
(359,152)
(360,152)
(360,151)
(360,150)
(360,150)
(361,150)
(362,150)
(363,150)
(364,150)
(365,150)
(366,150)
(367,150)
(368,150)
(369,150)
(370,150)
(371,150)
(372,150)
(372,149)
(372,148)
(372,147)
(372,147)
(373,147)
(374,147)
(375,147)
(376,147)
(377,147)
(378,147)
(379,147)
(380,147)
(381,147)
(382,147)
(383,147)
(384,147)
(385,147)
(386,147)
(387,147)
(388,147)
(389,147)
(390,147)
(391,147)
(392,147)
(393,147)
(393,146)
(393,145)
(393,145)
(394,145)
(395,145)
(396,145)
(397,145)
(398,145)
(399,145)
(400,145)
(401,145)
(402,145)
(403,145)
(404,145)
(405,145)
(406,145)
(407,145)
(408,145)
(409,145)
(410,145)
(411,145)
(412,145)
(413,145)
(414,145)
(415,145)
(415,145)
(416,145)
(417,145)
(418,145)
(419,145)
(420,145)
(421,145)
(422,145)
(423,145)
(424,145)
(425,145)
(426,145)
(426,146)
(426,147)
(426,148)
(426,149)
(426,150)
(426,151)
(426,152)
(426,153)
(426,154)
(426,154)
(427,154)
(428,154)
(429,154)
(430,154)
(431,154)
(432,154)
(433,154)
(434,154)
(435,154)
(436,154)
(437,154)
(438,154)
(439,154)
(440,154)
(441,154)
(441,153)
(441,152)
(441,151)
(441,150)
(441,150)
(442,150)
(443,150)
(444,150)
(445,150)
(446,150)
(447,150)
(448,150)
(449,150)
(450,150)
(451,150)
(452,150)
(453,150)
(453,149)
(453,148)
(453,147)
(453,146)
(453,145)
(453,145)
(454,145)
(455,145)
(456,145)
(457,145)
(458,145)
(459,145)
(460,145)
(461,145)
(462,145)
(462,146)
(462,147)
(462,148)
(462,149)
(462,150)
(462,151)
(462,152)
(462,153)
(462,154)
(462,155)
(462,156)
(462,157)
(462,157)
(461,157)
(460,157)
(460,158)
(460,159)
(460,160)
(460,161)
(460,162)
(460,163)
(460,164)
(460,165)
(460,166)
(460,167)
(460,168)
(460,169)
(460,169)
(460,170)
(460,171)
(460,172)
(460,173)
(460,174)
(460,175)
(460,176)
(460,177)
(460,178)
(460,179)
(460,180)
(460,180)
(461,180)
(461,181)
(461,182)
(461,183)
(461,184)
(461,185)
(461,186)
(461,187)
(461,188)
(461,189)
(461,190)
(461,191)
(461,192)
(461,193)
(461,194)
(461,195)
(461,196)
(461,197)
(461,198)
(461,199)
(461,199)
(460,199)
(459,199)
(459,200)
(459,201)
(459,202)
(459,203)
(459,204)
(459,205)
(459,205)
(460,205)
(461,205)
(462,205)
(463,205)
(464,205)
(465,205)
(466,205)
(467,205)
(468,205)
(469,205)
(470,205)
(471,205)
(472,205)
(472,206)
(472,207)
(472,208)
(472,209)
(472,210)
(472,211)
(472,212)
(472,213)
(472,214)
(472,215)
(472,216)
(472,216)
(471,216)
(470,216)
(469,216)
(468,216)
(467,216)
(466,216)
(465,216)
(464,216)
(463,216)
(463,217)
(463,218)
(463,219)
(463,220)
(463,221)
(463,222)
(463,223)
(463,224)
(463,225)
(463,226)
(463,226)
(464,226)
(465,226)
(465,227)
(465,228)
(465,229)
(465,230)
(465,231)
(465,232)
(465,233)
(465,234)
(465,235)
(465,236)
(465,237)
(465,237)
(466,237)
(467,237)
(468,237)
(469,237)
(470,237)
(471,237)
(472,237)
(473,237)
(474,237)
(475,237)
(476,237)
(476,238)
(476,239)
(476,240)
(476,241)
(476,242)
(476,243)
(476,244)
(476,245)
(476,246)
(476,247)
(476,248)
(476,248)
(475,248)
(474,248)
(474,249)
(474,250)
(474,251)
(474,252)
(474,253)
(474,253)
(474,254)
(474,255)
(474,256)
(474,257)
(474,258)
(474,259)
(474,260)
(474,261)
(474,262)
(474,263)
(474,264)
(474,265)
(474,266)
(474,267)
(474,268)
(474,269)
(474,270)
(474,271)
(474,272)
(474,273)
(474,274)
(474,275)
(474,276)
(474,276)
(475,276)
(476,276)
(477,276)
(478,276)
(479,276)
(480,276)
(481,276)
(481,277)
(481,278)
(481,279)
(481,280)
(481,281)
(481,282)
(481,283)
(481,284)
(481,285)
(481,286)
(481,287)
(481,288)
(481,289)
(481,290)
(481,291)
(481,292)
(481,292)
(482,292)
(483,292)
(484,292)
(485,292)
(486,292)
(487,292)
(488,292)
(489,292)
(490,292)
(491,292)
(492,292)
(493,292)
(494,292)
(495,292)
(496,292)
(497,292)
(498,292)
(499,292)
(500,292)
(500,292)
(501,292)
(502,292)
(502,293)
(502,294)
(502,295)
(502,296)
(502,297)
(502,298)
(502,299)
(502,300)
(502,301)
(502,302)
(502,303)
(502,304)
(502,304)
(501,304)
(500,304)
(499,304)
(498,304)
(497,304)
(497,305)
(497,306)
(497,307)
(497,308)
(497,309)
(497,310)
(497,311)
(497,312)
(497,313)
(497,314)
(497,315)
(497,316)
(497,317)
(497,318)
(497,319)
(497,320)
(497,321)
(497,322)
(497,323)
(497,323)
(498,323)
(499,323)
(500,323)
(501,323)
(502,323)
(503,323)
(504,323)
(505,323)
(506,323)
(507,323)
(508,323)
(509,323)
(510,323)
(511,323)
(512,323)
(513,323)
(513,322)
(513,322)
(514,322)
(515,322)
(516,322)
(517,322)
(518,322)
(519,322)
(520,322)
(521,322)
(522,322)
(523,322)
(523,323)
(523,324)
(523,325)
(523,326)
(523,326)
(524,326)
(525,326)
(525,327)
(525,328)
(525,329)
(525,330)
(525,331)
(525,332)
(525,333)
(525,334)
(525,335)
(525,336)
(525,337)
(525,338)
(525,339)
(525,340)
(525,341)
(525,342)
(525,343)
(525,343)
(526,343)
(527,343)
(528,343)
(528,344)
(528,345)
(528,346)
(528,347)
(528,348)
(528,349)
(528,350)
(528,351)
(528,352)
(528,353)
(528,354)
(528,355)
(528,356)
(528,357)
(528,358)
(528,359)
(528,360)
(528,361)
(528,362)
(528,363)
(528,364)
(528,364)
(527,364)
(526,364)
(525,364)
(524,364)
(524,365)
(524,366)
(524,367)
(524,368)
(524,369)
(524,370)
(524,371)
(524,372)
(524,373)
(524,374)
(524,375)
(524,376)
(524,377)
(524,378)
(524,379)
(524,380)
(524,381)
(524,381)
(525,381)
(525,382)
(525,383)
(525,384)
(525,385)
(525,386)
(525,387)
(525,388)
(525,389)
(525,390)
(525,391)
(525,392)
(525,393)
(525,394)
(525,395)
(525,396)
(525,397)
(525,398)
(525,399)
(525,399)
(526,399)
(527,399)
(528,399)
(529,399)
(530,399)
(531,399)
(531,400)
(531,401)
(531,402)
(531,403)
(531,404)
(531,405)
(531,406)
(531,407)
(531,408)
(531,409)
(531,410)
(531,411)
(531,412)
(531,413)
(531,414)
(531,415)
(531,415)
(532,415)
(533,415)
(534,415)
(535,415)
(536,415)
(537,415)
(538,415)
(538,416)
(538,417)
(538,418)
(538,419)
(538,420)
(538,421)
(538,422)
(538,423)
(538,424)
(538,425)
(538,426)
(538,427)
(538,428)
(538,428)
(539,428)
(540,428)
(541,428)
(541,429)
(541,430)
(541,431)
(541,432)
(541,433)
(541,434)
(541,435)
(541,435)
(542,435)
(543,435)
(543,436)
(543,437)
(543,438)
(543,439)
(543,440)
(543,441)
(543,442)
(543,443)
(543,444)
(543,445)
(543,446)
(543,447)
(543,448)
(543,449)
(543,450)
(543,451)
(543,452)
(543,452)
(544,452)
(545,452)
(546,452)
(547,452)
(548,452)
(549,452)
(550,452)
(551,452)
(552,452)
(553,452)
(554,452)
(555,452)
(556,452)
(557,452)
(558,452)
(558,451)
(558,451)
(559,451)
(560,451)
(561,451)
(562,451)
(563,451)
(564,451)
(565,451)
(566,451)
(566,450)
(566,449)
(566,448)
(566,447)
(566,446)
(566,445)
(566,444)
(566,443)
(566,442)
(566,441)
(566,440)
(566,440)
(567,440)
(568,440)
(569,440)
(570,440)
(571,440)
(572,440)
(573,440)
(574,440)
(575,440)
(576,440)
(577,440)
(578,440)
(579,440)
(580,440)
(581,440)
(582,440)
(582,441)
(582,442)
(582,443)
(582,444)
(582,445)
(582,446)
(582,447)
(582,447)
(583,447)
(584,447)
(585,447)
(586,447)
(586,448)
(586,449)
(586,450)
(586,451)
(586,452)
(586,453)
(586,454)
(586,455)
(586,456)
(586,457)
(586,458)
(586,459)
(586,459)
(585,459)
(584,459)
(583,459)
(582,459)
(581,459)
(580,459)
(579,459)
(578,459)
(578,460)
(578,461)
(578,462)
(578,463)
(578,464)
(578,465)
(578,466)
(578,467)
(578,468)
(578,469)
(578,470)
(578,471)
(578,472)
(578,473)
(578,474)
(578,474)
(579,474)
(580,474)
(580,475)
(580,476)
(580,477)
(580,478)
(580,479)
(580,480)
(580,481)
(580,482)
(580,483)
(580,484)
(580,485)
(580,486)
(580,487)
(580,488)
(580,489)
(580,490)
(580,491)
(580,491)
(581,491)
(582,491)
(583,491)
(584,491)
(585,491)
(586,491)
(587,491)
(588,491)
(589,491)
(590,491)
(591,491)
(592,491)
(593,491)
(594,491)
(595,491)
(595,492)
(595,493)
(595,494)
(595,495)
(595,496)
(595,497)
(595,498)
(595,499)
(595,500)
(595,500)
(596,500)
(597,500)
(598,500)
(599,500)
(600,500)
(601,500)
(602,500)
(603,500)
(604,500)
(604,501)
(604,502)
(604,503)
(604,504)
(604,505)
(604,506)
(604,507)
(604,508)
(604,509)
(604,510)
(604,511)
(604,512)
(604,512)
(605,512)
(606,512)
(607,512)
(608,512)
(609,512)
(610,512)
(610,513)
(610,514)
(610,515)
(610,516)
(610,517)
(610,518)
(610,519)
(610,520)
(610,521)
(610,522)
(610,523)
(610,524)
(610,525)
(610,526)
(610,527)
(610,528)
(610,529)
(610,529)
(611,529)
(612,529)
(613,529)
(614,529)
(615,529)
(615,530)
(615,531)
(615,532)
(615,533)
(615,534)
(615,535)
(615,536)
(615,537)
(615,538)
(615,539)
(615,540)
(615,541)
(615,542)
(615,543)
(615,544)
(615,545)
(615,546)
(615,547)
(615,548)
(615,548)
(616,548)
(616,549)
(616,550)
(616,551)
(616,552)
(616,553)
(616,554)
(616,555)
(616,556)
(616,557)
(616,558)
(616,559)
(616,560)
(616,561)
(616,562)
(616,563)
(616,563)
(617,563)
(618,563)
(619,563)
(620,563)
(621,563)
(622,563)
(623,563)
(624,563)
(625,563)
(626,563)
(627,563)
(628,563)
(629,563)
(630,563)
(630,564)
(630,565)
(630,566)
(630,567)
(630,568)
(630,569)
(630,570)
(630,571)
(630,572)
(630,573)
(630,573)
(631,573)
(631,574)
(631,575)
(631,576)
(631,577)
(631,578)
(631,579)
(631,580)
(631,581)
(631,582)
(631,583)
(631,584)
(631,585)
(631,586)
(631,587)
(631,588)
(631,589)
(631,590)
(631,591)
(631,592)
(631,592)
(632,592)
(632,593)
(632,594)
(632,595)
(632,596)
(632,597)
(632,598)
(632,599)
(632,600)
(632,601)
(632,602)
(632,603)
(632,603)
(633,603)
(634,603)
(635,603)
(636,603)
(637,603)
(637,604)
(637,605)
(637,606)
(637,607)
(637,608)
(637,609)
(637,609)
(638,609)
(639,609)
(640,609)
(641,609)
(642,609)
(643,609)
(643,610)
(643,611)
(643,612)
(643,613)
(643,614)
(643,615)
(643,616)
(643,617)
(643,618)
(643,619)
(643,620)
(643,621)
(643,622)
(643,623)
(643,623)
(644,623)
(645,623)
(646,623)
(647,623)
(648,623)
(649,623)
(650,623)
(651,623)
(652,623)
(653,623)
(654,623)
(654,624)
(654,624)
(655,624)
(655,625)
(655,626)
(655,627)
(655,628)
(655,629)
(655,630)
(655,631)
(655,632)
(655,633)
(655,634)
(655,635)
(655,636)
(655,637)
(655,638)
(655,638)
(656,638)
(657,638)
(658,638)
(659,638)
(659,639)
(659,640)
(659,641)
(659,642)
(659,643)
(659,644)
(659,645)
(659,646)
(659,647)
(659,648)
(659,649)
(659,650)
(659,651)
(659,652)
(659,653)
(659,653)
(660,653)
(661,653)
(662,653)
(663,653)
(664,653)
(665,653)
(666,653)
(667,653)
(668,653)
(669,653)
(670,653)
(671,653)
(672,653)
(673,653)
(674,653)
(675,653)
(675,654)
(675,655)
(675,655)
(676,655)
(677,655)
(678,655)
(679,655)
(680,655)
(681,655)
(682,655)
(683,655)
(684,655)
(685,655)
(686,655)
(687,655)
(687,656)
(687,657)
(687,658)
(687,659)
(687,659)
(688,659)
(689,659)
(690,659)
(691,659)
(692,659)
(693,659)
(694,659)
(695,659)
(696,659)
(697,659)
(698,659)
(699,659)
(700,659)
(701,659)
(701,660)
(701,660)
(702,660)
(703,660)
(704,660)
(705,660)
(705,661)
(705,662)
(705,663)
(705,664)
(705,665)
(705,665)
(706,665)
(707,665)
(708,665)
(709,665)
(710,665)
(711,665)
(712,665)
(713,665)
(714,665)
(715,665)
(716,665)
(717,665)
(718,665)
(719,665)
(719,666)
(719,667)
(719,668)
(719,669)
(719,670)
(719,671)
(719,672)
(719,673)
(719,673)
(720,673)
(720,674)
(720,675)
(720,676)
(720,677)
(720,678)
(720,679)
(720,680)
(720,681)
(720,682)
(720,683)
(720,684)
(720,685)
(720,686)
(720,686)
(721,686)
(722,686)
(723,686)
(724,686)
(725,686)
(726,686)
(727,686)
(728,686)
(729,686)
(730,686)
(731,686)
(732,686)
(733,686)
(734,686)
(735,686)
(736,686)
(737,686)
(738,686)
(739,686)
(740,686)
(740,687)
(740,688)
(740,689)
(740,690)
(740,690)
(741,690)
(742,690)
(742,691)
(742,692)
(742,693)
(742,694)
(742,695)
(742,696)
(742,697)
(742,698)
(742,698)
(743,698)
(744,698)
(745,698)
(745,699)
(745,700)
(745,701)
(745,702)
(745,703)
(745,704)
(745,705)
(745,706)
(745,707)
(745,708)
(745,709)
(745,710)
(745,711)
(745,712)
(745,713)
(745,713)
(746,713)
(747,713)
(748,713)
(749,713)
(750,713)
(751,713)
(752,713)
(753,713)
(754,713)
(755,713)
(756,713)
(757,713)
(758,713)
(759,713)
(760,713)
(761,713)
(762,713)
(762,714)
(762,715)
(762,716)
(762,717)
(762,717)
(763,717)
(764,717)
(765,717)
(766,717)
(767,717)
(768,717)
(769,717)
(770,717)
(771,717)
(771,718)
(771,719)
(771,720)
(771,721)
(771,722)
(771,723)
(771,724)
(771,725)
(771,726)
(771,727)
(771,728)
(771,729)
(771,730)
(771,730)
(772,730)
(773,730)
(774,730)
(775,730)
(775,731)
(775,732)
(775,733)
(775,734)
(775,735)
(775,736)
(775,737)
(775,738)
(775,739)
(775,740)
(775,741)
(775,742)
(775,743)
(775,744)
(775,745)
(775,745)
(776,745)
(777,745)
(778,745)
(779,745)
(780,745)
(781,745)
(782,745)
(783,745)
(784,745)
(785,745)
(786,745)
(787,745)
(788,745)
(789,745)
(789,746)
(789,747)
(789,748)
(789,749)
(789,750)
(789,751)
(789,752)
(789,752)
(790,752)
(791,752)
(792,752)
(793,752)
(794,752)
(795,752)
(795,753)
(795,754)
(795,755)
(795,756)
(795,757)
(795,758)
(795,759)
(795,760)
(795,761)
(795,762)
(795,763)
(795,764)
(795,764)
(796,764)
(797,764)
(798,764)
(799,764)
(800,764)
(801,764)
(802,764)
(803,764)
(804,764)
(805,764)
(806,764)
(807,764)
(808,764)
(809,764)
(810,764)
(811,764)
(811,764)
(812,764)
(813,764)
(814,764)
(815,764)
(816,764)
(817,764)
(818,764)
(819,764)
(820,764)
(821,764)
(822,764)
(823,764)
(823,765)
(823,765)
(824,765)
(825,765)
(826,765)
(827,765)
(828,765)
(829,765)
(830,765)
(831,765)
(832,765)
(833,765)
(834,765)
(835,765)
(836,765)
(837,765)
(838,765)
(839,765)
(839,766)
(839,767)
(839,768)
(839,769)
(839,770)
(839,771)
(839,772)
(839,773)
(839,773)
(840,773)
(841,773)
(841,774)
(841,775)
(841,776)
(841,777)
(841,778)
(841,779)
(841,780)
(841,781)
(841,782)
(841,783)
(841,784)
(841,785)
(841,785)
(842,785)
(843,785)
(844,785)
(845,785)
(846,785)
(847,785)
(847,786)
(847,787)
(847,788)
(847,789)
(847,790)
(847,791)
(847,792)
(847,793)
(847,794)
(847,795)
(847,796)
(847,797)
(847,798)
(847,798)
(846,798)
(846,799)
(846,800)
(846,801)
(846,802)
(846,803)
(846,804)
(846,805)
(846,806)
(846,807)
(846,808)
(846,809)
(846,810)
(846,811)
(846,812)
(846,813)
(846,814)
(846,815)
(846,816)
(846,817)
(846,818)
(846,819)
(846,820)
(846,820)
(847,820)
(848,820)
(849,820)
(850,820)
(851,820)
(851,821)
(851,822)
(851,823)
(851,824)
(851,825)
(851,826)
(851,827)
(851,828)
(851,829)
(851,830)
(851,831)
(851,832)
(851,833)
(851,834)
(851,835)
(851,836)
(851,837)
(851,838)
(851,839)
(851,839)
(852,839)
(853,839)
(853,840)
(853,841)
(853,842)
(853,843)
(853,844)
(853,845)
(853,846)
(853,847)
(853,848)
(853,849)
(853,850)
(853,851)
(853,852)
(853,853)
(853,854)
(853,855)
(853,856)
(853,857)
(853,858)
(853,859)
(853,860)
(853,861)
(853,861)
(854,861)
(855,861)
(856,861)
(857,861)
(858,861)
(858,862)
(858,863)
(858,864)
(858,865)
(858,866)
(858,867)
(858,868)
(858,869)
(858,870)
(858,871)
(858,872)
(858,873)
(858,874)
(858,875)
(858,876)
(858,877)
(858,877)
(858,878)
(858,879)
(858,880)
(858,881)
(858,882)
(858,883)
(858,884)
(858,885)
(858,886)
(858,887)
(858,888)
(858,889)
(858,890)
(858,891)
(858,892)
(858,893)
(858,894)
(858,895)
(858,896)
(858,897)
(858,897)
(857,897)
(857,898)
(857,899)
(857,900)
(857,901)
(857,902)
(857,903)
(857,904)
(857,905)
(857,906)
(857,906)
(856,906)
(856,907)
(856,908)
(856,909)
(856,910)
(856,911)
(856,912)
(856,913)
(856,914)
(856,915)
(856,916)
(856,917)
(856,918)
(856,919)
(856,920)
(856,921)
(856,922)
(856,922)
(857,922)
(858,922)
(859,922)
(860,922)
(861,922)
(862,922)
(863,922)
(864,922)
(865,922)
(866,922)
(867,922)
(868,922)
(869,922)
(870,922)
(871,922)
(872,922)
(873,922)
(874,922)
(875,922)
(876,922)
(877,922)
(878,922)
(879,922)
(879,922)
(880,922)
(881,922)
(882,922)
(883,922)
(884,922)
(885,922)
(886,922)
(887,922)
(888,922)
(889,922)
(890,922)
(891,922)
(892,922)
(893,922)
(893,922)
(894,922)
(895,922)
(896,922)
(897,922)
(898,922)
(898,923)
(898,924)
(898,925)
(898,926)
(898,927)
(898,928)
(898,929)
(898,930)
(898,931)
(898,932)
(898,933)
(898,934)
(898,935)
(898,936)
(898,937)
(898,938)
(898,939)
(898,939)
(899,939)
(900,939)
(901,939)
(902,939)
(903,939)
(904,939)
(905,939)
(906,939)
(907,939)
(908,939)
(909,939)
(910,939)
(911,939)
(912,939)
(912,940)
(912,941)
(912,942)
(912,943)
(912,944)
(912,945)
(912,946)
(912,947)
(912,947)
(913,947)
(914,947)
(915,947)
(916,947)
(917,947)
(918,947)
(919,947)
(920,947)
(921,947)
(922,947)
(923,947)
(924,947)
(925,947)
(926,947)
(926,948)
(926,949)
(926,950)
(926,950)
(927,950)
(928,950)
(929,950)
(930,950)
(931,950)
(932,950)
(933,950)
(933,951)
(933,952)
(933,953)
(933,954)
(933,955)
(933,956)
(933,957)
(933,958)
(933,959)
(933,959)
(934,959)
(935,959)
(936,959)
(937,959)
(938,959)
(939,959)
(940,959)
(941,959)
(942,959)
(943,959)
(944,959)
(944,960)
(944,961)
(944,962)
