(10,153)
(9,153)
(8,153)
(8,154)
(8,155)
(8,156)
(8,157)
(8,158)
(8,159)
(8,160)
(8,161)
(8,162)
(8,163)
(8,164)
(8,165)
(8,165)
(9,165)
(10,165)
(11,165)
(12,165)
(13,165)
(14,165)
(15,165)
(16,165)
(16,166)
(16,167)
(16,168)
(16,169)
(16,170)
(16,171)
(16,172)
(16,173)
(16,174)
(16,175)
(16,176)
(16,177)
(16,178)
(16,179)
(16,180)
(16,181)
(16,181)
(17,181)
(18,181)
(19,181)
(20,181)
(21,181)
(22,181)
(23,181)
(24,181)
(25,181)
(26,181)
(27,181)
(27,182)
(27,183)
(27,184)
(27,185)
(27,186)
(27,187)
(27,188)
(27,189)
(27,190)
(27,191)
(27,191)
(28,191)
(29,191)
(30,191)
(31,191)
(31,192)
(31,193)
(31,194)
(31,195)
(31,196)
(31,197)
(31,198)
(31,199)
(31,200)
(31,201)
(31,202)
(31,203)
(31,204)
(31,205)
(31,206)
(31,207)
(31,208)
(31,209)
(31,210)
(31,211)
(31,211)
(32,211)
(33,211)
(34,211)
(35,211)
(36,211)
(37,211)
(38,211)
(39,211)
(40,211)
(41,211)
(42,211)
(42,212)
(42,213)
(42,213)
(42,214)
(42,215)
(42,216)
(42,217)
(42,218)
(42,219)
(42,220)
(42,221)
(42,222)
(42,223)
(42,224)
(42,225)
(42,226)
(42,227)
(42,228)
(43,228)
(44,228)
(45,228)
(46,228)
(47,228)
(48,228)
(48,228)
(48,229)
(48,230)
(48,231)
(48,232)
(48,233)
(48,234)
(48,235)
(48,235)
(49,235)
(50,235)
(50,236)
(50,237)
(50,238)
(50,239)
(50,240)
(50,241)
(50,242)
(50,243)
(50,244)
(50,245)
(50,246)
(50,247)
(50,248)
(50,249)
(50,250)
(50,251)
(50,252)
(50,253)
(50,253)
(51,253)
(52,253)
(53,253)
(54,253)
(55,253)
(56,253)
(57,253)
(58,253)
(59,253)
(60,253)
(60,254)
(60,255)
(60,256)
(60,257)
(60,258)
(60,259)
(60,260)
(60,261)
(60,262)
(60,263)
(60,264)
(60,264)
(59,264)
(58,264)
(57,264)
(57,265)
(57,266)
(57,267)
(57,268)
(57,269)
(57,270)
(57,271)
(57,272)
(57,273)
(57,274)
(57,275)
(57,276)
(57,276)
(56,276)
(55,276)
(54,276)
(53,276)
(52,276)
(51,276)
(50,276)
(50,277)
(50,278)
(50,279)
(50,280)
(50,281)
(50,282)
(50,283)
(50,284)
(50,285)
(50,286)
(50,287)
(50,288)
(50,289)
(50,290)
(50,291)
(50,292)
(50,293)
(50,293)
(49,293)
(48,293)
(47,293)
(46,293)
(46,293)
(46,294)
(46,295)
(46,296)
(46,297)
(46,298)
(46,299)
(46,300)
(46,301)
(46,302)
(46,303)
(46,304)
(46,305)
(46,306)
(46,307)
(46,308)
(46,309)
(46,310)
(46,311)
(46,312)
(46,313)
(46,314)
(46,315)
(46,315)
(47,315)
(48,315)
(49,315)
(50,315)
(51,315)
(52,315)
(53,315)
(54,315)
(55,315)
(56,315)
(56,316)
(56,317)
(56,318)
(56,319)
(56,319)
(57,319)
(57,320)
(57,321)
(57,322)
(57,323)
(57,324)
(57,325)
(57,326)
(57,327)
(57,328)
(57,329)
(57,330)
(57,331)
(57,332)
(57,332)
(56,332)
(55,332)
(54,332)
(53,332)
(52,332)
(51,332)
(50,332)
(49,332)
(49,333)
(49,334)
(49,335)
(49,336)
(49,337)
(49,338)
(49,338)
(48,338)
(47,338)
(46,338)
(45,338)
(44,338)
(43,338)
(42,338)
(41,338)
(40,338)
(39,338)
(38,338)
(37,338)
(36,338)
(35,338)
(34,338)
(34,339)
(34,340)
(34,341)
(34,341)
(33,341)
(32,341)
(31,341)
(30,341)
(29,341)
(28,341)
(27,341)
(26,341)
(25,341)
(24,341)
(23,341)
(22,341)
(21,341)
(20,341)
(19,341)
(19,340)
(19,339)
(19,338)
(19,337)
(19,336)
(19,335)
(19,335)
(19,336)
(19,337)
(19,338)
(19,339)
(19,340)
(19,341)
(19,342)
(19,343)
(19,344)
(19,345)
(19,346)
(19,347)
(19,348)
(19,349)
(19,350)
(19,351)
(19,352)
(19,353)
(19,354)
(19,355)
(19,356)
(19,357)
(19,358)
(19,358)
(20,358)
(21,358)
(22,358)
(23,358)
(24,358)
(25,358)
(25,359)
(25,360)
(25,361)
(25,362)
(25,363)
(25,364)
(25,365)
(25,366)
(25,367)
(25,368)
(25,369)
(25,370)
(25,371)
(25,372)
(25,373)
(25,374)
(25,375)
(25,376)
(25,376)
(26,376)
(27,376)
(28,376)
(29,376)
(30,376)
(31,376)
(32,376)
(33,376)
(34,376)
(35,376)
(35,377)
(35,378)
(35,379)
(35,380)
(35,381)
(35,382)
(35,383)
(35,384)
(35,385)
(35,386)
(35,387)
(35,387)
(36,387)
(37,387)
(38,387)
(39,387)
(40,387)
(41,387)
(42,387)
(43,387)
(44,387)
(45,387)
(46,387)
(47,387)
(48,387)
(49,387)
(50,387)
(50,388)
(50,389)
(50,390)
(50,391)
(50,391)
(51,391)
(52,391)
(53,391)
(54,391)
(55,391)
(56,391)
(57,391)
(58,391)
(59,391)
(60,391)
(61,391)
(62,391)
(63,391)
(64,391)
(64,392)
(64,393)
(64,394)
(64,395)
(64,396)
(64,397)
(64,398)
(64,398)
(65,398)
(66,398)
(67,398)
(68,398)
(69,398)
(70,398)
(71,398)
(72,398)
(73,398)
(74,398)
(75,398)
(76,398)
(77,398)
(78,398)
(79,398)
(80,398)
(81,398)
(82,398)
(83,398)
(84,398)
(85,398)
(85,399)
(85,400)
(85,400)
(86,400)
(87,400)
(88,400)
(89,400)
(90,400)
(91,400)
(92,400)
(93,400)
(94,400)
(95,400)
(96,400)
(97,400)
(98,400)
(99,400)
(100,400)
(101,400)
(102,400)
(103,400)
(104,400)
(105,400)
(106,400)
(106,400)
(107,400)
(108,400)
(109,400)
(110,400)
(111,400)
(112,400)
(113,400)
(114,400)
(114,401)
(114,402)
(114,403)
(114,404)
(114,405)
(114,405)
(115,405)
(116,405)
(117,405)
(118,405)
(119,405)
(120,405)
(121,405)
(122,405)
(123,405)
(124,405)
(125,405)
(126,405)
(127,405)
(128,405)
(128,406)
(128,407)
(128,408)
(128,409)
(128,409)
(129,409)
(130,409)
(131,409)
(131,410)
(131,411)
(131,412)
(131,413)
(131,414)
(131,415)
(131,416)
(131,417)
(131,418)
(131,419)
(131,420)
(131,421)
(131,422)
(131,423)
(131,424)
(131,425)
(131,426)
(131,427)
(131,428)
(131,428)
(132,428)
(133,428)
(134,428)
(135,428)
(136,428)
(137,428)
(138,428)
(139,428)
(140,428)
(141,428)
(142,428)
(143,428)
(144,428)
(145,428)
(146,428)
(147,428)
(148,428)
(149,428)
(150,428)
(150,429)
(150,430)
(150,431)
(150,432)
(150,433)
(150,433)
(151,433)
(152,433)
(152,434)
(152,435)
(152,436)
(152,437)
(152,438)
(152,439)
(152,440)
(152,441)
(152,442)
(152,443)
(152,444)
(152,445)
(152,446)
(152,446)
(153,446)
(154,446)
(154,447)
(154,448)
(154,449)
(154,450)
(154,451)
(154,452)
(154,453)
(154,454)
(154,455)
(154,455)
(154,456)
(154,457)
(154,458)
(154,459)
(154,460)
(154,461)
(154,462)
(154,463)
(154,464)
(154,465)
(154,466)
(154,467)
(154,468)
(154,469)
(154,470)
(154,471)
(154,472)
(154,473)
(154,474)
(154,475)
(154,476)
(154,476)
(155,476)
(156,476)
(157,476)
(158,476)
(159,476)
(160,476)
(161,476)
(162,476)
(163,476)
(164,476)
(165,476)
(165,477)
(165,478)
(165,479)
(165,480)
(165,481)
(165,482)
(165,483)
(165,484)
(165,485)
(165,486)
(165,487)
(165,488)
(165,488)
(166,488)
(167,488)
(167,489)
(167,490)
(167,491)
(167,492)
(167,493)
(167,494)
(167,495)
(167,496)
(167,497)
(167,498)
(167,499)
(167,500)
(167,501)
(167,502)
(167,502)
(168,502)
(169,502)
(170,502)
(171,502)
(172,502)
(173,502)
(174,502)
(175,502)
(176,502)
(177,502)
(178,502)
(178,503)
(178,504)
(178,505)
(178,506)
(178,507)
(178,508)
(178,509)
(178,510)
(178,511)
(178,511)
(179,511)
(180,511)
(180,512)
(180,513)
(180,514)
(180,515)
(180,516)
(180,517)
(180,518)
(180,519)
(180,519)
(181,519)
(182,519)
(183,519)
(184,519)
(185,519)
(186,519)
(187,519)
(188,519)
(189,519)
(190,519)
(191,519)
(192,519)
(193,519)
(193,520)
(193,521)
(193,522)
(193,523)
(193,524)
(193,525)
(193,526)
(193,527)
(193,528)
(193,528)
(194,528)
(195,528)
(196,528)
(196,529)
(196,530)
(196,531)
(196,532)
(196,533)
(196,534)
(196,535)
(196,536)
(196,537)
(196,538)
(196,539)
(196,540)
(196,541)
(196,542)
(196,543)
(196,544)
(196,545)
(196,546)
(196,547)
(196,548)
(196,549)
(196,549)
(196,550)
(196,551)
(196,552)
(196,553)
(196,554)
(196,555)
(196,556)
(196,557)
(196,558)
(196,559)
(196,559)
(196,560)
(196,561)
(196,562)
(196,563)
(196,564)
(196,565)
(196,566)
(196,567)
(196,568)
(196,569)
(196,570)
(196,571)
(196,572)
(196,573)
(196,574)
(196,575)
(196,575)
(197,575)
(198,575)
(198,576)
(198,577)
(198,578)
(198,579)
(198,580)
(198,581)
(198,582)
(198,583)
(198,584)
(198,585)
(198,586)
(198,587)
(198,588)
(198,589)
(198,590)
(198,591)
(198,592)
(198,593)
(198,594)
(198,595)
(198,596)
(198,597)
(198,597)
(199,597)
(200,597)
(201,597)
(202,597)
(203,597)
(204,597)
(205,597)
(206,597)
(207,597)
(208,597)
(209,597)
(210,597)
(211,597)
(212,597)
(212,598)
(212,598)
(213,598)
(214,598)
(215,598)
(216,598)
(217,598)
(218,598)
(219,598)
(220,598)
(221,598)
(222,598)
(223,598)
(224,598)
(225,598)
(226,598)
(227,598)
(228,598)
(229,598)
(230,598)
(230,597)
(230,596)
(230,595)
(230,594)
(230,593)
(230,592)
(230,592)
(231,592)
(232,592)
(233,592)
(234,592)
(235,592)
(236,592)
(237,592)
(238,592)
(239,592)
(240,592)
(241,592)
(242,592)
(243,592)
(243,593)
(243,594)
(243,595)
(243,596)
(243,596)
(244,596)
(245,596)
(246,596)
(247,596)
(248,596)
(249,596)
(250,596)
(251,596)
(252,596)
(253,596)
(254,596)
(255,596)
(256,596)
(257,596)
(258,596)
(259,596)
(260,596)
(261,596)
(262,596)
(263,596)
(264,596)
(265,596)
(265,597)
(265,598)
(265,598)
(266,598)
(267,598)
(268,598)
(269,598)
(270,598)
(271,598)
(272,598)
(273,598)
(274,598)
(275,598)
(276,598)
(277,598)
(278,598)
(279,598)
(280,598)
(281,598)
(281,599)
(281,599)
(282,599)
(283,599)
(284,599)
(285,599)
(286,599)
(287,599)
(288,599)
(289,599)
(290,599)
(291,599)
(292,599)
(293,599)
(294,599)
(295,599)
(296,599)
(297,599)
(298,599)
(298,600)
(298,601)
(298,602)
(298,603)
(298,604)
(298,604)
(299,604)
(300,604)
(301,604)
(302,604)
(303,604)
(304,604)
(305,604)
(306,604)
(307,604)
(308,604)
(309,604)
(310,604)
(311,604)
(312,604)
(313,604)
(314,604)
(315,604)
(316,604)
(317,604)
(318,604)
(318,604)
(319,604)
(320,604)
(321,604)
(322,604)
(323,604)
(324,604)
(325,604)
(326,604)
(327,604)
(328,604)
(329,604)
(330,604)
(331,604)
(331,605)
(331,606)
(331,607)
(331,608)
(331,609)
(331,610)
(331,611)
(331,612)
(331,613)
(331,613)
(332,613)
(333,613)
(334,613)
(335,613)
(336,613)
(337,613)
(337,614)
(337,615)
(337,616)
(337,617)
(337,618)
(337,619)
(337,620)
(337,621)
(337,622)
(337,623)
(337,624)
(337,624)
(338,624)
(339,624)
(340,624)
(341,624)
(341,625)
(341,626)
(341,627)
(341,628)
(341,629)
(341,630)
(341,631)
(341,632)
(341,633)
(341,634)
(341,635)
(341,636)
(341,637)
(341,638)
(341,638)
(340,638)
(339,638)
(339,639)
(339,640)
(339,641)
(339,642)
(339,643)
(339,644)
(339,645)
(339,646)
(339,647)
(339,648)
(339,649)
(339,650)
(339,651)
(339,652)
(339,653)
(339,654)
(339,655)
(339,656)
(339,656)
(340,656)
(341,656)
(342,656)
(343,656)
(343,657)
(343,658)
(343,659)
(343,660)
(343,661)
(343,662)
(343,663)
(343,664)
(343,665)
(343,666)
(343,667)
(343,668)
(343,669)
(343,670)
(343,671)
(343,671)
(344,671)
(345,671)
(345,672)
(345,673)
(345,674)
(345,675)
(345,676)
(345,677)
(345,678)
(345,679)
(345,680)
(345,681)
(345,682)
(345,683)
(345,684)
(345,685)
(345,686)
(345,687)
(345,688)
(345,689)
(345,690)
(345,690)
(344,690)
(343,690)
(343,691)
(343,692)
(343,693)
(343,694)
(343,695)
(343,696)
(343,697)
(343,698)
(343,699)
(343,700)
(343,701)
(343,702)
(343,703)
(343,704)
(343,704)
(343,705)
(343,706)
(343,707)
(343,708)
(343,709)
(343,710)
(343,711)
(343,712)
(343,713)
(343,714)
(343,715)
(343,716)
(343,717)
(343,718)
(343,719)
(343,720)
(343,720)
(343,721)
(343,722)
(343,723)
(343,724)
(343,725)
(343,726)
(343,727)
(343,728)
(343,729)
(343,730)
(343,731)
(343,732)
(343,733)
(343,734)
(343,735)
(343,736)
(343,737)
(343,738)
(343,739)
(343,739)
(342,739)
(341,739)
(340,739)
(339,739)
(338,739)
(337,739)
(336,739)
(335,739)
(335,740)
(335,741)
(335,742)
(335,743)
(335,744)
(335,745)
(335,745)
(336,745)
(337,745)
(338,745)
(338,746)
(338,747)
(338,748)
(338,749)
(338,750)
(338,751)
(338,752)
(338,753)
(338,754)
(338,755)
(338,756)
(338,757)
(338,758)
(338,759)
(338,760)
(338,761)
(338,762)
(338,763)
(338,763)
(339,763)
(340,763)
(341,763)
(341,764)
(341,765)
(341,766)
(341,767)
(341,768)
(341,769)
(341,770)
(341,771)
(341,772)
(341,773)
(341,774)
(341,775)
(341,776)
(341,777)
(341,778)
(341,779)
(341,780)
(341,780)
(340,780)
(339,780)
(338,780)
(338,781)
(338,782)
(338,783)
(338,784)
(338,785)
(338,786)
(338,787)
(338,788)
(338,789)
(338,790)
(338,791)
(338,792)
(338,793)
(338,793)
(339,793)
(340,793)
(341,793)
(342,793)
(343,793)
(344,793)
(345,793)
(346,793)
(347,793)
(348,793)
(349,793)
(350,793)
(351,793)
(352,793)
(353,793)
(354,793)
(355,793)
(356,793)
(356,792)
(356,792)
(357,792)
(358,792)
(359,792)
(360,792)
(361,792)
(362,792)
(363,792)
(364,792)
(365,792)
(366,792)
(367,792)
(368,792)
(369,792)
(370,792)
(371,792)
(372,792)
(373,792)
(374,792)
(374,791)
(374,790)
(374,789)
(374,788)
(374,787)
(374,787)
(373,787)
(372,787)
(372,788)
(372,789)
(372,790)
(372,791)
(372,792)
(372,793)
(372,794)
(372,795)
(372,796)
(372,797)
(372,798)
(372,799)
(372,800)
(372,801)
(372,802)
(372,803)
(372,804)
(372,805)
(372,806)
(372,807)
(372,808)
(372,808)
(373,808)
(373,809)
(373,810)
(373,811)
(373,812)
(373,813)
(373,814)
(373,815)
(373,816)
(373,817)
(373,818)
(373,819)
(373,820)
(373,820)
(374,820)
(375,820)
(376,820)
(377,820)
(378,820)
(379,820)
(380,820)
(381,820)
(382,820)
(382,821)
(382,822)
(382,823)
(382,824)
(382,825)
(382,826)
(382,827)
(382,828)
(382,828)
(383,828)
(384,828)
(385,828)
(386,828)
(387,828)
(388,828)
(389,828)
(390,828)
(391,828)
(392,828)
(393,828)
(394,828)
(394,829)
(394,829)
(395,829)
(396,829)
(397,829)
(398,829)
(399,829)
(400,829)
(401,829)
(402,829)
(403,829)
(404,829)
(405,829)
(406,829)
(407,829)
(408,829)
(409,829)
(410,829)
(411,829)
(412,829)
(413,829)
(414,829)
(414,830)
(414,831)
(414,831)
(415,831)
(416,831)
(417,831)
(418,831)
(419,831)
(420,831)
(421,831)
(422,831)
(423,831)
(424,831)
(425,831)
(426,831)
(427,831)
(427,830)
(427,829)
(427,829)
(428,829)
(429,829)
(430,829)
(431,829)
(432,829)
(433,829)
(434,829)
(435,829)
(436,829)
(437,829)
(438,829)
(439,829)
(440,829)
(441,829)
(442,829)
(443,829)
(444,829)
(445,829)
(445,828)
(445,827)
(445,826)
(445,825)
(445,824)
(445,823)
(445,823)
(446,823)
(447,823)
(448,823)
(449,823)
(450,823)
(451,823)
(452,823)
(453,823)
(454,823)
(455,823)
(456,823)
(457,823)
(458,823)
(459,823)
(460,823)
(461,823)
(462,823)
(463,823)
(464,823)
(464,822)
(464,822)
(465,822)
(466,822)
(467,822)
(468,822)
(469,822)
(470,822)
(471,822)
(472,822)
(473,822)
(474,822)
(475,822)
(476,822)
(477,822)
(478,822)
(479,822)
(480,822)
(481,822)
(481,821)
(481,821)
(482,821)
(483,821)
(484,821)
(485,821)
(486,821)
(487,821)
(488,821)
(489,821)
(490,821)
(491,821)
(492,821)
(492,822)
(492,823)
(492,824)
(492,825)
(492,826)
(492,827)
(492,828)
(492,829)
(492,830)
(492,830)
(493,830)
(494,830)
(495,830)
(496,830)
(497,830)
(498,830)
(499,830)
(500,830)
(501,830)
(502,830)
(503,830)
(503,829)
(503,829)
(504,829)
(505,829)
(506,829)
(507,829)
(508,829)
(509,829)
(510,829)
(511,829)
(512,829)
(513,829)
(514,829)
(515,829)
(516,829)
(517,829)
(518,829)
(519,829)
(520,829)
(520,828)
(520,827)
(520,827)
(521,827)
(522,827)
(523,827)
(524,827)
(525,827)
(526,827)
(527,827)
(527,828)
(527,829)
(527,830)
(527,831)
(527,832)
(527,833)
(527,834)
(527,835)
(527,836)
(527,837)
(527,838)
(527,839)
(527,840)
(527,841)
(527,842)
(527,842)
(527,843)
(527,844)
(527,845)
(527,846)
(527,847)
(527,848)
(527,849)
(527,850)
(527,851)
(527,852)
(527,853)
(527,854)
(527,855)
(527,856)
(527,857)
(527,858)
(527,859)
(527,860)
(527,861)
(527,862)
(527,863)
(527,864)
(527,864)
(528,864)
(529,864)
(530,864)
(531,864)
(532,864)
(533,864)
(534,864)
(535,864)
(536,864)
(537,864)
(538,864)
(539,864)
(540,864)
(541,864)
(541,865)
(541,866)
(541,867)
(541,868)
(541,869)
(541,870)
(541,871)
(541,872)
(541,873)
(541,874)
(541,874)
(542,874)
(543,874)
(544,874)
(544,875)
(544,876)
(544,877)
(544,878)
(544,879)
(544,880)
(544,881)
(544,882)
(544,883)
(544,884)
(544,885)
(544,886)
(544,887)
(544,888)
(544,889)
(544,890)
(544,891)
(544,892)
(544,893)
(544,894)
(544,894)
(544,895)
(544,896)
(544,897)
(544,898)
(544,898)
(545,898)
(546,898)
(547,898)
(548,898)
(549,898)
(550,898)
(551,898)
(552,898)
(553,898)
(554,898)
(555,898)
(556,898)
(557,898)
(558,898)
(558,899)
(558,900)
(558,901)
(558,902)
(558,903)
(558,904)
(558,905)
(558,906)
(558,907)
(558,907)
(557,907)
(556,907)
(555,907)
(555,908)
(555,909)
(555,910)
(555,911)
(555,912)
(555,913)
(555,914)
(555,915)
(555,916)
(555,917)
(555,918)
(555,919)
(555,920)
(555,921)
(555,922)
(555,923)
(555,924)
(555,925)
(555,926)
(555,926)
(556,926)
(557,926)
(558,926)
(559,926)
(560,926)
(561,926)
(562,926)
(563,926)
(564,926)
(565,926)
(566,926)
(567,926)
(568,926)
(569,926)
(570,926)
(570,925)
(570,924)
(570,923)
(570,923)
(570,924)
(570,925)
(570,926)
(570,927)
(570,928)
(570,929)
(570,930)
(570,931)
(570,932)
(570,933)
(570,934)
(571,934)
(572,934)
(573,934)
(574,934)
(575,934)
(576,934)
(577,934)
(577,934)
(576,934)
(575,934)
(574,934)
(573,934)
(572,934)
(572,935)
(572,936)
(572,937)
(572,938)
(572,939)
(572,940)
(572,941)
(572,942)
(572,943)
(572,944)
(572,945)
(572,946)
(572,947)
(572,947)
(573,947)
(574,947)
(575,947)
(576,947)
(577,947)
(578,947)
(578,948)
(578,949)
(578,950)
(578,951)
(578,952)
(578,953)
(578,954)
(578,955)
(578,956)
(578,957)
(578,958)
(578,959)
(578,960)
(578,960)
(579,960)
(580,960)
(581,960)
(582,960)
(583,960)
(584,960)
(585,960)
(586,960)
(587,960)
(588,960)
(589,960)
(589,961)
(589,962)
(589,963)
(589,964)
(589,965)
(589,965)
(590,965)
(591,965)
(592,965)
(593,965)
(594,965)
(595,965)
(596,965)
(597,965)
(598,965)
(599,965)
(600,965)
(601,965)
(602,965)
(603,965)
(604,965)
(605,965)
(606,965)
(607,965)
(608,965)
(609,965)
(610,965)
(610,964)
(610,964)
(611,964)
(612,964)
(613,964)
(614,964)
(615,964)
(616,964)
(617,964)
(618,964)
(619,964)
(620,964)
(621,964)
(622,964)
(623,964)
(624,964)
(625,964)
(626,964)
(627,964)
(628,964)
(628,963)
(628,962)
(628,962)
(629,962)
(630,962)
(631,962)
(632,962)
(633,962)
(634,962)
(635,962)
(636,962)
(637,962)
(638,962)
(639,962)
(640,962)
(641,962)
(642,962)
(642,963)
(642,963)
(643,963)
(644,963)
(645,963)
(646,963)
(647,963)
(648,963)
(648,964)
(648,965)
(648,966)
(648,967)
(648,968)
(648,968)
(649,968)
(650,968)
(651,968)
(652,968)
(653,968)
(654,968)
(655,968)
(656,968)
(657,968)
(658,968)
(659,968)
(660,968)
(661,968)
(662,968)
(662,968)
(663,968)
(664,968)
(665,968)
(666,968)
(667,968)
(668,968)
(669,968)
(670,968)
(671,968)
(672,968)
(673,968)
(674,968)
(674,969)
(674,970)
(674,971)
(674,971)
(675,971)
(676,971)
(677,971)
(678,971)
(679,971)
(680,971)
(681,971)
(682,971)
(683,971)
(684,971)
(685,971)
(685,972)
(685,973)
(685,974)
(685,975)
(685,976)
(685,977)
(685,978)
(685,979)
(685,980)
(685,981)
(685,982)
(685,982)
(686,982)
(687,982)
(688,982)
(689,982)
(690,982)
(691,982)
(692,982)
(693,982)
(694,982)
(695,982)
(696,982)
(697,982)
(698,982)
(699,982)
(700,982)
(701,982)
(702,982)
(703,982)
(703,983)
(703,983)
(704,983)
(705,983)
(706,983)
(707,983)
(708,983)
(709,983)
(710,983)
(711,983)
(712,983)
(713,983)
(714,983)
(715,983)
(716,983)
(717,983)
(718,983)
(719,983)
(720,983)
(721,983)
(722,983)
(723,983)
(724,983)
(725,983)
(726,983)
(726,984)
(726,984)
(727,984)
(728,984)
(729,984)
(730,984)
(731,984)
(732,984)
(733,984)
(734,984)
(735,984)
(736,984)
(737,984)
(738,984)
(739,984)
(740,984)
(741,984)
(742,984)
(743,984)
(744,984)
(745,984)
(746,984)
(746,983)
(746,983)
(747,983)
(748,983)
(749,983)
(750,983)
(751,983)
(752,983)
(753,983)
(754,983)
(755,983)
(756,983)
(757,983)
(758,983)
(759,983)
(760,983)
(761,983)
(762,983)
(762,982)
(762,981)
(762,981)
(763,981)
(764,981)
(765,981)
(766,981)
(767,981)
(768,981)
(769,981)
(770,981)
(771,981)
(772,981)
(773,981)
(774,981)
(775,981)
(776,981)
(777,981)
(778,981)
(779,981)
(780,981)
(781,981)
(782,981)
(782,981)
(783,981)
(784,981)
(785,981)
(786,981)
(787,981)
(788,981)
(789,981)
(790,981)
(791,981)
(792,981)
(793,981)
(793,980)
(793,979)
(793,979)
(794,979)
(795,979)
(796,979)
(797,979)
(798,979)
(799,979)
(800,979)
(801,979)
(802,979)
(803,979)
(804,979)
(805,979)
(806,979)
(807,979)
(808,979)
(809,979)
(810,979)
(811,979)
(812,979)
(813,979)
(814,979)
(815,979)
(815,980)
(815,981)
(815,981)
(816,981)
(817,981)
(818,981)
(819,981)
(820,981)
(821,981)
(822,981)
(823,981)
(824,981)
(825,981)
(826,981)
(827,981)
(827,982)
(827,982)
(828,982)
(829,982)
(830,982)
(831,982)
(832,982)
(833,982)
(834,982)
(835,982)
(836,982)
(837,982)
(838,982)
(839,982)
(840,982)
(840,982)
(841,982)
(842,982)
(843,982)
(844,982)
(845,982)
(846,982)
(847,982)
(848,982)
(849,982)
(850,982)
(851,982)
(852,982)
(853,982)
(854,982)
(855,982)
(856,982)
(857,982)
(858,982)
(859,982)
(860,982)
(860,981)
(860,981)
(861,981)
(862,981)
(863,981)
(864,981)
(865,981)
(866,981)
(867,981)
(868,981)
(869,981)
(870,981)
(871,981)
(872,981)
(873,981)
(874,981)
(875,981)
(876,981)
(876,982)
(876,983)
(876,984)
(876,985)
(876,986)
(876,987)
(876,987)
(877,987)
(878,987)
(879,987)
(880,987)
(881,987)
(881,986)
(881,985)
(881,984)
(881,983)
(881,982)
(881,981)
(881,980)
(881,979)
(881,978)
(881,977)
(881,976)
(881,975)
(881,974)
(881,973)
(881,972)
(881,971)
(881,970)
(881,969)
(881,969)
(882,969)
(883,969)
(884,969)
(885,969)
(886,969)
(887,969)
(888,969)
(889,969)
(890,969)
(890,970)
(890,971)
(890,972)
(890,973)
(890,974)
(890,974)
(891,974)
(892,974)
(893,974)
(894,974)
(895,974)
(896,974)
(897,974)
(898,974)
(899,974)
(900,974)
(901,974)
(902,974)
(903,974)
(904,974)
(905,974)
(906,974)
(906,974)
(907,974)
