(80,134)
(81,134)
(82,134)
(83,134)
(84,134)
(85,134)
(86,134)
(87,134)
(88,134)
(89,134)
(90,134)
(90,135)
(90,136)
(90,137)
(90,138)
(90,139)
(90,139)
(91,139)
(92,139)
(93,139)
(94,139)
(95,139)
(96,139)
(97,139)
(98,139)
(99,139)
(100,139)
(101,139)
(102,139)
(102,140)
(102,141)
(102,142)
(102,143)
(102,143)
(103,143)
(104,143)
(105,143)
(106,143)
(107,143)
(108,143)
(109,143)
(110,143)
(111,143)
(112,143)
(113,143)
(114,143)
(115,143)
(116,143)
(117,143)
(118,143)
(119,143)
(119,144)
(119,145)
(119,146)
(119,147)
(119,148)
(119,148)
(120,148)
(121,148)
(122,148)
(123,148)
(124,148)
(125,148)
(126,148)
(127,148)
(128,148)
(129,148)
(130,148)
(131,148)
(131,149)
(131,150)
(131,151)
(131,152)
(131,153)
(131,154)
(131,155)
(131,156)
(131,157)
(131,158)
(131,158)
(132,158)
(133,158)
(134,158)
(135,158)
(136,158)
(137,158)
(138,158)
(139,158)
(140,158)
(141,158)
(142,158)
(143,158)
(144,158)
(145,158)
(146,158)
(147,158)
(148,158)
(148,159)
(148,159)
(149,159)
(150,159)
(151,159)
(152,159)
(153,159)
(154,159)
(155,159)
(156,159)
(156,160)
(156,161)
(156,162)
(156,163)
(156,164)
(156,165)
(156,166)
(156,167)
(156,168)
(156,169)
(156,170)
(156,171)
(156,172)
(156,173)
(156,174)
(156,175)
(156,175)
(157,175)
(158,175)
(159,175)
(160,175)
(161,175)
(162,175)
(163,175)
(164,175)
(165,175)
(166,175)
(167,175)
(168,175)
(169,175)
(170,175)
(171,175)
(172,175)
(173,175)
(174,175)
(175,175)
(176,175)
(177,175)
(178,175)
(179,175)
(179,176)
(179,176)
(180,176)
(181,176)
(182,176)
(183,176)
(184,176)
(185,176)
(186,176)
(187,176)
(188,176)
(189,176)
(190,176)
(191,176)
(192,176)
(193,176)
(194,176)
(195,176)
(196,176)
(197,176)
(198,176)
(199,176)
(200,176)
(200,177)
(200,178)
(200,179)
(200,179)
(201,179)
(202,179)
(203,179)
(204,179)
(205,179)
(206,179)
(207,179)
(208,179)
(209,179)
(210,179)
(211,179)
(212,179)
(213,179)
(214,179)
(214,180)
(214,181)
(214,182)
(214,183)
(214,184)
(214,185)
(214,185)
(215,185)
(216,185)
(217,185)
(218,185)
(219,185)
(220,185)
(221,185)
(222,185)
(223,185)
(224,185)
(225,185)
(225,186)
(225,187)
(225,187)
(226,187)
(227,187)
(228,187)
(229,187)
(230,187)
(231,187)
(232,187)
(233,187)
(234,187)
(235,187)
(236,187)
(237,187)
(238,187)
(238,187)
(239,187)
(240,187)
(241,187)
(242,187)
(243,187)
(244,187)
(245,187)
(246,187)
(247,187)
(248,187)
(248,188)
(248,189)
(248,190)
(248,191)
(248,192)
(248,193)
(248,194)
(248,195)
(248,195)
(249,195)
(250,195)
(251,195)
(252,195)
(253,195)
(254,195)
(254,196)
(254,197)
(254,198)
(254,198)
(255,198)
(256,198)
(257,198)
(258,198)
(259,198)
(260,198)
(261,198)
(262,198)
(263,198)
(264,198)
(265,198)
(266,198)
(267,198)
(268,198)
(269,198)
(269,199)
(269,199)
(270,199)
(271,199)
(272,199)
(273,199)
(274,199)
(275,199)
(276,199)
(277,199)
(278,199)
(279,199)
(280,199)
(281,199)
(282,199)
(283,199)
(284,199)
(285,199)
(286,199)
(287,199)
(288,199)
(288,200)
(288,200)
(289,200)
(290,200)
(291,200)
(292,200)
(293,200)
(294,200)
(295,200)
(296,200)
(297,200)
(298,200)
(299,200)
(300,200)
(300,201)
(300,202)
(300,203)
(300,203)
(301,203)
(302,203)
(303,203)
(304,203)
(305,203)
(306,203)
(307,203)
(308,203)
(309,203)
(310,203)
(311,203)
(312,203)
(313,203)
(313,204)
(313,205)
(313,206)
(313,207)
(313,208)
(313,209)
(313,210)
(313,210)
(314,210)
(315,210)
(316,210)
(317,210)
(318,210)
(319,210)
(320,210)
(321,210)
(322,210)
(323,210)
(324,210)
(325,210)
(326,210)
(327,210)
(328,210)
(329,210)
(329,210)
(330,210)
(331,210)
(332,210)
(333,210)
(334,210)
(335,210)
(336,210)
(337,210)
(337,211)
(337,212)
(337,213)
(337,214)
(337,215)
(337,216)
(337,216)
(338,216)
(339,216)
(340,216)
(341,216)
(342,216)
(343,216)
(344,216)
(344,217)
(344,218)
(344,219)
(344,220)
(344,221)
(344,222)
(344,223)
(344,224)
(344,225)
(344,226)
(344,227)
(344,228)
(344,229)
(344,230)
(344,231)
(344,232)
(344,232)
(345,232)
(346,232)
(347,232)
(348,232)
(349,232)
(350,232)
(351,232)
(352,232)
(353,232)
(354,232)
(355,232)
(356,232)
(357,232)
(358,232)
(359,232)
(360,232)
(361,232)
(362,232)
(363,232)
(363,233)
(363,234)
(363,234)
(364,234)
(365,234)
(366,234)
(367,234)
(368,234)
(369,234)
(370,234)
(371,234)
(372,234)
(373,234)
(374,234)
(375,234)
(376,234)
(377,234)
(378,234)
(379,234)
(380,234)
(381,234)
(381,235)
(381,236)
(381,237)
(381,238)
(381,238)
(382,238)
(383,238)
(384,238)
(385,238)
(385,239)
(385,240)
(385,241)
(385,242)
(385,243)
(385,244)
(385,245)
(385,246)
(385,247)
(385,248)
(385,249)
(385,250)
(385,251)
(385,252)
(385,253)
(385,254)
(385,255)
(385,256)
(385,257)
(385,257)
(386,257)
(387,257)
(388,257)
(389,257)
(390,257)
(391,257)
(392,257)
(393,257)
(394,257)
(395,257)
(396,257)
(397,257)
(398,257)
(399,257)
(400,257)
(401,257)
(402,257)
(403,257)
(404,257)
(405,257)
(406,257)
(407,257)
(408,257)
(409,257)
(409,257)
(410,257)
(411,257)
(412,257)
(413,257)
(414,257)
(414,258)
(414,259)
(414,260)
(414,261)
(414,262)
(414,263)
(414,264)
(414,265)
(414,266)
(414,267)
(414,268)
(414,269)
(414,270)
(414,271)
(414,272)
(414,273)
(414,274)
(414,274)
(415,274)
(415,275)
(415,276)
(415,277)
(415,278)
(415,279)
(415,280)
(415,281)
(415,282)
(415,283)
(415,284)
(415,285)
(415,286)
(415,287)
(415,288)
(415,289)
(415,290)
(415,291)
(415,292)
(415,293)
(415,294)
(415,295)
(415,296)
(415,297)
(415,297)
(416,297)
(417,297)
(418,297)
(419,297)
(420,297)
(421,297)
(422,297)
(423,297)
(424,297)
(424,298)
(424,299)
(424,300)
(424,301)
(424,302)
(424,303)
(424,304)
(424,305)
(424,306)
(424,307)
(424,308)
(424,309)
(424,309)
(425,309)
(426,309)
(427,309)
(427,310)
(427,311)
(427,312)
(427,313)
(427,314)
(427,315)
(427,316)
(427,317)
(427,318)
(427,319)
(427,320)
(427,321)
(427,322)
(427,323)
(427,324)
(427,325)
(427,326)
(427,326)
(428,326)
(429,326)
(430,326)
(431,326)
(432,326)
(433,326)
(434,326)
(435,326)
(436,326)
(437,326)
(438,326)
(439,326)
(440,326)
(441,326)
(442,326)
(443,326)
(444,326)
(445,326)
(446,326)
(446,326)
(447,326)
(448,326)
(449,326)
(450,326)
(451,326)
(452,326)
(453,326)
(454,326)
(454,326)
(455,326)
(456,326)
(457,326)
(458,326)
(459,326)
(460,326)
(461,326)
(462,326)
(463,326)
(464,326)
(465,326)
(466,326)
(467,326)
(468,326)
(468,326)
(469,326)
(470,326)
(471,326)
(472,326)
(473,326)
(474,326)
(475,326)
(476,326)
(477,326)
(478,326)
(479,326)
(480,326)
(481,326)
(482,326)
(482,327)
(482,328)
(482,329)
(482,330)
(482,330)
(483,330)
(484,330)
(485,330)
(486,330)
(487,330)
(488,330)
(489,330)
(490,330)
(491,330)
(491,331)
(491,332)
(491,332)
(492,332)
(493,332)
(494,332)
(495,332)
(496,332)
(497,332)
(498,332)
(499,332)
(500,332)
(501,332)
(502,332)
(503,332)
(504,332)
(505,332)
(506,332)
(506,333)
(506,334)
(506,334)
(507,334)
(508,334)
(509,334)
(510,334)
(511,334)
(512,334)
(513,334)
(514,334)
(515,334)
(516,334)
(517,334)
(518,334)
(519,334)
(520,334)
(521,334)
(521,335)
(521,336)
(521,336)
(522,336)
(523,336)
(524,336)
(525,336)
(526,336)
(527,336)
(528,336)
(529,336)
(530,336)
(530,337)
(530,338)
(530,339)
(530,340)
(530,341)
(530,341)
(531,341)
(532,341)
(533,341)
(534,341)
(535,341)
(536,341)
(537,341)
(538,341)
(539,341)
(540,341)
(541,341)
(542,341)
(543,341)
(544,341)
(545,341)
(546,341)
(547,341)
(548,341)
(549,341)
(550,341)
(550,341)
(551,341)
(552,341)
(553,341)
(554,341)
(554,342)
(554,343)
(554,344)
(554,345)
(554,345)
(555,345)
(556,345)
(557,345)
(558,345)
(559,345)
(560,345)
(560,346)
(560,347)
(560,348)
(560,349)
(560,350)
(560,351)
(560,352)
(560,353)
(560,354)
(560,355)
(560,356)
(560,357)
(560,357)
(561,357)
(562,357)
(563,357)
(564,357)
(565,357)
(566,357)
(567,357)
(568,357)
(569,357)
(570,357)
(571,357)
(572,357)
(572,358)
(572,359)
(572,360)
(572,361)
(572,362)
(572,363)
(572,364)
(572,365)
(572,366)
(572,367)
(572,368)
(572,369)
(572,369)
(573,369)
(574,369)
(575,369)
(576,369)
(577,369)
(578,369)
(578,370)
(578,371)
(578,372)
(578,373)
(578,374)
(578,375)
(578,376)
(578,377)
(578,378)
(578,379)
(578,380)
(578,381)
(578,382)
(578,383)
(578,383)
(579,383)
(580,383)
(581,383)
(582,383)
(583,383)
(584,383)
(585,383)
(586,383)
(587,383)
(588,383)
(589,383)
(590,383)
(591,383)
(592,383)
(593,383)
(594,383)
(595,383)
(596,383)
(596,384)
(596,385)
(596,386)
(596,387)
(596,387)
(597,387)
(598,387)
(599,387)
(600,387)
(601,387)
(602,387)
(603,387)
(604,387)
(604,388)
(604,389)
(604,390)
(604,391)
(604,392)
(604,393)
(604,394)
(604,395)
(604,396)
(604,397)
(604,398)
(604,398)
(605,398)
(605,399)
(605,400)
(605,401)
(605,402)
(605,403)
(605,404)
(605,405)
(605,406)
(605,407)
(605,408)
(605,409)
(605,410)
(605,411)
(605,412)
(605,413)
(605,414)
(605,415)
(605,416)
(605,416)
(606,416)
(607,416)
(608,416)
(609,416)
(610,416)
(611,416)
(612,416)
(613,416)
(614,416)
(615,416)
(616,416)
(617,416)
(618,416)
(619,416)
(620,416)
(621,416)
(622,416)
(623,416)
(623,417)
(623,418)
(623,419)
(623,420)
(623,421)
(623,421)
(624,421)
(625,421)
(626,421)
(627,421)
(628,421)
(628,422)
(628,423)
(628,424)
(628,425)
(628,426)
(628,427)
(628,428)
(628,429)
(628,430)
(628,431)
(628,431)
(629,431)
(630,431)
(631,431)
(632,431)
(633,431)
(634,431)
(635,431)
(636,431)
(637,431)
(638,431)
(639,431)
(640,431)
(640,432)
(640,433)
(640,434)
(640,435)
(640,436)
(640,436)
(641,436)
(642,436)
(643,436)
(644,436)
(645,436)
(646,436)
(647,436)
(648,436)
(649,436)
(650,436)
(651,436)
(652,436)
(652,437)
(652,438)
(652,439)
(652,440)
(652,441)
(652,442)
(652,443)
(652,444)
(652,445)
(652,445)
(653,445)
(653,446)
(653,447)
(653,448)
(653,449)
(653,450)
(653,451)
(653,452)
(653,453)
(653,454)
(653,455)
(653,456)
(653,457)
(653,458)
(653,459)
(653,460)
(653,461)
(653,462)
(653,463)
(653,464)
(653,465)
(653,465)
(654,465)
(655,465)
(656,465)
(657,465)
(658,465)
(659,465)
(660,465)
(661,465)
(662,465)
(663,465)
(664,465)
(665,465)
(666,465)
(667,465)
(668,465)
(669,465)
(670,465)
(671,465)
(672,465)
(673,465)
(674,465)
(675,465)
(676,465)
(676,466)
(676,466)
(677,466)
(678,466)
(679,466)
(680,466)
(681,466)
(682,466)
(682,467)
(682,468)
(682,469)
(682,470)
(682,471)
(682,472)
(682,473)
(682,474)
(682,475)
(682,476)
(682,477)
(682,478)
(682,479)
(682,480)
(682,481)
(682,482)
(682,483)
(682,483)
(683,483)
(684,483)
(685,483)
(686,483)
(686,484)
(686,485)
(686,486)
(686,487)
(686,488)
(686,489)
(686,490)
(686,491)
(686,492)
(686,493)
(686,494)
(686,495)
(686,495)
(687,495)
(688,495)
(689,495)
(690,495)
(691,495)
(692,495)
(693,495)
(694,495)
(695,495)
(696,495)
(697,495)
(698,495)
(698,495)
(699,495)
(700,495)
(701,495)
(702,495)
(703,495)
(704,495)
(705,495)
(706,495)
(707,495)
(708,495)
(708,496)
(708,497)
(708,498)
(708,499)
(708,500)
(708,501)
(708,502)
(708,503)
(708,504)
(708,505)
(708,506)
(708,506)
(709,506)
(710,506)
(711,506)
(712,506)
(713,506)
(714,506)
(714,507)
(714,508)
(714,509)
(714,510)
(714,511)
(714,512)
(714,513)
(714,514)
(714,514)
(715,514)
(716,514)
(716,515)
(716,516)
(716,517)
(716,518)
(716,519)
(716,520)
(716,521)
(716,522)
(716,523)
(716,524)
(716,525)
(716,526)
(716,527)
(716,528)
(716,529)
(716,530)
(716,531)
(716,532)
(716,533)
(716,534)
(716,535)
(716,536)
(716,536)
(717,536)
(717,537)
(717,538)
(717,539)
(717,540)
(717,541)
(717,542)
(717,543)
(717,544)
(717,545)
(717,546)
(717,547)
(717,548)
(717,549)
(717,550)
(717,551)
(717,552)
(717,553)
(717,553)
(717,554)
(717,555)
(717,556)
(717,557)
(717,558)
(717,559)
(717,560)
(717,561)
(717,562)
(717,563)
(717,564)
(717,565)
(717,566)
(717,567)
(717,568)
(717,569)
(717,570)
(717,571)
(717,572)
(717,572)
(718,572)
(719,572)
(720,572)
(721,572)
(722,572)
(723,572)
(724,572)
(725,572)
(726,572)
(727,572)
(728,572)
(729,572)
(730,572)
(731,572)
(732,572)
(733,572)
(734,572)
(735,572)
(736,572)
(737,572)
(738,572)
(739,572)
(740,572)
(740,572)
(741,572)
(742,572)
(743,572)
(744,572)
(745,572)
(746,572)
(746,573)
(746,574)
(746,575)
(746,576)
(746,577)
(746,578)
(746,579)
(746,580)
(746,581)
(746,582)
(746,583)
(746,584)
(746,584)
(747,584)
(748,584)
(749,584)
(750,584)
(751,584)
(752,584)
(753,584)
(754,584)
(755,584)
(755,585)
(755,586)
(755,587)
(755,588)
(755,589)
(755,590)
(755,591)
(755,592)
(755,593)
(755,594)
(755,595)
(755,596)
(755,596)
(756,596)
(757,596)
(758,596)
(759,596)
(760,596)
(761,596)
(762,596)
(763,596)
(764,596)
(765,596)
(765,597)
(765,598)
(765,599)
(765,600)
(765,601)
(765,602)
(765,603)
(765,604)
(765,605)
(765,606)
(765,607)
(765,608)
(765,609)
(765,609)
(766,609)
(767,609)
(768,609)
(769,609)
(769,610)
(769,611)
(769,612)
(769,613)
(769,614)
(769,615)
(769,616)
(769,617)
(769,618)
(769,619)
(769,620)
(769,620)
(770,620)
(771,620)
(772,620)
(773,620)
(774,620)
(775,620)
(776,620)
(777,620)
(778,620)
(779,620)
(780,620)
(781,620)
(782,620)
(783,620)
(784,620)
(785,620)
(786,620)
(787,620)
(787,621)
(787,622)
(787,623)
(787,624)
(787,625)
(787,626)
(787,626)
(788,626)
(789,626)
(790,626)
(791,626)
(792,626)
(793,626)
(794,626)
(795,626)
(796,626)
(797,626)
(798,626)
(799,626)
(800,626)
(800,627)
(800,628)
(800,629)
(800,630)
(800,631)
(800,632)
(800,633)
(800,633)
(801,633)
(802,633)
(803,633)
(804,633)
(805,633)
(805,634)
(805,635)
(805,636)
(805,637)
(805,638)
(805,639)
(805,639)
(806,639)
(807,639)
(807,640)
(807,641)
(807,642)
(807,643)
(807,644)
(807,645)
(807,646)
(807,647)
(807,648)
(807,649)
(807,650)
(807,651)
(807,652)
(807,653)
(807,654)
(807,655)
(807,656)
(807,656)
(808,656)
(809,656)
(810,656)
(811,656)
(812,656)
(813,656)
(814,656)
(815,656)
(816,656)
(817,656)
(818,656)
(819,656)
(820,656)
(821,656)
(822,656)
(823,656)
(824,656)
(825,656)
(826,656)
(827,656)
(828,656)
(829,656)
(829,657)
(829,658)
(829,658)
(830,658)
(831,658)
(832,658)
(833,658)
(834,658)
(835,658)
(836,658)
(837,658)
(838,658)
(839,658)
(840,658)
(840,659)
(840,660)
(840,661)
(840,662)
(840,663)
(840,664)
(840,665)
(840,666)
(840,667)
(840,668)
(840,668)
(841,668)
(842,668)
(843,668)
(843,669)
(843,670)
(843,671)
(843,672)
(843,673)
(843,674)
(843,675)
(843,676)
(843,677)
(843,678)
(843,679)
(843,680)
(843,681)
(843,682)
(843,683)
(843,684)
(843,685)
(843,686)
(843,687)
(843,688)
(843,689)
(843,689)
(844,689)
(845,689)
(846,689)
(847,689)
(848,689)
(849,689)
(850,689)
(851,689)
(851,690)
(851,691)
(851,692)
(851,693)
(851,694)
(851,695)
(851,696)
(851,697)
(851,697)
(852,697)
(853,697)
(854,697)
(855,697)
(855,698)
(855,699)
(855,700)
(855,701)
(855,702)
(855,703)
(855,704)
(855,705)
(855,706)
(855,707)
(855,707)
(856,707)
(857,707)
(858,707)
(859,707)
(860,707)
(861,707)
(862,707)
(863,707)
(864,707)
(865,707)
(866,707)
(867,707)
(868,707)
(869,707)
(870,707)
(871,707)
(872,707)
(873,707)
(874,707)
(875,707)
(875,708)
(875,709)
(875,709)
(876,709)
(877,709)
(878,709)
(879,709)
(880,709)
(880,710)
(880,711)
(880,712)
(880,713)
(880,714)
(880,715)
(880,716)
(880,717)
(880,718)
(880,719)
(880,720)
(880,721)
(880,722)
(880,723)
(880,724)
(880,725)
(880,725)
(881,725)
(882,725)
(882,726)
(882,727)
(882,728)
(882,729)
(882,730)
(882,731)
(882,732)
(882,733)
(882,734)
(882,735)
(882,736)
(882,737)
(882,738)
(882,739)
(882,739)
(883,739)
(884,739)
(885,739)
(886,739)
(887,739)
(887,740)
(887,741)
(887,742)
(887,743)
(887,743)
(888,743)
(889,743)
(890,743)
(891,743)
(892,743)
(893,743)
(894,743)
(895,743)
(896,743)
(896,744)
(896,745)
(896,746)
(896,747)
(896,748)
(896,749)
(896,750)
(896,751)
(896,752)
(896,753)
(896,754)
(896,755)
(896,756)
(896,757)
(896,757)
(897,757)
(898,757)
(899,757)
(899,758)
(899,759)
(899,760)
(899,761)
(899,762)
(899,763)
(899,764)
(899,765)
(899,766)
(899,767)
(899,768)
(899,769)
(899,770)
(899,771)
(899,772)
(899,773)
(899,774)
(899,774)
(900,774)
(901,774)
(902,774)
(903,774)
(904,774)
(905,774)
(906,774)
(907,774)
(908,774)
(909,774)
(910,774)
(910,775)
(910,776)
(910,777)
(910,778)
(910,779)
(910,780)
(910,781)
(910,782)
(910,783)
(910,784)
(910,785)
(910,786)
(910,786)
(911,786)
(912,786)
(913,786)
(914,786)
(914,787)
(914,788)
(914,789)
(914,790)
(914,791)
(914,792)
(914,793)
(914,794)
(914,795)
(914,796)
(914,797)
(914,798)
(914,799)
(914,800)
(914,801)
(914,802)
(914,803)
(914,804)
(914,805)
(914,805)
(915,805)
(916,805)
(917,805)
(918,805)
(919,805)
(920,805)
(921,805)
(922,805)
(923,805)
(924,805)
(924,806)
(924,807)
(924,808)
(924,809)
(924,810)
(924,811)
(924,812)
(924,813)
(924,814)
(924,815)
(924,816)
(924,817)
(924,817)
(925,817)
(926,817)
(926,818)
(926,819)
(926,820)
(926,821)
(926,822)
(926,823)
(926,824)
(926,825)
(926,826)
(926,827)
(926,828)
(926,829)
(926,830)
(926,831)
(926,832)
(926,832)
(927,832)
(928,832)
(929,832)
(930,832)
(931,832)
(931,833)
(931,834)
(931,835)
(931,836)
(931,837)
(931,838)
(931,838)
(931,839)
(931,840)
(931,841)
(931,842)
(931,843)
(931,844)
(931,845)
(931,846)
(931,847)
(931,848)
(931,849)
(931,850)
(931,851)
(931,852)
(931,852)
(932,852)
(933,852)
(934,852)
(935,852)
(936,852)
(937,852)
(938,852)
(939,852)
(940,852)
(940,853)
(940,854)
(940,855)
(940,856)
(940,857)
(940,858)
(940,859)
(940,860)
(940,861)
(940,862)
(940,863)
(940,864)
(940,865)
(940,866)
(940,867)
(940,867)
(941,867)
(942,867)
(943,867)
(944,867)
(945,867)
(946,867)
(946,868)
(946,869)
(946,870)
(946,871)
(946,872)
(946,873)
(946,874)
(946,875)
(946,876)
(946,877)
(946,878)
(946,879)
(946,880)
(946,881)
(946,882)
(946,883)
(946,884)
(946,884)
(947,884)
(948,884)
(949,884)
(950,884)
(951,884)
(952,884)
(953,884)
(954,884)
(955,884)
(956,884)
(956,885)
(956,886)
(956,887)
(956,888)
(956,889)
(956,890)
(956,891)
(956,892)
(956,893)
(956,894)
(956,895)
(956,896)
(956,896)
(956,897)
(956,898)
(956,899)
(956,900)
(956,901)
(956,902)
(956,903)
(956,904)
(956,905)
(956,906)
(956,907)
(956,908)
(956,909)
(956,910)
(956,911)
(956,912)
(956,913)
(956,914)
(956,915)
(956,916)
(956,917)
(956,918)
(956,918)
(957,918)
(958,918)
(959,918)
(959,919)
(959,920)
(959,921)
(959,922)
(959,923)
(959,924)
(959,925)
(959,926)
(959,927)
(959,927)
(959,928)
(959,929)
(959,930)
(959,931)
(959,932)
(959,933)
(959,934)
(959,935)
(959,936)
(959,937)
(959,938)
(959,939)
(959,940)
(959,941)
(959,942)
(959,942)
(959,943)
(959,944)
(959,945)
(959,946)
(959,947)
(959,948)
(959,949)
(959,950)
(959,951)
(959,952)
(959,953)
(959,954)
(959,955)
(959,956)
(959,957)
(959,958)
(959,959)
(959,960)
(959,961)
(959,962)
(959,962)
(960,962)
(961,962)
(962,962)
(963,962)
(964,962)
(965,962)
(966,962)
(967,962)
(968,962)
(969,962)
(970,962)
(971,962)
(972,962)
(972,963)
(972,964)
(972,965)
(972,966)
(972,967)
(972,968)
(972,969)
(972,970)
(972,971)
(972,971)
(973,971)
(974,971)
(975,971)
(976,971)
(977,971)
(978,971)
(978,972)
(978,973)
(978,974)
(978,975)
(978,976)
(978,977)
(978,978)
(978,979)
(978,980)
(978,981)
(978,982)
(978,983)
(978,984)
(978,985)
(978,986)
(978,986)
(979,986)
(980,986)
(981,986)
(982,986)
(983,986)
(984,986)
(985,986)
(986,986)
(987,986)
(988,986)
(989,986)
(990,986)
(990,987)
(990,988)
(990,989)
(990,990)
(990,991)
(990,992)
(990,993)
(990,993)
(991,993)
(992,993)
(993,993)
(994,993)
(995,993)
(996,993)
(997,993)
(998,993)
(999,993)
(999,994)
(999,995)
(999,996)
(999,997)
(999,998)
(999,999)
