(170,41)
(171,41)
(172,41)
(173,41)
(174,41)
(175,41)
(175,42)
(175,43)
(175,44)
(175,45)
(175,46)
(175,47)
(175,48)
(175,48)
(176,48)
(177,48)
(178,48)
(178,49)
(178,50)
(178,51)
(178,52)
(178,53)
(178,54)
(178,55)
(178,56)
(178,57)
(178,58)
(178,59)
(178,60)
(178,61)
(178,62)
(178,63)
(178,64)
(178,64)
(179,64)
(180,64)
(181,64)
(182,64)
(183,64)
(184,64)
(185,64)
(186,64)
(187,64)
(188,64)
(189,64)
(190,64)
(191,64)
(192,64)
(193,64)
(193,65)
(193,66)
(193,67)
(193,68)
(193,69)
(193,70)
(193,70)
(194,70)
(195,70)
(196,70)
(197,70)
(198,70)
(199,70)
(200,70)
(201,70)
(202,70)
(203,70)
(204,70)
(205,70)
(206,70)
(206,71)
(206,72)
(206,73)
(206,74)
(206,74)
(207,74)
(208,74)
(209,74)
(210,74)
(211,74)
(212,74)
(213,74)
(214,74)
(215,74)
(216,74)
(216,74)
(217,74)
(218,74)
(219,74)
(220,74)
(221,74)
(222,74)
(223,74)
(224,74)
(225,74)
(226,74)
(227,74)
(228,74)
(229,74)
(230,74)
(230,75)
(230,76)
(230,77)
(230,78)
(230,79)
(230,80)
(230,81)
(230,82)
(230,82)
(231,82)
(232,82)
(233,82)
(234,82)
(235,82)
(236,82)
(237,82)
(238,82)
(239,82)
(239,83)
(239,84)
(239,85)
(239,86)
(239,87)
(239,88)
(239,89)
(239,90)
(239,91)
(239,91)
(240,91)
(240,92)
(240,93)
(240,94)
(240,95)
(240,96)
(240,97)
(240,98)
(240,98)
(241,98)
(242,98)
(243,98)
(244,98)
(245,98)
(246,98)
(247,98)
(248,98)
(249,98)
(250,98)
(251,98)
(252,98)
(252,99)
(252,100)
(252,101)
(252,102)
(252,103)
(252,104)
(252,105)
(252,106)
(252,107)
(252,108)
(252,109)
(252,110)
(252,110)
(253,110)
(254,110)
(255,110)
(256,110)
(257,110)
(258,110)
(259,110)
(260,110)
(261,110)
(262,110)
(263,110)
(264,110)
(265,110)
(266,110)
(267,110)
(268,110)
(269,110)
(270,110)
(271,110)
(271,111)
(271,112)
(271,113)
(271,114)
(271,115)
(271,115)
(272,115)
(273,115)
(274,115)
(275,115)
(276,115)
(277,115)
(278,115)
(279,115)
(280,115)
(281,115)
(282,115)
(282,116)
(282,117)
(282,118)
(282,119)
(282,120)
(282,121)
(282,122)
(282,123)
(282,124)
(282,125)
(282,126)
(282,127)
(282,128)
(282,128)
(283,128)
(284,128)
(285,128)
(286,128)
(287,128)
(288,128)
(289,128)
(289,129)
(289,130)
(289,131)
(289,132)
(289,133)
(289,134)
(289,135)
(289,136)
(289,137)
(289,138)
(289,139)
(289,139)
(290,139)
(291,139)
(292,139)
(293,139)
(294,139)
(295,139)
(296,139)
(297,139)
(298,139)
(299,139)
(300,139)
(301,139)
(301,140)
(301,141)
(301,142)
(301,143)
(301,144)
(301,144)
(302,144)
(303,144)
(304,144)
(305,144)
(306,144)
(307,144)
(308,144)
(309,144)
(310,144)
(311,144)
(312,144)
(313,144)
(314,144)
(314,144)
(315,144)
(316,144)
(317,144)
(318,144)
(319,144)
(320,144)
(320,145)
(320,146)
(320,147)
(320,148)
(320,149)
(320,150)
(320,151)
(320,152)
(320,153)
(320,154)
(320,155)
(320,156)
(320,157)
(320,158)
(320,159)
(320,160)
(320,160)
(321,160)
(322,160)
(323,160)
(324,160)
(325,160)
(326,160)
(327,160)
(328,160)
(329,160)
(330,160)
(331,160)
(332,160)
(333,160)
(334,160)
(335,160)
(336,160)
(337,160)
(338,160)
(339,160)
(340,160)
(341,160)
(342,160)
(342,161)
(342,162)
(342,162)
(343,162)
(344,162)
(344,163)
(344,164)
(344,165)
(344,166)
(344,167)
(344,168)
(344,169)
(344,170)
(344,171)
(344,172)
(344,173)
(344,174)
(344,175)
(344,176)
(344,177)
(344,178)
(344,179)
(344,180)
(344,180)
(345,180)
(346,180)
(347,180)
(348,180)
(349,180)
(350,180)
(351,180)
(352,180)
(352,181)
(352,182)
(352,183)
(352,184)
(352,185)
(352,186)
(352,187)
(352,188)
(352,189)
(352,190)
(352,191)
(352,192)
(352,193)
(352,194)
(352,195)
(352,195)
(353,195)
(354,195)
(355,195)
(356,195)
(357,195)
(358,195)
(359,195)
(360,195)
(361,195)
(362,195)
(363,195)
(364,195)
(365,195)
(365,196)
(365,196)
(366,196)
(367,196)
(368,196)
(368,197)
(368,198)
(368,199)
(368,200)
(368,201)
(368,202)
(368,203)
(368,204)
(368,205)
(368,206)
(368,207)
(368,208)
(368,209)
(368,210)
(368,211)
(368,212)
(368,213)
(368,214)
(368,215)
(368,216)
(368,216)
(368,217)
(368,218)
(368,219)
(368,220)
(368,221)
(368,222)
(368,223)
(368,224)
(368,225)
(368,226)
(368,227)
(368,228)
(368,229)
(368,230)
(368,231)
(368,232)
(368,233)
(368,233)
(367,233)
(366,233)
(365,233)
(364,233)
(363,233)
(362,233)
(361,233)
(360,233)
(359,233)
(358,233)
(357,233)
(356,233)
(355,233)
(354,233)
(353,233)
(352,233)
(351,233)
(351,234)
(351,235)
(351,235)
(350,235)
(349,235)
(348,235)
(347,235)
(346,235)
(345,235)
(344,235)
(344,236)
(344,237)
(344,238)
(344,239)
(344,240)
(344,241)
(344,242)
(344,243)
(344,244)
(344,245)
(344,246)
(344,247)
(344,248)
(344,248)
(345,248)
(346,248)
(346,249)
(346,250)
(346,251)
(346,252)
(346,253)
(346,254)
(346,255)
(346,256)
(346,257)
(346,258)
(346,258)
(347,258)
(347,259)
(347,260)
(347,261)
(347,262)
(347,263)
(347,264)
(347,265)
(347,266)
(347,267)
(347,268)
(347,269)
(347,270)
(347,271)
(347,272)
(347,273)
(347,274)
(347,275)
(347,275)
(346,275)
(345,275)
(345,276)
(345,277)
(345,278)
(345,279)
(345,280)
(345,281)
(345,282)
(345,283)
(345,284)
(345,285)
(345,286)
(345,287)
(345,288)
(345,289)
(345,290)
(345,291)
(345,292)
(345,293)
(345,294)
(345,295)
(345,296)
(345,297)
(345,297)
(345,298)
(345,299)
(345,300)
(345,301)
(346,301)
(347,301)
(348,301)
(349,301)
(350,301)
(351,301)
(352,301)
(353,301)
(354,301)
(355,301)
(356,301)
(357,301)
(358,301)
(359,301)
(360,301)
(361,301)
(361,301)
(362,301)
(363,301)
(364,301)
(365,301)
(366,301)
(367,301)
(368,301)
(369,301)
(370,301)
(371,301)
(372,301)
(373,301)
(374,301)
(375,301)
(375,302)
(375,303)
(375,303)
(376,303)
(377,303)
(378,303)
(379,303)
(380,303)
(381,303)
(382,303)
(382,304)
(382,305)
(382,306)
(382,307)
(382,308)
(382,309)
(382,310)
(382,311)
(382,311)
(383,311)
(384,311)
(385,311)
(386,311)
(387,311)
(387,312)
(387,313)
(387,314)
(387,315)
(387,316)
(387,317)
(387,318)
(387,319)
(387,320)
(387,321)
(387,321)
(388,321)
(389,321)
(390,321)
(391,321)
(392,321)
(393,321)
(394,321)
(395,321)
(396,321)
(397,321)
(398,321)
(398,322)
(398,323)
(398,324)
(398,325)
(398,325)
(399,325)
(400,325)
(401,325)
(402,325)
(403,325)
(404,325)
(405,325)
(406,325)
(407,325)
(408,325)
(409,325)
(410,325)
(411,325)
(412,325)
(413,325)
(413,324)
(413,323)
(413,322)
(413,322)
(414,322)
(415,322)
(416,322)
(417,322)
(418,322)
(419,322)
(420,322)
(421,322)
(422,322)
(423,322)
(424,322)
(425,322)
(426,322)
(427,322)
(428,322)
(429,322)
(430,322)
(430,321)
(430,321)
(431,321)
(432,321)
(433,321)
(434,321)
(435,321)
(436,321)
(437,321)
(438,321)
(438,322)
(438,323)
(438,324)
(438,325)
(438,326)
(438,327)
(438,328)
(438,329)
(438,330)
(438,331)
(438,332)
(438,333)
(438,333)
(439,333)
(440,333)
(441,333)
(442,333)
(443,333)
(444,333)
(445,333)
(446,333)
(446,334)
(446,335)
(446,336)
(446,337)
(446,338)
(446,339)
(446,339)
(447,339)
(448,339)
(449,339)
(449,340)
(449,341)
(449,342)
(449,343)
(449,344)
(449,345)
(449,346)
(449,347)
(449,348)
(449,349)
(449,350)
(449,351)
(449,352)
(449,353)
(449,354)
(449,355)
(449,356)
(449,357)
(449,358)
(449,358)
(450,358)
(451,358)
(452,358)
(453,358)
(454,358)
(455,358)
(456,358)
(456,359)
(456,360)
(456,361)
(456,362)
(456,363)
(456,364)
(456,365)
(456,366)
(456,366)
(457,366)
(458,366)
(459,366)
(460,366)
(461,366)
(462,366)
(463,366)
(464,366)
(464,367)
(464,368)
(464,369)
(464,370)
(464,371)
(464,372)
(464,373)
(464,373)
(465,373)
(466,373)
(467,373)
(468,373)
(469,373)
(470,373)
(471,373)
(472,373)
(473,373)
(474,373)
(475,373)
(476,373)
(477,373)
(477,373)
(478,373)
(479,373)
(480,373)
(481,373)
(482,373)
(483,373)
(484,373)
(485,373)
(486,373)
(487,373)
(488,373)
(489,373)
(490,373)
(490,374)
(490,375)
(490,376)
(490,377)
(490,378)
(490,379)
(490,380)
(490,381)
(490,381)
(491,381)
(492,381)
(493,381)
(494,381)
(495,381)
(496,381)
(497,381)
(498,381)
(499,381)
(500,381)
(501,381)
(502,381)
(502,382)
(502,383)
(502,384)
(502,385)
(502,386)
(502,387)
(502,387)
(503,387)
(504,387)
(505,387)
(506,387)
(507,387)
(508,387)
(509,387)
(510,387)
(511,387)
(511,388)
(511,389)
(511,390)
(511,391)
(511,392)
(511,393)
(511,394)
(511,395)
(511,396)
(511,397)
(511,398)
(511,399)
(511,400)
(511,400)
(512,400)
(513,400)
(514,400)
(515,400)
(516,400)
(517,400)
(518,400)
(519,400)
(520,400)
(521,400)
(521,401)
(521,402)
(521,403)
(521,404)
(521,405)
(521,406)
(521,407)
(521,408)
(521,409)
(521,410)
(521,411)
(521,412)
(521,413)
(521,414)
(521,414)
(522,414)
(523,414)
(524,414)
(525,414)
(526,414)
(527,414)
(528,414)
(529,414)
(530,414)
(530,415)
(530,416)
(530,417)
(530,418)
(530,419)
(530,420)
(530,420)
(531,420)
(532,420)
(533,420)
(534,420)
(535,420)
(536,420)
(537,420)
(538,420)
(539,420)
(540,420)
(540,421)
(540,422)
(540,423)
(540,424)
(540,425)
(540,426)
(540,426)
(541,426)
(542,426)
(543,426)
(544,426)
(545,426)
(546,426)
(547,426)
(548,426)
(549,426)
(550,426)
(551,426)
(552,426)
(553,426)
(554,426)
(555,426)
(556,426)
(557,426)
(558,426)
(559,426)
(560,426)
(561,426)
(562,426)
(563,426)
(563,426)
(564,426)
(565,426)
(566,426)
(567,426)
(568,426)
(569,426)
(570,426)
(571,426)
(572,426)
(573,426)
(574,426)
(575,426)
(576,426)
(577,426)
(578,426)
(579,426)
(580,426)
(580,427)
(580,428)
(580,429)
(580,430)
(580,430)
(581,430)
(582,430)
(583,430)
(584,430)
(585,430)
(586,430)
(587,430)
(588,430)
(589,430)
(590,430)
(590,431)
(590,432)
(590,433)
(590,434)
(590,435)
(590,436)
(590,437)
(590,438)
(590,439)
(590,440)
(590,441)
(590,442)
(590,442)
(591,442)
(592,442)
(593,442)
(594,442)
(595,442)
(596,442)
(597,442)
(598,442)
(599,442)
(600,442)
(601,442)
(602,442)
(603,442)
(604,442)
(605,442)
(605,443)
(605,444)
(605,444)
(606,444)
(606,445)
(606,446)
(606,447)
(606,448)
(606,449)
(606,450)
(606,451)
(606,452)
(606,453)
(606,454)
(606,455)
(606,456)
(606,457)
(606,458)
(606,459)
(606,460)
(606,460)
(607,460)
(608,460)
(609,460)
(610,460)
(611,460)
(612,460)
(613,460)
(614,460)
(615,460)
(616,460)
(617,460)
(618,460)
(619,460)
(620,460)
(621,460)
(621,459)
(621,458)
(621,457)
(621,456)
(621,455)
(621,455)
(622,455)
(623,455)
(624,455)
(625,455)
(626,455)
(627,455)
(628,455)
(629,455)
(630,455)
(631,455)
(631,456)
(631,457)
(631,458)
(631,459)
(631,460)
(631,461)
(631,462)
(631,463)
(631,464)
(631,465)
(631,466)
(631,467)
(631,468)
(631,468)
(632,468)
(633,468)
(634,468)
(635,468)
(636,468)
(637,468)
(638,468)
(639,468)
(640,468)
(640,469)
(640,470)
(640,471)
(640,472)
(640,473)
(640,474)
(640,475)
(640,476)
(640,477)
(640,478)
(640,479)
(640,479)
(641,479)
(642,479)
(643,479)
(643,480)
(643,481)
(643,482)
(643,483)
(643,484)
(643,485)
(643,486)
(643,487)
(643,487)
(644,487)
(645,487)
(645,488)
(645,489)
(645,490)
(645,491)
(645,492)
(645,493)
(645,494)
(645,495)
(645,496)
(645,497)
(645,498)
(645,499)
(645,500)
(645,501)
(645,502)
(645,503)
(645,504)
(645,505)
(645,506)
(645,507)
(645,508)
(645,509)
(645,509)
(646,509)
(647,509)
(648,509)
(649,509)
(650,509)
(651,509)
(652,509)
(653,509)
(653,510)
(653,511)
(653,512)
(653,513)
(653,514)
(653,515)
(653,515)
(653,516)
(653,517)
(653,518)
(653,519)
(653,520)
(653,521)
(653,522)
(653,523)
(653,524)
(653,525)
(653,526)
(653,527)
(653,527)
(654,527)
(655,527)
(656,527)
(657,527)
(658,527)
(659,527)
(660,527)
(661,527)
(662,527)
(663,527)
(664,527)
(665,527)
(666,527)
(667,527)
(668,527)
(669,527)
(670,527)
(671,527)
(672,527)
(673,527)
(673,527)
(673,528)
(673,529)
(673,530)
(673,531)
(673,532)
(673,533)
(673,534)
(673,535)
(673,536)
(673,537)
(673,538)
(673,539)
(673,540)
(673,541)
(673,542)
(673,543)
(673,544)
(673,545)
(673,546)
(673,547)
(673,548)
(673,549)
(673,549)
(672,549)
(671,549)
(670,549)
(669,549)
(668,549)
(668,550)
(668,551)
(668,552)
(668,553)
(668,554)
(668,555)
(668,556)
(668,557)
(668,558)
(668,559)
(668,560)
(668,561)
(668,562)
(668,563)
(668,564)
(668,565)
(668,566)
(668,567)
(668,567)
(667,567)
(666,567)
(665,567)
(664,567)
(663,567)
(662,567)
(661,567)
(660,567)
(659,567)
(658,567)
(658,567)
(657,567)
(656,567)
(655,567)
(654,567)
(653,567)
(652,567)
(651,567)
(650,567)
(649,567)
(649,568)
(649,569)
(649,570)
(649,571)
(649,572)
(649,573)
(649,574)
(649,575)
(649,576)
(649,577)
(649,578)
(649,579)
(649,579)
(648,579)
(647,579)
(646,579)
(645,579)
(644,579)
(643,579)
(642,579)
(641,579)
(640,579)
(639,579)
(639,580)
(639,581)
(639,582)
(639,583)
(639,584)
(639,585)
(639,586)
(639,587)
(639,588)
(639,588)
(638,588)
(637,588)
(636,588)
(635,588)
(634,588)
(634,589)
(634,590)
(634,591)
(634,592)
(634,593)
(634,594)
(634,595)
(634,596)
(634,597)
(634,598)
(634,598)
(633,598)
(632,598)
(631,598)
(630,598)
(629,598)
(628,598)
(628,599)
(628,600)
(628,601)
(628,602)
(628,603)
(628,603)
(627,603)
(626,603)
(625,603)
(625,604)
(625,605)
(625,606)
(625,607)
(625,608)
(625,609)
(625,610)
(625,611)
(625,612)
(625,613)
(625,614)
(625,615)
(625,616)
(625,617)
(625,618)
(625,619)
(625,620)
(625,621)
(625,622)
(625,623)
(625,624)
(625,624)
(624,624)
(623,624)
(622,624)
(621,624)
(620,624)
(619,624)
(619,625)
(619,626)
(619,627)
(619,628)
(619,629)
(619,630)
(619,631)
(619,632)
(619,633)
(619,634)
(619,635)
(619,636)
(619,637)
(619,638)
(619,639)
(619,639)
(618,639)
(617,639)
(616,639)
(615,639)
(614,639)
(613,639)
(612,639)
(611,639)
(610,639)
(609,639)
(608,639)
(607,639)
(606,639)
(605,639)
(604,639)
(603,639)
(602,639)
(601,639)
(600,639)
(599,639)
(598,639)
(597,639)
(597,640)
(597,641)
(597,641)
(596,641)
(595,641)
(594,641)
(593,641)
(592,641)
(592,642)
(592,643)
(592,644)
(592,645)
(592,645)
(591,645)
(590,645)
(589,645)
(588,645)
(587,645)
(586,645)
(585,645)
(584,645)
(583,645)
(582,645)
(581,645)
(580,645)
(579,645)
(578,645)
(577,645)
(577,646)
(577,647)
(577,648)
(577,648)
(576,648)
(575,648)
(574,648)
(573,648)
(572,648)
(571,648)
(570,648)
(569,648)
(568,648)
(567,648)
(567,647)
(567,646)
(567,645)
(567,644)
(567,643)
(567,642)
(567,641)
(567,640)
(567,639)
(567,638)
(567,637)
(567,636)
(567,635)
(567,635)
(566,635)
(565,635)
(564,635)
(563,635)
(562,635)
(561,635)
(560,635)
(559,635)
(558,635)
(557,635)
(556,635)
(555,635)
(554,635)
(553,635)
(552,635)
(551,635)
(550,635)
(549,635)
(548,635)
(547,635)
(547,636)
(547,636)
(546,636)
(545,636)
(544,636)
(543,636)
(542,636)
(541,636)
(540,636)
(539,636)
(538,636)
(537,636)
(536,636)
(535,636)
(534,636)
(533,636)
(532,636)
(531,636)
(530,636)
(529,636)
(529,635)
(529,634)
(529,633)
(529,632)
(529,631)
(529,630)
(529,630)
(528,630)
(527,630)
(526,630)
(525,630)
(524,630)
(523,630)
(522,630)
(521,630)
(521,631)
(521,632)
(521,633)
(521,634)
(521,635)
(521,636)
(521,637)
(521,638)
(521,639)
(521,640)
(521,641)
(521,642)
(521,643)
(521,644)
(521,645)
(521,646)
(521,646)
(522,646)
(522,647)
(522,648)
(522,649)
(522,650)
(522,651)
(522,652)
(522,653)
(522,654)
(522,655)
(522,656)
(522,657)
(522,658)
(522,659)
(522,660)
(522,661)
(522,662)
(522,663)
(522,664)
(522,665)
(522,666)
(522,667)
(522,668)
(522,668)
(521,668)
(520,668)
(519,668)
(519,669)
(519,670)
(519,671)
(519,672)
(519,673)
(519,674)
(519,675)
(519,676)
(519,677)
(519,678)
(519,679)
(519,680)
(519,681)
(519,682)
(519,682)
(518,682)
(518,683)
(518,684)
(518,685)
(518,686)
(518,687)
(518,688)
(518,689)
(518,690)
(518,691)
(518,692)
(518,693)
(518,694)
(518,695)
(518,696)
(518,697)
(518,698)
(518,699)
(518,700)
(518,701)
(518,702)
(518,703)
(518,704)
(518,704)
(518,705)
(518,706)
(518,707)
(518,708)
(518,709)
(518,710)
(518,711)
(518,712)
(518,713)
(518,714)
(518,715)
(518,716)
(518,717)
(518,718)
(518,719)
(518,720)
(518,721)
(518,722)
(518,723)
(518,724)
(518,725)
(518,726)
(518,727)
(518,727)
(519,727)
(520,727)
(521,727)
(522,727)
(523,727)
(524,727)
(525,727)
(526,727)
(527,727)
(527,728)
(527,729)
(527,730)
(527,731)
(527,732)
(527,733)
(527,734)
(527,734)
(526,734)
(525,734)
(525,735)
(525,736)
(525,737)
(525,738)
(525,739)
(525,740)
(525,741)
(525,742)
(525,743)
(525,744)
(525,745)
(525,746)
(525,747)
(525,748)
(525,749)
(525,750)
(525,750)
(526,750)
(527,750)
(528,750)
(529,750)
(530,750)
(531,750)
(532,750)
(533,750)
(534,750)
(534,751)
(534,752)
(534,753)
(534,754)
(534,755)
(534,756)
(534,756)
(533,756)
(532,756)
(532,757)
(532,758)
(532,759)
(532,760)
(532,761)
(532,762)
(532,763)
(532,764)
(532,765)
(532,766)
(532,767)
(532,768)
(532,769)
(532,770)
(532,771)
(532,772)
(532,773)
(532,774)
(532,775)
(532,775)
(531,775)
(530,775)
(530,776)
(530,777)
(530,778)
(530,779)
(530,780)
(530,781)
(530,782)
(530,783)
(530,784)
(530,785)
(530,785)
(531,785)
(532,785)
(533,785)
(533,786)
(533,787)
(533,788)
(533,789)
(533,790)
(533,791)
(533,792)
(533,793)
(533,794)
(533,795)
(533,796)
(533,797)
(533,798)
(533,799)
(533,800)
(533,800)
(534,800)
(535,800)
(536,800)
(537,800)
(538,800)
(539,800)
(540,800)
(540,801)
(540,802)
(540,803)
(540,804)
(540,805)
(540,806)
(540,807)
(540,808)
(540,809)
(540,810)
(540,811)
(540,812)
(540,813)
(540,814)
(540,815)
(540,816)
(540,817)
(540,817)
(541,817)
(542,817)
(543,817)
(544,817)
(545,817)
(546,817)
(547,817)
(548,817)
(549,817)
(550,817)
(551,817)
(552,817)
(553,817)
(554,817)
(555,817)
(556,817)
(557,817)
(558,817)
(558,818)
(558,819)
(558,820)
(558,821)
(558,822)
(558,822)
(559,822)
(560,822)
(561,822)
(562,822)
(563,822)
(564,822)
(565,822)
(566,822)
(567,822)
(568,822)
(569,822)
(570,822)
(571,822)
(572,822)
(573,822)
(574,822)
(575,822)
(576,822)
(577,822)
(577,823)
(577,823)
(578,823)
(579,823)
(580,823)
(580,824)
(580,825)
(580,826)
(580,827)
(580,828)
(580,829)
(580,830)
(580,831)
(580,832)
(580,833)
(580,834)
(580,835)
(580,836)
(580,837)
(580,838)
(580,839)
(580,840)
(580,841)
(580,842)
(580,842)
(580,843)
(580,844)
(580,845)
(580,846)
(580,847)
(580,848)
(580,849)
(580,850)
(580,851)
(580,852)
(580,853)
(580,854)
(580,855)
(580,856)
(580,857)
(580,858)
(580,859)
(580,859)
(579,859)
(578,859)
(578,860)
(578,861)
(578,862)
(578,863)
(578,864)
(578,865)
(578,866)
(578,867)
(578,868)
(578,869)
(578,870)
(578,871)
(578,872)
(578,873)
(578,874)
(578,875)
(578,876)
(578,877)
(578,878)
(578,879)
(578,879)
(579,879)
(580,879)
(581,879)
(582,879)
(582,880)
(582,881)
(582,882)
(582,883)
(582,884)
(582,885)
(582,886)
(582,887)
(582,888)
(582,889)
(582,889)
(583,889)
(584,889)
(585,889)
(586,889)
(587,889)
(588,889)
(589,889)
(590,889)
(591,889)
(592,889)
(593,889)
(594,889)
(594,890)
(594,891)
(594,892)
(594,892)
(595,892)
(596,892)
(597,892)
(598,892)
(599,892)
(600,892)
(601,892)
(602,892)
(603,892)
(604,892)
(605,892)
(606,892)
(607,892)
(608,892)
(609,892)
(610,892)
(611,892)
(611,893)
(611,894)
(611,895)
(611,896)
(611,897)
(611,898)
(611,898)
(610,898)
(609,898)
(608,898)
(607,898)
(607,899)
(607,900)
(607,901)
(607,902)
(607,903)
(607,904)
(607,905)
(607,906)
(607,907)
(607,908)
(607,909)
(607,910)
(607,911)
(607,912)
(607,913)
(607,914)
(607,915)
(607,915)
(608,915)
(609,915)
(609,916)
(609,917)
(609,918)
(609,919)
(609,920)
(609,921)
(609,922)
(609,923)
(609,924)
(609,925)
(609,926)
(609,927)
(609,928)
(609,929)
(609,930)
(609,931)
(609,932)
(609,933)
(609,933)
(610,933)
(611,933)
(612,933)
(612,934)
(612,935)
(612,936)
(612,937)
(612,938)
(612,939)
(612,940)
(612,941)
(612,942)
(612,943)
(612,944)
(612,945)
(612,946)
(612,947)
(612,948)
(612,949)
(612,950)
(612,951)
(612,952)
(612,953)
(612,954)
(612,954)
(613,954)
(614,954)
(615,954)
(616,954)
(617,954)
(618,954)
(619,954)
(620,954)
(621,954)
(622,954)
(623,954)
(624,954)
(625,954)
(626,954)
(626,955)
(626,955)
(627,955)
(628,955)
(629,955)
(630,955)
(631,955)
(632,955)
(633,955)
(634,955)
(635,955)
(636,955)
(637,955)
(638,955)
(638,956)
(638,957)
(638,958)
(638,959)
(638,960)
(638,961)
(638,962)
(638,963)
(638,963)
(639,963)
(640,963)
(641,963)
(642,963)
(643,963)
(644,963)
(645,963)
(646,963)
(647,963)
(648,963)
(649,963)
(650,963)
(651,963)
(652,963)
(653,963)
(654,963)
(655,963)
(656,963)
(657,963)
(658,963)
(659,963)
(660,963)
(660,963)
(661,963)
(662,963)
(663,963)
(664,963)
(665,963)
(666,963)
(667,963)
(668,963)
(669,963)
(670,963)
(671,963)
(672,963)
(673,963)
(674,963)
(675,963)
(676,963)
(677,963)
(678,963)
(679,963)
(680,963)
(681,963)
(682,963)
(683,963)
(683,962)
(683,962)
(684,962)
(685,962)
(686,962)
(687,962)
(688,962)
(689,962)
(690,962)
(691,962)
(692,962)
(693,962)
(693,962)
(694,962)
(695,962)
(696,962)
(697,962)
(698,962)
(699,962)
(700,962)
(701,962)
(702,962)
(703,962)
(704,962)
(705,962)
(706,962)
(706,961)
(706,960)
(706,959)
(706,958)
(706,957)
(706,956)
(706,955)
(706,954)
(706,954)
(707,954)
(708,954)
(709,954)
(710,954)
(711,954)
(712,954)
(713,954)
(714,954)
(715,954)
(716,954)
(717,954)
(718,954)
(719,954)
(720,954)
(721,954)
(721,955)
(721,956)
(721,957)
(721,958)
(721,959)
(721,960)
(721,961)
(721,961)
(722,961)
(723,961)
(724,961)
(725,961)
(726,961)
(727,961)
(728,961)
(729,961)
(730,961)
(731,961)
(732,961)
(733,961)
(734,961)
(735,961)
(736,961)
(737,961)
(738,961)
(738,962)
(738,963)
(738,964)
(738,965)
(738,966)
(738,967)
(738,967)
(739,967)
(740,967)
(741,967)
(742,967)
(743,967)
(744,967)
(745,967)
(746,967)
(747,967)
(748,967)
(749,967)
(749,968)
(749,968)
(750,968)
(751,968)
(752,968)
(753,968)
(754,968)
(755,968)
(756,968)
(757,968)
(758,968)
(759,968)
(759,969)
(759,970)
(759,971)
(759,972)
(759,973)
(759,974)
(759,975)
(759,976)
(759,976)
(760,976)
(761,976)
(762,976)
(763,976)
(764,976)
(765,976)
(766,976)
(767,976)
(768,976)
(769,976)
(770,976)
(771,976)
(772,976)
(773,976)
